,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.133304038534909,-1.1383954824086469,-1.1202732212000004,-1.1167374171189093,0.17307034540695318,0.47060445797928807,-1.1579492703043845,-1.292612446585368,-0.4259225572086002,-1.2926124465853683,-1.2926124465853681,-1.1477971030007463,-1.0818568718737307,-0.996293865503275,-0.9083038552121514,0
123,0.6289550637083496,0.6582921700992779,0.6298777222429716,0.6664570205367232,0.8765982203854393,0.6827299124226086,-1.3766625132709065,0.8706141807712809,-1.5566627458020208,0.8706141807712809,0.8706141807712813,1.1523170608930897,1.0313448447800893,0.8842168242633857,0.9224171151219711,1
185,-0.5590301496064655,-0.5621648476402251,-0.621283556145333,-0.6029036618137884,3.0592141423346106,2.783714981022006,2.1872785100099588,-0.1301180359399686,2.4495277608325474,-0.13011803593996887,-0.13011803593996918,-0.6755461680507809,-0.9756530557960214,-1.3041572934017946,4.069636948012011,0
213,0.9701158923615125,0.9257421130297393,0.8494659492292618,0.826508017207537,-1.0096775780979925,-0.9011400115710081,-0.40385235987033785,1.0399161379820228,-0.18385200342952693,1.0399161379820219,1.039916137982022,0.9106918016960479,0.9864350787855628,1.0617032019226795,-0.6371052585677875,0
106,-0.7043543980747169,-0.6978896940525929,-0.6821892459686447,-0.7012514964684129,0.9288496275456453,0.9821463627735212,0.8478993176894342,-0.23978731996311922,0.4659150133518955,-0.23978731996311978,-0.2397873199631199,-0.632231638676247,-0.8639395605300231,-1.1164301785587027,3.0217271543455078,1
127,1.1130090660412615,1.1801262063055717,1.170108459778895,1.201038127262135,-0.3875126085546841,-0.44612726422179944,2.2394937324453426,-0.2116845659321837,1.5786665085232483,-0.21168456593218415,-0.21168456593218407,0.9593728497576193,0.8221308361935801,0.6588074728960402,1.103056779476534,1
176,-1.2410816874918467,-1.2439888796174832,-1.2721277662303208,-1.2800217672578205,2.866630384515566,3.0047616946590945,-0.676632279247233,-0.9169951488060762,0.01365261313899611,-0.9169951488060768,-0.9169951488060767,-1.2424529104058937,-1.2478981561802476,-1.241157200947781,0.106844101106166,0
73,-1.1840864896725138,-1.1839926312033717,-1.183636988191069,-1.1560765509807596,0.13126921967878846,0.41288525590905567,0.7424781593261295,-0.5091624988449852,1.8462379709481458,-0.5091624988449858,-0.5091624988449857,-1.2714299664552566,-1.2936854901243036,-1.3054369806902337,0.36664482184593217,1
275,1.2072807439509639,1.1923921059813458,1.164919185758074,1.1643934546236994,-0.7566314777078528,-0.6979439673120391,-0.3896520836911774,1.7938924656411877,-0.8274473062336113,1.7938924656411868,1.7938924656411865,1.3396096966137492,1.336277089511257,1.3187205582700483,-0.012702311650295365,0
242,-0.3907457503579138,-0.3957752520384228,-0.4156244331096655,-0.43584706596209716,0.07827136384486538,0.1647446495720269,-1.0894576442900006,0.21122761058209255,-1.3583883362536426,0.21122761058209205,0.21122761058209216,-0.30533924825791525,-0.2577029550652281,-0.20129944642948513,-0.5229263889171633,0
266,-0.7394699227975284,-0.7413536429037046,-0.7037657011078451,-0.705023742181193,-0.8786758358606194,-0.8347175893051194,0.9377035333977582,-0.5509739133788064,0.8308067171363914,-0.550973913378807,-0.550973913378807,-0.9242261521416407,-0.8482609496378973,-0.753799688104154,-0.973975507531666,0
147,0.8969135292854972,0.864145964657918,0.8923457398223557,0.8917139788141653,-1.1738962863157825,-1.024091591281921,0.20587726545869364,0.7177626161640194,0.2447546884267929,0.7177626161640184,0.7177626161640185,0.7712933687126744,0.7867747996289933,0.7961175485925491,-0.15889756039315406,1
299,1.2078209827928528,1.265987504035989,1.2687046661744803,1.2387605843899365,-0.9260753266416633,-0.8830774164377145,0.27030937364665636,2.249019994337266,1.2009777153241468,2.249019994337265,2.249019994337265,1.1749169514547022,1.1603382862688003,1.1319105870769728,0.07693920139568493,0
58,-1.2494553895411322,-1.2575880292580148,-1.2459082764409128,-1.251191032167287,1.3420089684481302,1.4624658981372123,-2.118883761148001,-1.147986078279839,-1.2189105251370094,-1.1479860782798403,-1.14798607827984,-1.158193420814289,-1.1105723427171283,-1.0453803426506898,-0.6569144248204902,1
122,-1.204885685085256,-1.1922587809848713,-1.2144995126306848,-1.2258630966671915,1.092321887089718,-1.7766386651427297,-2.4235489400730645,-1.2185856798697412,-2.18179038700648,-1.2185856798697419,-1.2185856798697412,-1.0132997264580654,-1.01635592388816,-1.0093102820509119,0.056916010535734286,1
78,1.5487116920250712,1.605699595056336,1.614474187772296,1.6655632421787734,0.6918521736404257,1.0398655648437536,2.5192336091368057,-0.45706958893398125,1.7760025755341828,-0.4570695889339818,-0.4570695889339818,1.2829894405941582,1.292769622817527,1.2904560134032386,-0.11026456136333553,1
11,1.498739599150301,1.530237647051031,1.5625814475640927,1.5739515605826846,-0.9499616842006144,-0.8088117034827411,0.7140239899103258,-0.47009281641173617,0.6302549578995419,-0.4700928164117368,-0.47009281641173667,1.4153984916921156,1.53803629407289,1.6605152133883152,-0.9169806927799162,1
167,1.128135753614165,1.1113305081240576,1.1496244833809202,1.1239765362724836,-1.2664559218567186,-1.0070539832145173,0.6561330827337114,-0.0773396930038287,0.2787489171818695,-0.0773396930038297,-0.07733969300382985,0.9192179216663695,0.9974815784389307,1.0754791165874575,-0.6559254603263549,0
220,1.1972863253760098,1.2153240053751844,1.1523556802339834,1.1091569995437052,-0.7887287706776935,-0.7465748148815394,-0.23856975253591609,2.3196195959271684,0.3891082015090795,2.3196195959271684,2.3196195959271684,1.1633376012607628,1.1520692439402338,1.1274615768746894,0.05171211418087321,0
29,1.4036575629777643,1.3745140511672933,1.4090881844219352,1.379680906374508,-0.9331665890419769,-0.6205197455059145,1.0922722522805632,1.1201118019239533,0.902451269228906,1.1201118019239527,1.120111801923952,1.0348658302877314,1.1781972463963577,1.3277377403596442,-1.1347599950618135,1
27,-0.9304443534054354,-0.9082765384914105,-0.8971344383047276,-0.8777387066020547,-1.2653362488461428,-1.7768467902947696,-0.45832173588669106,-0.7394679952936013,-0.4885234321242748,-0.7394679952936017,-0.7394679952936016,-0.798191679223446,-0.7968915597674447,-0.787197077652436,-0.009894439615775045,1
110,0.8480219140945053,0.8486802650667253,0.8740467209068318,0.9038390543195296,-0.5898001991320526,-0.49456656351258477,-0.34015093807204355,0.29896303780060635,-0.7566287194278618,0.2989630378006059,0.2989630378006058,0.9102186445329454,1.0127078347178973,1.117879171411541,-0.8463470135600794,1
251,1.4468766703289178,1.3961127005963736,1.3894235670798794,1.409858872076749,-0.5084372936968748,-0.32797050472169864,-0.24698704993271262,2.0098038685617707,-0.8104328037849763,2.00980386856177,2.0098038685617703,1.5968749061657759,1.5150023971707824,1.4069926373718564,0.5485620053232945,0
12,-0.6406062147317664,-0.6480261453706424,-0.6491417640465788,-0.6710735307661722,-0.4681290653161446,-0.29436600829309484,0.5292532179481166,-0.5674243059822831,0.1839530194956616,-0.5674243059822845,-0.5674243059822848,-0.6806126399922778,-0.718181857077602,-0.7531520310773154,0.4692996486325696,1
105,-0.9798762074383165,-0.9509405373636675,-0.941926066694966,-0.9270473469905377,0.6675925917446159,0.500575650355245,1.712577365581791,-0.9711443577925059,2.37138693812274,-0.9711443577925064,-0.9711443577925061,-1.1791609482946523,-1.1629550069210588,-1.1326644139602733,-0.21322173018280274,1
18,-1.0749582436108527,-1.0802657839451968,-1.0656492841387342,-1.0747038220336451,0.46530500116724743,0.7264436749225424,-1.0448484477535054,-1.5009840862293544,0.11847688273350147,-1.5009840862293549,-1.5009840862293544,-1.0675471591607149,-1.0373542250310475,-0.9925804417810453,-0.4013280671249901,1
297,1.6883634326534844,1.7094264423145114,1.7218102240976842,1.717027451545988,-0.7816375082773799,-0.7033501118166227,1.219069196468594,-0.38098652314292714,0.6415475032371886,-0.3809865231429278,-0.3809865231429275,1.3824428499355732,1.577780170385128,1.7818676172435015,-1.427077107413295,0
90,0.9139310528050134,0.9268087130015454,0.9663611745403716,0.9429087420590377,-1.127989692882173,-0.9406315609486287,0.20763930514898715,0.5697090827327616,-0.010552238596978979,0.569709082732761,0.5697090827327607,0.8202414025716286,0.8409125997319835,0.8555514324734494,-0.2009000191232511,1
293,-0.705164756337551,-0.7000228939962058,-0.6835548443951767,-0.6875097442289998,-0.1605922117446472,-0.24175543957114387,1.1275754716109372,-0.44747352658195744,1.0718938760852907,-0.4474735265819582,-0.4474735265819577,-0.9324091368203639,-0.8516355150520701,-0.7517146012340847,-1.0372343015413268,0
184,0.10681422302223367,0.08259483531675928,0.003068044464940506,-0.025480621636088243,1.8286935037117622,1.5335853287269097,0.16235544607308028,0.7348984417926392,-0.10221282049648019,0.73489844179264,0.7348984417926395,-0.09255424826488512,-0.0851115759601549,-0.07583607201026524,-0.09020151140490275,0
139,-0.9577264149208504,-0.952007137335474,-0.9239001674647482,-0.9135750408734657,-0.9115195775041773,-0.5855418071639714,-0.7510003099051682,-0.8491372793167502,-0.6773568833446884,-0.8491372793167512,-0.8491372793167504,-0.9127530368815826,-0.8592169783686322,-0.7899469357113152,-0.6860762015256009,1
248,-0.6789631725059146,-0.6880236443133834,-0.6578815939763812,-0.6643373777076362,0.6537832912808472,0.49466210668683136,0.5237584237655692,-0.8601042077190659,0.4837129612905403,-0.8601042077190664,-0.8601042077190664,-0.7613295226347855,-0.6801207399263173,-0.5814797277815521,-0.9910268966480729,0
