,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.0595950683285251,0.9721944004931451,0.9693790000515808,0.8847137546258376,0.17035556330801613,0.15325066449366428,0.9521926186044049,0.11355210372296985,0.8631380108109117,0.11355210372296957,0.11355210372296923,0.7600152398402985,0.3380162364456165,-0.2573151175891645,2.0708997538121867,0
123,-0.1856975515780542,-0.23324599467927162,-0.18952128403234525,-0.22516588890639327,-1.188463632859,-0.836456274031125,0.7875459547094589,-0.5647429583772731,1.1314262907603465,-0.5647429583772725,-0.5647429583772733,-0.5838694825093146,-0.46604480217576216,-0.2728618318334784,-0.7602651361950866,1
185,0.45169266006811876,0.4960678503553413,0.39223283471753845,0.338834174847741,0.16675494171197633,0.23762354777876543,-0.5173292901679754,0.43761183358517824,-1.071798158029457,0.4376118335851787,0.43761183358517813,0.6424935111217256,0.6126620565704136,0.5278652319794396,0.42963562608637657,0
213,0.9552536101942761,0.8590443262251017,0.894499757044171,0.9118944805898932,-0.15425432211957105,-0.1912850648249539,1.0152482895359116,0.0532008989713039,0.9592330001574018,0.05320089897130486,0.053200898971304006,0.7905069858006468,0.3652902738134722,-0.23637206527753252,2.0907430626166126,0
106,0.17155852790334203,0.08491857058928469,0.1514672687398633,0.0987377621652578,0.3207507576656781,0.08317088567449138,-0.8960922123083019,-0.3902492576822344,-0.7803378748610976,-0.39024925768223345,-0.39024925768223423,0.07033719928299217,0.29628322310329636,0.5804113169976409,-0.8407860486763642,1
127,-1.1939535981144374,-1.1866193927199098,-1.173319338314328,-1.1934792513758394,-0.7018257756096221,-0.4994463392508926,1.14807283294311,-0.7208689011044085,1.4458918692874811,-0.7208689011044082,-0.7208689011044085,-1.480340368462807,-1.6153279028231413,-1.6807319132163858,-0.08914939215523755,1
176,1.0221682409542838,1.0058033334440486,0.7896688168337962,0.7069065056109809,2.0482182110887677,1.7788983956975093,-1.5218226893835138,1.9398320388168575,-1.374319353147715,1.939832038816858,1.9398320388168573,1.9137840282251477,1.8264314428300097,1.5757762515113172,1.054768036047847,0
73,1.002887754125129,0.9531493384876327,0.8196205140367595,0.8190270002127057,-0.9258952272400982,-0.803178745923204,-0.24513332271130017,2.3977140053023227,0.1524235869999816,2.3977140053023236,2.3977140053023236,0.9000787791399945,0.9908371336079873,1.0417192194722873,0.0669562779636109,1
275,-0.30818535025738963,-0.3676817264828871,-0.3208479563838043,-0.36786470021768075,-1.0098174075170256,-1.800592375466454,-1.067536630324116,-1.089536043174373,-0.8669988930340489,-1.0895360431743726,-1.089536043174374,-0.07105684867773816,-0.056784794877838975,-0.033360466709057075,-0.05067502799544356,0
242,0.4358146120911678,0.4546168330492261,0.4141206134427814,0.369412491557302,0.8791240759438486,0.629647237473165,-1.653164648934894,1.6472598940424816,-2.3160734683289887,1.6472598940424832,1.6472598940424819,1.8790038958887438,1.367741913014727,0.5769686397979513,2.6147326241067486,0
266,1.2399243274953253,1.2612312238709176,1.288479774098548,1.2992198255776704,-0.4021432704623104,-0.11697325681898163,0.5707360553960136,2.2114124601993566,1.182751933491349,2.211412460199357,2.2114124601993566,0.8084240069725219,0.951159013492012,1.0752249057831007,-0.16568509294183706,0
147,-1.207563353523253,-1.214626836845663,-1.1433676411113631,-1.1481780414357494,-0.9184170131560156,-0.6702694088296851,1.4030574729584344,-0.7562924343282117,1.4561270709881418,-0.7562924343282114,-0.7562924343282116,-1.5102916877045054,-1.637147132717425,-1.689968524996192,-0.14868363562882703,1
299,-0.855978005462196,-0.9211088224077694,-1.0143449454678257,-1.026997304846005,0.7652890393305906,0.7930088131120687,-2.274375545872052,-0.7523564861922354,-1.4214651849949922,-0.752356486192235,-0.7523564861922353,-0.30777993638672746,-0.38840719991493655,-0.4692891539991301,0.24943598062389008,0
58,-0.1119780431136386,-0.17274991536764409,-0.11809800608681605,-0.07906948684959887,-0.22460492868834847,0.49022385607475544,0.6870545705708038,-0.02027013290028486,1.2213956359103684,-0.020270132900284996,-0.020270132900285166,-0.4716184731802242,-0.2718760731336499,0.018025471663064594,-1.0428585648320572,1
122,-1.680502353979576,-1.6302573076718392,-1.6548504702696776,-1.5864672476061294,2.619886132183085,2.780876250478348,-0.8352618591808124,-0.4834000302337231,-0.37392016247632565,-0.4834000302337225,-0.48340003023372335,-1.25530242216337,-1.2646510333235712,-1.1855516658192071,-0.5815707404148192,1
78,-1.085075554843916,-1.142927779883735,-1.1940551286856111,-1.2229250378368992,-0.21518791836024442,0.03367779643129002,-1.3889347852535463,-0.4768401166737586,-0.9376842174689819,-0.47684011667375825,-0.4768401166737586,-0.39524249479939266,-0.7191329242714476,-1.1050680675407212,1.3283081105511174,1
11,-0.8423682500533805,-0.8482894676808105,-0.7804913096139118,-0.7755755896784997,-0.678560220681365,-0.4610378858343251,0.4856848068413088,-1.4424593927004112,0.5188358446301755,-1.4424593927004106,-1.4424593927004115,-0.9770043980768686,-0.9608257293846707,-0.8692384441099479,-0.5343875067468375,1
167,-0.2809658394397601,-0.33183219800192226,-0.2505766667922342,-0.30670806679855706,-0.5361971821917918,-0.26976460141922837,1.1032895442157442,-0.7838440712800622,0.6761743261172344,-0.7838440712800618,-0.7838440712800611,-0.6986247665098498,-0.6086170303890979,-0.4427172217508551,-0.7054790717418115,0
220,1.083412140293951,1.0506152440452527,1.1202894744203629,1.0534607616526779,0.1473669792717621,-0.1435845187969984,0.49609651117013825,1.218241547220853,2.0903308972428847,1.2182415472208532,1.2182415472208528,0.7724069558615568,0.5093196081327607,0.11651015348314867,1.4101250439645283,0
29,-0.7051365496811626,-0.6119066392594539,-0.6618365091560144,-0.6385394296097249,1.679016012048688,2.1505073014976337,-1.7652684989118668,0.10961615558698619,-1.5664595315573469,0.10961615558698579,0.10961615558698527,-0.022468180814384082,0.04177535659668371,0.1256426839207894,-0.23579418724627976,1
27,1.1276438453725999,1.2242613976249235,1.1087695908807618,1.3150752490567024,-0.8031971220827423,-0.521190439599812,0.9359543850657683,1.5252455018271518,1.366263170543278,1.525245501827152,1.525245501827153,0.7679760510617004,0.7982002340618761,0.7811767140816158,0.2441969457057354,1
110,-1.5704901644249878,-1.580964206010514,-1.5304357280419798,-1.5321057956780204,0.2697881135371149,-1.8003694374179218,-2.2600116685726777,0.18177520474659292,-2.2711879388385707,0.18177520474659306,0.1817752047465927,0.05689845296669658,-0.3474961438631531,-0.8692844279839069,1.8341846639671,1
251,-1.0397097034812,-1.0454618743261133,-1.0235608522995068,-1.0428527283250368,-0.35727398595781457,-0.09942837922905687,1.4624178274443809,-0.9950732879108897,1.0283153071933449,-0.9950732879108894,-0.9950732879108897,-1.2957910911967085,-1.5143392411720296,-1.7000963709230157,0.44126331610095837,0
12,-0.48738046314012123,-0.3867267884883995,-0.4049431062228969,-0.35540686748415573,-0.2661505624888076,0.28217730125169926,0.5943068849525184,-0.2105076261392304,0.01901798796291182,-0.21050762613923002,-0.21050762613923052,-0.6871110020310018,-0.5472317654639114,-0.3183273313848696,-0.9173115523451891,1
