,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.6640127202912673,1.6246028427281813,1.6211980822977565,1.6006568474913123,-0.9003748889894884,-0.8326704300850117,-0.2959139067158224,1.1689709735404252,-0.006003082452890233,1.1689709735404243,1.1689709735404263,1.6857019868822383,1.7538811991463898,1.7972364297242394,-1.036818118429565,0
123,1.4983849384110233,1.5677308009403412,1.5568054263801412,1.6149909620683673,-0.08308885654440895,-0.25698009198491606,1.2363502120380712,2.5611224739397405,1.0736505229438729,2.5611224739397405,2.561122473939739,1.4321252160841726,1.2963983980782614,1.1395490457612054,0.13459768697120025,1
185,-0.6505724752230098,-0.6862420316806748,-0.6698248335079326,-0.6793105534708443,0.00924496673527327,0.394941493541159,-1.8582934318405862,0.21231301941987546,-2.2755923477944644,0.2123130194198765,0.21231301941987493,-0.014010348245536687,-0.2580748773082954,-0.5019742981782864,1.8493027490958107,0
213,0.0775171649206026,0.04974909733843234,0.020701674029655386,0.03233607611941443,-0.07291896634165472,-0.08197496274887385,0.21605417905065816,0.07428774245720365,0.6246499745678097,0.07428774245720442,0.07428774245720349,0.007997768615672194,-0.0004744609664030678,-0.009065955910136085,-0.0919885045282645,0
106,0.6786535306280882,0.6527600110006784,0.7095336379904632,0.6773712320868883,-1.3708969313917359,-0.8240381792026178,0.84140184976361,-0.9585220886082642,0.5725487872632249,-0.9585220886082635,-0.9585220886082645,0.40134148211573845,0.5303806846618585,0.6535287450206092,-1.178521101125213,1
127,-1.7485921865712282,-1.7157932587517217,-1.7195945793227434,-1.700405421283408,-0.7229139631853131,-1.8746511229874516,1.0804001550538134,-1.0013575193897852,0.8320824721083566,-1.0013575193897843,-1.0013575193897852,-1.9514989253935708,-1.9708306502445623,-1.961414128319657,1.9655768837488268,1
176,0.8695038173631917,0.855157571480933,0.8849188981871265,0.9041875156885234,-1.1817296571527356,-0.9358012396686678,0.7327205474875592,-0.6753322962193484,0.3396450807164523,-0.6753322962193476,-0.675332296219349,0.6401789730590387,0.8314942930957127,1.013410207764403,-1.5925700479993572,0
73,-1.4610556312258296,-1.4883050916003615,-1.4696494017477886,-1.4955119011525635,0.06386239865150367,0.8938932315981626,-0.5924224999200833,-1.1941169579066149,-1.0011510587177992,-1.194116957906614,-1.1941169579066153,-1.4148067817668712,-1.4356270843539465,-1.4356065008068448,1.1254397743446358,1
275,-1.5989386577657285,-1.5769585685049357,-1.6797728052684286,-1.669207642498053,2.905907722255003,-1.8738981701399975,0.18764283661620473,-0.8680917347361746,-0.3860758275556048,-0.8680917347361742,-0.8680917347361757,-1.847635211375535,-1.7803988322218423,-1.685929783629208,0.4549878294925787,0
242,0.34655721670577067,0.35167273094740703,0.3663885636926439,0.333352482237569,0.70705308046742,0.39704929682899537,-0.12169237625484264,0.7406166657252539,0.24287084276091572,0.7406166657252543,0.7406166657252528,0.35600456418614485,0.35305210636303275,0.34485411811330835,-0.28058822213816975,0
