,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.46931795404631343,0.4789567762127703,0.5076090099433909,0.4409275940784496,-0.6615320384426335,-0.5960539696415373,0.5408146827750127,-0.667072724970195,0.870170610298057,-0.6670727249701945,-0.6670727249701961,0.151185274959525,0.12183589281487134,0.0822052388555409,0.07788267493124852,0
123,-1.4215805073007315,-1.4420213564559128,-1.3760395503162806,-1.3812209179464456,0.766009234933692,1.8327836576415302,0.2547972437620976,0.48298050678137366,0.5293603643552376,0.4829805067813732,0.48298050678137266,-1.4816198175402249,-1.4701568797792455,-1.3567900162149165,0.056259650714900133,1
185,0.3557028902466262,0.3377475653508564,0.3389931807603487,0.3010318725191419,0.7503219681932929,0.2733073147409689,0.014101688292286418,-0.74491475594028,-0.05229507846087429,-0.7449147559402793,-0.7449147559402812,0.14319218590387706,0.17870713962109758,0.2042213851641965,-0.1838015303295167,0
213,-0.26716550916584514,-0.2936973964278929,-0.24721241601171362,-0.2442649381060595,-0.48457966961093074,-0.37402172930699246,-0.0344660627685987,0.734586039142744,-0.2963485531608776,0.7345860391427445,0.7345860391427431,-0.31037593457177487,-0.16593404584856752,-0.0007349346877665688,-0.6222239100006185,0
106,1.095678069367523,1.1516987713567959,1.1749899170491316,1.1773343595891024,-0.8165222338377774,-0.6524508221394733,0.6951258654506699,0.12942702418175775,0.8158711664137762,0.12942702418175797,0.12942702418175664,0.8141259305861236,0.884566531746092,0.8986938107404397,-0.3386517380609483,1
127,-1.1135037267375127,-1.133492552346296,-1.0905639622971723,-1.0795960385151058,-0.9903371493214004,-0.7954081814747437,-1.2690669287775642,-1.3626289371867535,-1.0543699199338248,-1.3626289371867528,-1.362628937186755,-0.73923731434707,-0.7878359640979344,-0.7853651741382462,0.2668512917493524,1
176,-0.6211717836055337,-0.670699346181871,-0.6274833328768624,-0.6599088738371818,-0.30386235676153217,-0.3201714639339114,-0.23678132144777236,0.24091690079698214,0.6433754048526837,0.24091690079698244,0.24091690079698086,-0.7791287369472479,-0.6194205779712594,-0.40676332656674213,-0.7032392431769078,0
73,-0.9531533884670317,-0.9211458711067758,-0.891166891276192,-0.8609921267914086,-0.5787032700533258,-0.2243427202711184,0.3361311526878553,-0.07045122308335311,1.3818073859867677,-0.0704512230833529,-0.07045122308335419,-0.823261949932009,-0.9199248860091276,-0.9595369144147272,0.5178590199009002,1
275,-0.27737206336061604,-0.3307315102199795,-0.30332689228264537,-0.3256686142349826,-0.4921095576463223,-0.15373189068945345,0.2529281252503667,-0.9151628107716249,-0.06624705923274404,-0.9151628107716244,-0.9151628107716261,-0.38051609163959965,-0.4679307326131256,-0.5287986095476649,0.3946998325507481,0
242,0.5152474479227831,0.4653687200732278,0.410362077765126,0.3541329460204591,2.0448352196110333,2.4406908628422324,-2.1167929820989078,1.822867852769667,-2.722849451133528,1.8228678527696671,1.8228678527696667,1.7893289430808434,1.504341586899941,1.097412799313277,0.8055429155984573,0
266,-1.1830694513808202,-1.168395206351788,-1.188628095586179,-1.1981974209545954,1.1996052876383254,0.5243639467537933,-0.8485465162200624,-0.3793083137065917,-0.14106056248665158,-0.37930831370659124,-0.37930831370659307,-1.043231242717487,-0.9974928341986403,-0.8801587784444321,-0.16267818131197498,0
147,-1.046086750345736,-1.0421062139960389,-1.0003994397453353,-1.0502152415016863,-0.11875260922482181,-0.24576085830016042,0.5740076620198256,0.8340229561238853,0.19765017651133507,0.8340229561238852,0.8340229561238839,-1.2780827674856832,-1.2150316087121524,-1.0642963833564154,-0.23646730858506387,1
299,-0.4788172119416223,-0.46288201698886555,-0.43271706815008487,-0.39871628387384994,-1.0662635203449324,-0.8685555458636653,0.004987880758616982,-1.1511999369389785,-0.4380161649803188,-1.1511999369389783,-1.1511999369389796,-0.43011828584053075,-0.4173060291000388,-0.3749501828969869,-0.05213443157956931,0
58,0.41103315772354265,0.44858347425379286,0.47219696181125,0.5107406805598769,0.5921943194500691,0.2773751525956712,-0.6055460569254212,2.452132786998799,-1.0378664534026274,2.452132786998801,2.4521327869987974,1.7595771847226087,1.0574322448541482,0.23712599874401952,2.3309167112674807,1
122,-1.5333154163803295,-1.5025015279005443,-1.5427485769075924,-1.58769514282974,1.323848440222287,1.972547730753134,-1.7475742618293904,-0.6776190646500144,-1.2107005397799775,-0.6776190646500139,-0.677619064650016,-1.3948151852874406,-1.2332261182183557,-0.9763298542113809,-0.7411945135417902,1
78,-0.625200686577154,-0.6288694478699457,-0.5637416462390079,-0.5960258564777297,0.3857498891464159,0.06536172213391034,0.828267856381664,-0.1322226412079987,0.19951091859601705,-0.13222264120799818,-0.13222264120800026,-0.5970185530114446,-0.9189508184569793,-1.1984644070783117,1.6018377323161397,1
11,0.8072086165995217,0.8250525590611227,0.5130570173483362,0.8428245513904501,2.6145967476223317,1.9467032222083904,0.9520855843442579,0.2594985468995189,0.42761017914721894,0.2594985468995194,0.25949854689951735,0.31008560238734634,0.6020333232254029,0.8714310285175093,-1.15187278634226,1
167,-0.6598492521330869,-0.6616406420888432,-0.6658917850817233,-0.7130099473384989,-0.8993510022270851,-0.7302725142115165,-0.712536625366259,-1.912043013840125,-0.8021174888275079,-1.9120430138401243,-1.9120430138401263,-0.8735080651716697,-0.6637004377960318,-0.3946575088502917,-0.9345899923244378,0
220,0.8031797136279014,0.7778940112827096,0.7851849872253303,0.7740896592948362,-0.2712328419415018,-0.27298588512837796,-1.6397747666756026,1.1328359137187234,-1.8767600628088805,1.132835913718724,1.1328359137187223,1.6500363011083183,1.5848942925428289,1.4064824579792756,0.08420526245017039,0
29,1.0792938639496008,1.0384649701939401,1.0818289904245761,1.0293521801361942,-1.2513732678816427,-1.325568755593985,-0.21827081041175492,0.48348271343280025,-0.5490601681159321,0.4834827134328004,0.4834827134327991,0.9645644106495622,1.0857963770607737,1.1401522308367915,-0.5178457457105554,1
27,-0.563155580814204,-0.5913024691312101,-0.5681000521629637,-0.6108510292826655,-1.038026440212214,-0.8778371857792545,0.43028993878359156,0.11737406454768659,-0.26599479007137117,0.1173740645476872,0.11737406454768486,-0.9258896989582298,-0.7076139052388039,-0.42653356128507225,-0.9774618067499551,1
110,1.7252613070660279,1.6941552870452068,1.7690951245583644,1.7797754726624226,-1.1007755071738106,-0.8816101556510789,1.4362951904102625,1.7997663468043565,0.732798465721329,1.799766346804357,1.7997663468043548,1.1297029564248167,1.16669760228654,1.1258027326345617,-0.23046703474696484,1
251,-0.5838372827351869,-0.6094198773172672,-0.5239711921829104,-0.5450811717480392,-0.5247390724663527,-0.4244106466537906,0.06667304939164304,0.5683556375227581,0.21750737557898342,0.5683556375227578,0.5683556375227562,-0.7228716207680219,-0.5939607756219606,-0.4158440062893242,-0.5629375494552229,0
12,0.3930373911169731,0.3721173544096995,0.4550357384856739,0.38917426355939966,-0.5492112085813753,-0.4864468493242668,1.76465468475429,-0.8217523736075244,0.7423298038802935,-0.8217523736075237,-0.8217523736075256,-0.05391940978294747,-0.04769654325693038,-0.0377892853482245,-0.05205774327143338,1
105,-0.5405937241731312,-0.5404138667262561,-0.5065375684870874,-0.5027620421048576,-0.9664925038759936,-0.770920735805745,0.31442019168812335,-1.2360728610289384,0.25204851593291533,-1.2360728610289375,-1.2360728610289395,-0.8898341467039779,-0.6074368661599526,-0.2649824110963703,-1.25895155858197,1
18,2.0177596628056484,1.9864317102820361,1.9714885996520648,1.9671117471975261,-0.36912138640159275,-0.08791936737462018,1.7524307184719468,1.3116214816242033,1.1566670764747011,1.3116214816242036,1.311621481624202,1.470551443741701,1.2425676345594607,0.9143409559690034,0.660169687356552,1
297,1.528650842050966,1.5172441247578277,1.3111901021727521,1.259816230103839,0.9511189824704024,0.7156964091437069,-0.9853455478812697,0.47193196045013314,-0.3978988072487462,0.4719319604501334,0.47193196045013186,1.4654455993243456,1.6909693553319403,1.81471770006294,-0.8462496204216036,0
90,-0.6093536682221148,-0.5625277620121789,-0.5473976240241736,-0.5054575280693914,-0.6734543611653369,-0.49286692949692706,-0.5053052271887496,-0.2170955652979647,-0.2554115458693831,-0.2170955652979644,-0.21709556529796592,-0.25749175570496036,-0.23357365412580403,-0.19203667805807864,-0.11304585548049205,1
293,-1.1229045003379603,-1.169460936245086,-1.2071513207629916,-1.2343169328793493,1.0458700735824134,0.666503717591084,-1.2363922207129716,-1.0065644213300464,-0.5368195090167049,-1.006564421330046,-1.006564421330048,-0.9873032127528776,-0.9593075988744713,-0.8634910900275236,-0.07905041915825481,0
184,-0.511585622777466,-0.4239828758835078,-0.49155554812348884,-0.3706832298426979,2.83421848198792,2.9901237365747226,2.168879269531121,0.6703035877609986,3.491401638049156,0.6703035877609991,0.670303587760997,-1.20007866307789,-1.446216265355316,-1.608752954781814,1.4375473247234127,0
139,0.020498163007832016,0.11767434238492909,0.08348163346843668,0.1835086844654656,0.31107849946211574,0.09169544346842867,0.15046616592377385,0.6833609606979154,0.21282897386102673,0.683360960697916,0.6833609606979139,0.08509487132711643,0.0942849729682961,0.09758144693636363,-0.07407516460177867,1
248,1.7859634451717707,1.7245285890041842,1.6209093231438654,1.5762662823401152,0.10086912514076674,0.3827200902513426,-0.3300816169308384,0.5723732907341101,-0.505536563312853,0.5723732907341104,0.572373290734109,1.4341382429377993,1.7077519137075043,1.8815446930506976,-0.9977650960079399,0
229,-1.2021395921131557,-1.219550241230067,-1.4247992165905374,-1.3796036263677252,1.8829426268501137,1.7569255182736512,-1.2282638823948797,0.25296986043106456,-0.7217951114781569,0.2529698604310646,0.2529698604310628,-1.090510111342116,-1.0394671029366742,-0.9135971828046684,-0.18609289871331064,0
59,-0.6603864391959691,-0.6709657786551959,-0.6097773088107916,-0.6566742906797417,0.39578973986027133,1.5203073651042471,-0.7162186483327865,-1.9984225578843475,-0.03379040804227106,-1.9984225578843469,-1.998422557884349,-0.22475734023420038,-0.48863637039597035,-0.7359534945441476,1.1806791883614836,1
51,0.30574449339853704,0.3316196184643955,0.37794643370570435,0.35332430023109884,1.0094756147446873,0.5785057293372196,-0.7692518904189429,2.2713383924876362,-0.7916849879994032,2.2713383924876376,2.271338392487635,1.6345283318281092,0.912957473151402,0.0819107237753863,2.458605405919565,1
88,1.8818513358963296,1.8809244508455876,1.9840190166834373,1.961720775268459,-0.9106458342801724,-1.3255243856693388,0.06870412871253548,-0.054882816889342094,-0.5272062412963255,-0.05488281688934168,-0.054882816889343496,1.6610858771173818,2.0275052263997764,2.278101704323594,-1.259438829979304,1
95,2.0932344451406655,2.2107678528211534,2.200849711400242,2.317794471183382,-0.9068808902624766,-1.3255493790816602,1.4890499286772962,0.4227157086109822,0.25770208995152055,0.42271570861098245,0.4227157086109809,1.7709365909685169,1.9233157439180355,1.9532022299650325,-0.6102778267473697,1
164,-0.9007776498359703,-0.9357996571396163,-0.9592669838380022,-1.0089743062443182,0.05568979692841709,0.010998788563325592,-1.0196507769366192,0.14047557051300388,-0.7311530971260247,0.14047557051300397,0.1404755705130029,-0.7702075895386554,-0.6475434273897372,-0.47239016319369065,-0.5351931737058121,0
80,1.3715236261577803,1.3312742583774193,1.4400354772996977,1.3805740013149566,-0.23797583645185558,-1.3254474660052324,-1.2139179381717666,0.5648401909628158,-0.9289175589184816,0.5648401909628162,0.5648401909628141,1.6510531297757916,1.8297069585165207,1.8940082596407488,-0.6936989276025621,1
217,0.28318263675746425,0.24289760484738185,0.12189008567329758,0.11369559798403829,1.5384502492309478,1.3293300846027998,-1.0467903471017561,1.5230504818719857,-0.4754058441932311,1.5230504818719852,1.5230504818719839,1.1658598108910403,0.6530154827209265,0.06207769659484273,1.8077835483541553,0
221,-0.10305486145518501,-0.1482252659927885,-0.09494060904350576,-0.12755039584174266,-0.595645518132957,-0.4995148622018112,1.0511659190171176,-0.5008423233502077,1.2757647783974853,-0.5008423233502073,-0.5008423233502092,-0.40261809428511597,-0.5266160685302371,-0.6223944528948061,0.5675597941257703,0
228,0.7056802617146944,0.6968985393921023,0.46211814811210195,0.466804259337975,1.5428426839182594,1.5161557579362273,-0.00900725661672222,0.350900157457943,1.1278348141142676,0.3509001574579435,0.3509001574579414,0.4035347722431297,0.3256662304018037,0.22035357879830947,0.2470593628225222,0
191,0.2896288815120559,0.2988484242454987,0.3697744225982876,0.37327089636864974,-0.3352368902423305,-0.38068976664707277,0.2863708974705141,-0.7037338105238481,0.2823591791957034,-0.7037338105238475,-0.7037338105238496,0.15256171274067806,0.1609773228920675,0.15886007082363718,-0.07546701775303934,0
4,-0.3625162128275218,-0.4130591444772089,-0.3095921007983324,-0.3501975365122407,-0.6150977288910519,-0.5888364056060936,0.5744504241316176,-1.2024250153838103,0.7820601751128172,-1.2024250153838094,-1.2024250153838114,-0.7364984315664022,-0.5430679801220446,-0.29976194756385777,-0.851231140510254,1
