,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.034442067626651356,-0.05383096908411641,-0.014928308528511776,-0.021503691765790933,-0.36833627429978366,-0.4098605236101537,0.13793874589964636,-0.7425027622339937,0.05935020080159942,-0.742502762233994,-0.7425027622339941,0.002710604386600408,0.03158333338985163,0.06122196786204487,-0.2838501696174058,0
123,0.757267696426166,0.7507554757612565,0.8023599811254314,0.7820609780213675,-0.8428299340641311,-0.6494507038922662,-0.1700757698312494,1.332064669798247,-0.283117538252342,1.332064669798247,1.3320646697982468,1.126660015755665,0.9192784017038298,0.6852594517706079,1.0168764030865378,1
185,0.587938750971604,0.5691159285942564,0.556067291926373,0.5209831395242546,-0.5779713838048609,-0.4731842146760128,-1.03296979220976,0.7190533910097737,-1.0192126360550682,0.7190533910097737,0.7190533910097733,0.6480261631360539,0.6829878894043734,0.7069871159341389,-0.4478316286997379,0
213,0.09352408199168175,0.08239869129113364,0.020535235887204833,-0.0079495889019111,-0.527893300537913,-0.3586054120126443,0.35026205961879786,1.1378664402583865,0.6929991166123551,1.1378664402583867,1.1378664402583858,0.13545725051713098,-0.1324964511839307,-0.41052006391361917,2.126999435810448,0
106,-0.7825270079459454,-0.7826276732981882,-0.7450218284263816,-0.7563296970289873,-0.38973281038535657,-0.30532885193919845,-0.021893664417138716,-1.4202467842024271,-0.562021542441328,-1.4202467842024276,-1.4202467842024276,-0.8708070045097216,-0.7325962398585004,-0.5744210527819439,-1.117891836678431,1
127,-0.9033839270299266,-0.9150198784515996,-0.8858999452337691,-0.9083292791453532,0.6874808932561645,0.7104622073546009,-0.9255625424805232,-1.0443289262176327,-0.5408073012691069,-1.044328926217633,-1.044328926217633,-0.9087524976819658,-0.8156667840585442,-0.703192037744343,-0.6725403276880395,1
176,0.28547330641918095,0.27778911966971975,0.30294217673896534,0.2741048373607298,-0.22207566691483183,-0.11738207032371227,2.1618293443493117,1.2626524512076964,2.707413531938816,1.262652451207696,1.2626524512076953,0.04501336090150849,-0.3073601094595339,-0.6705211406212741,3.0022078742378198,0
73,1.290783133345023,1.2832023877912817,1.3317103184132366,1.309057406038407,-0.5662032889577958,-0.46042212038494623,0.4231403149359107,0.5576114893441074,0.1246760546935117,0.5576114893441079,0.5576114893441068,1.1266518960686045,1.1823767127127434,1.2188992686188955,-0.638358604233973,1
275,-0.23511625680085493,-0.26872846150704577,-0.247881499369365,-0.2687047106641696,-0.6742557961899389,-0.42890953792513437,0.9582193007097302,0.6543206478298185,2.124566230990532,0.6543206478298187,0.6543206478298184,-0.481960603528891,-0.4899699305350372,-0.4893175981897163,0.17892466682845823,0
242,-0.8949821091256925,-0.9220552130249697,-0.8933830784591039,-0.9170426309864191,0.20371540118806875,0.12718943502030966,-0.41345262738086175,-0.6239560518321527,-0.07980731996121422,-0.6239560518321527,-0.6239560518321531,-1.0081441080309697,-0.8867275212284912,-0.7432884087269145,-0.9476275977081526,0
266,-0.669748759923728,-0.6985234463529045,-0.6721426178839919,-0.6869455990353169,-0.3865742741060577,-0.2634411658841365,-0.7853460341023633,-0.8758678114360668,-0.7231681438354908,-0.8758678114360674,-0.8758678114360674,-0.5791831756541007,-0.5861134805808494,-0.5825587224975486,0.20893307386952345,0
147,-0.1717794756766298,-0.11746876817959682,-0.1431176342146796,-0.08636975547150101,0.021284458991791284,0.015098553321246782,1.8238398902807613,0.14113817780078983,2.00484593716795,0.1411381778007897,0.14113817780078947,-0.1569790601803955,-0.48290725268807,-0.815150702398415,2.9909953822131543,1
299,-0.1572378677654555,-0.17886805172900527,-0.18248542205230964,-0.20997026492069082,-0.3838232908950555,-0.37124058192180803,-0.30513243488393976,1.1019904621104595,0.3613281471148668,1.1019904621104593,1.1019904621104593,-0.13780554813935825,-0.18393140613396425,-0.2288193838583679,0.37544326852748994,0
