,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.4133224585114109,-0.3627659195762319,-0.3702827188152796,-0.3133543088618859,0.12113240576840519,0.21495166671742968,1.7320451365439775,-1.1539512822004632,0.3511266488940165,-1.153951282200463,-1.1539512822004632,-0.3965564419304341,-0.793696228915874,-1.1706809445978037,2.4156896429644985,0
123,-0.7392781142217676,-0.7207149935885939,-0.6885694574782834,-0.6813167725707621,-0.35894154631094993,0.2264005030103479,0.5834918661788496,-0.014036266978480198,-0.5532137889581771,-0.014036266978480087,-0.014036266978480361,-0.908582441541928,-0.8289558047656073,-0.7182833431059183,-0.21600408076383715,1
185,-0.37858947880456983,-0.40518951353325267,-0.4525982546764014,-0.47027947720831803,0.475548002362782,0.6502288487902822,0.7307361040223055,-1.1284307967850462,0.2673332017198891,-1.1284307967850462,-1.1284307967850462,-0.40718009553623397,-0.6799126246872736,-0.9340153945936185,1.6448938003910192,0
213,0.7809576898699787,0.798579964997212,0.8507310631246913,0.8365283902283527,-0.03446468541937,0.1772781027696533,-0.6412425074587225,0.7175509815968265,-0.25743236251344226,0.7175509815968266,0.717550981596826,1.1918471172961018,1.1128938630452725,0.9928258228691659,-0.02624542334306906,0
106,-1.1507303353643497,-1.155556831648057,-1.160511863082047,-1.1250362141020538,-0.24972841184581776,-0.19544924181766896,-1.543788320668492,-0.40109696244564713,-1.6504996808631147,-0.40109696244564697,-0.4010969624456472,-0.8519650215163695,-0.7794018062740898,-0.6776952169790478,-0.19253503758234497,1
127,-0.562941448017804,-0.5483691431381975,-0.512962980974557,-0.497335540716324,0.4538318771699082,0.5004011701249532,-1.2316749001347058,-0.09485113746063319,-1.74616790119031,-0.09485113746063328,-0.09485113746063342,-0.21712371738107825,-0.10184617305352987,0.019378449018653546,-0.5876612450522818,1
176,-0.39462008482311167,-0.4582190059795284,-0.4635736594578841,-0.49462993436552305,0.05008061751599294,0.2939384185412439,-1.021284110596423,-0.6265279169485021,-1.2580251686411905,-0.626527916948502,-0.6265279169485022,-0.24887905373044886,-0.18780330120612362,-0.1188239403249632,-0.30379261628965115,0
73,-0.5736285186968318,-0.5934442117175316,-0.5897908144449375,-0.6082654010991471,-0.6686598755180526,-0.5402387409639159,0.21962423755732535,-0.25648087842494444,0.3924726348336104,-0.2564808784249441,-0.2564808784249445,-0.8827656478422411,-0.7432845650658485,-0.5745897575733111,-0.5709495358318897,1
275,-0.6511097811197862,-0.6809428742538873,-0.650155540743093,-0.7002560170263661,0.8318611244594487,0.573747656956719,1.1814130549424124,-0.6477949881280171,1.4758313009745565,-0.6477949881280168,-0.6477949881280171,-1.0857105396387325,-1.0081125685426342,-0.8931479705166597,-0.14505489005296693,0
242,1.0294320831573829,1.0053949855376874,1.100421521903427,1.0989722062560079,0.3610639637246222,0.8316219749457465,1.4585265491582853,-0.49467207563550875,1.9970330733391315,-0.4946720756355083,-0.4946720756355087,0.7816892517720824,0.5863826290728963,0.3663052189639941,0.6161785803119747,0
266,1.0294320831573829,0.9682743408252942,0.8671941702969163,0.8121779330711477,0.28178956496228685,0.45053942431336497,-0.7281651158391327,1.0493172919972544,0.23674147807496673,1.0493172919972544,1.0493172919972538,1.2152919779035292,1.1288083202531265,1.000492517284763,-0.0006848410746943829,0
