,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.2550731422342993,1.2063736113530479,1.1973126355193942,1.123028290246674,0.6081418166056802,0.5547191173938973,0.08969324363715259,1.0155853345351198,-0.17790421347529115,1.0155853345351187,1.0155853345351213,1.3711154061665591,1.335904232561191,1.2282218380074688,0.2612623741232557,0
123,1.4680573165205977,1.3693289661800154,1.3773336187404683,1.3461632858251504,-0.7138311200201066,-0.4708587296047695,1.1869317803610637,-0.2488862850388401,1.8044697178337075,-0.24888628503884064,-0.24888628503884072,1.0286436322780408,1.0343098012878291,0.9889761367373712,0.06541429427057047,1
185,-0.3158981273014377,-0.32406276233115583,-0.370947083694965,-0.43722626216949106,-0.24137485122289695,-0.3743315868207021,-0.9012847248998639,-0.3574912094194212,-0.5109273641413032,-0.3574912094194217,-0.35749120941942075,-0.286794761365289,-0.2121253993521426,-0.11522793165740876,-0.4028279768334362,0
213,-0.32612136766718036,-0.3778212299029391,-0.5232725310358745,-0.5758404260894538,1.6159662855542973,1.756650222943202,-1.8720692340753746,-0.724679287087116,-1.2766256533348865,-0.7246792870871169,-0.7246792870871158,-0.15804534765186665,-0.021899553938898433,0.1364737403762666,-0.6820489095148041,0
106,1.4237566082690467,1.6448411124854043,1.5227351821113353,1.729887861554804,1.0937561364050752,1.0807164576979433,2.111174435905282,0.9845553561406674,1.0905464049758704,0.9845553561406667,0.9845553561406652,1.3950488770713254,1.204349697485321,0.9236469861726441,0.9231593150280802,1
127,1.2022530670112967,1.1156561973256627,1.1765409836092693,1.163598289442761,0.3013947526172395,0.3497162128397377,1.3825584670646942,-0.4971261121944627,0.6102786126600748,-0.49712611219446345,-0.4971261121944628,1.104191303717584,0.7785582266446334,0.36333760426045303,1.5438657319562124,1
176,-0.5067319474619618,-0.5676558185157977,-0.5128867050808121,-0.5386512601597079,0.374175222223076,0.38317152661991233,-1.6635172747765818,-0.7970825700075082,-1.3606628077999385,-0.797082570007509,-0.7970825700075079,-0.17375854478877334,-0.07547721353958854,0.041842630730844654,-0.5011420011816682,0
73,-0.4896932135190577,-0.3929407989075025,-0.505962821110771,-0.5504841765918999,0.645148835049326,0.20598864511550477,-0.757009220329572,1.1216044273828307,-0.8620022885838687,1.12160442738283,1.1216044273828298,-0.4612167766360878,-0.3380203224983649,-0.17874996092919102,-0.6767036890560586,1
275,-0.7520897162397773,-0.712131700114965,-0.6807908913543139,-0.7043120902103945,-0.26604619685199404,0.1242390331672309,0.573185940573144,-1.0323932394987745,0.8779533265115116,-1.0323932394987754,-1.0323932394987745,-1.0221174523993486,-0.9615837879918274,-0.8434242615041087,-0.45176222345788153,0
242,1.249961522051428,1.2954110732688127,1.363485850800386,1.3596866188905137,0.04851345991899411,-0.23228374952138608,0.22978544787537916,1.7577189844691126,0.32285116641054756,1.7577189844691121,1.757718984469112,1.561279345316157,1.284967725194338,0.9013223461322722,1.286265373711861,0
266,1.4339798486347894,1.436527050644744,1.4967706172236805,1.5101336992426684,0.268910814205595,0.023758378529395614,0.6293287398429811,1.8430514250538579,0.93589025435659,1.8430514250538566,1.8430514250538574,1.5478119391798935,1.2533367829652937,0.8502955431417851,1.3660040563551479,0
147,-1.304144695989863,-1.2480364237211794,-1.2520113188827235,-1.1641054144327097,-0.35979731024256306,-0.33848368141088975,-1.2427364311318811,-0.7867392438760253,-1.352532252451274,-0.7867392438760263,-0.7867392438760259,-0.65988237280345,-0.7253893167944235,-0.7646782941783278,0.2869795352627637,1
299,-1.0059668519890452,-0.9607646126344628,-1.033908973826421,-1.0542283332766418,0.03864492166735527,-0.08027224296987993,0.3022714238544414,-1.1332406692807446,0.5614950670128136,-1.1332406692807453,-1.1332406692807444,-1.2708715790453438,-1.2277742024163774,-1.1164053260666842,-0.3977326076352101,0
58,-1.3842267455215111,-1.316914460297526,-1.310864332628074,-1.2300316631263506,-0.31086580807818714,-0.15383829022602807,-0.5966068174969459,-1.0065349241700607,-1.1726728140878737,-1.0065349241700616,-1.0065349241700605,-1.1587683608419705,-1.1724357746597966,-1.1294169428855088,-0.05141393725764464,1
122,-0.5629597694735443,-0.6096546213062534,-0.6202069066164521,-0.6028870922201777,-0.7352129528986575,-0.6852373977623984,-1.597415182936171,2.569670085790627,-2.223752655358199,2.5696700857906256,2.569670085790626,0.9383498889761983,0.3235254275007553,-0.4029437875669118,2.9765246285671734,1
78,-0.39427630343879566,-0.37446132567970214,-0.369216112702455,-0.3729904301090201,-0.3503399610847425,-0.3973664266111787,-0.41745183605995545,-0.013575615547571225,-0.807843605178008,-0.013575615547572967,-0.01357561554757112,-0.4364469127052125,-0.31506745189478275,-0.1590473470319701,-0.6627251417816391,1
11,0.8751093753075422,0.8519037158016013,0.8666971759499205,0.8677753786379625,0.020141412445532435,-0.06197137514523629,0.7345747512505734,2.1326645567354188,0.3176770383528732,2.1326645567354183,2.1326645567354197,0.6698262725302715,0.6753646357940097,0.6478873995217961,0.03690142497886452,1
167,-0.813429158434231,-0.801169162030731,-1.033908973826421,-1.022110417246407,1.4510794589331648,1.1882253502478397,0.32372783752147233,0.581165637012773,0.12821817777049366,0.5811656370127725,0.581165637012772,-1.361544074683293,-1.2868857047927242,-1.1360928168708455,-0.5990028160949031,0
220,-0.2596703052898552,-0.315663001773064,-0.265357853151835,-0.31551626458123133,-0.6570870250731833,-0.5516312300741588,-1.1428164229954358,-0.4195511662083276,-0.5027431436359833,-0.4195511662083284,-0.4195511662083278,-0.14085463713313112,0.051675401146554834,0.27149306324496064,-0.9480444556536176,0
29,-1.017893965749078,-1.0296426492108095,-0.9785179020660905,-0.988302084583001,-0.5423652678978818,-0.4088664346666465,-0.9342246215676921,-1.146169826945103,-0.9090099986228665,-1.1461698269451035,-1.146169826945103,-0.6855667277655167,-0.6897966462146224,-0.6600840172114911,-0.048035677515817124,1
27,-0.7572013364226485,-0.7978092578074952,-0.8469641066353057,-0.8851866699596141,0.028776383415716426,-0.05187660498183312,0.1536261620394427,-0.45833863920139917,0.0031456256009682443,-0.45833863920139994,-0.4583386392013993,-1.2468046852644687,-1.129988685187421,-0.9383652245796474,-0.8143992035212781,1
110,1.0966129165652934,1.0333385438563705,1.0813375790212016,1.0232937088896283,-0.013987282341385235,0.27173165518536296,-0.22357281151014635,1.124190258915696,-1.0698707925621471,1.1241902589156951,1.1241902589156954,1.1480100948020004,1.2809431122665873,1.3702566905954257,-0.45870816355762606,1
251,-0.7197161217482603,-0.7541305029054205,-0.6704050653992515,-0.7144545900094166,-0.2623454950076295,0.20724639448245474,0.5710486988221967,-0.8824150105922531,1.1062621976406282,-0.8824150105922536,-0.8824150105922525,-1.0931584640947751,-1.0012639560763748,-0.8448862718846563,-0.6399406834214699,0
