,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.7079878678654214,-0.6760555125732827,-0.6590613590633928,-0.6178231404757955,-0.40551155326125315,0.2384596426792299,0.03765648308659579,-0.3420549328018571,0.5133426806153161,-0.3420549328018568,-0.34205493280185767,-0.9067834149673846,-0.6975613034838754,-0.4345717222131709,-0.9607357378349067,0
123,1.0491930687567272,1.0557433461074528,0.9537391463177849,0.9091547680240084,0.2023887820340705,0.4624215290624798,1.1469819441847868,3.289412986488629,1.1789425281281647,3.289412986488629,3.2894129864886286,0.4458064141602375,0.47948653679741443,0.49063353976694724,-0.1983345428807931,1
185,0.9474843199620956,0.8927295297496577,0.6082171397412066,0.5841585260544888,4.245620680091454,3.5076767170596197,-1.9432646137130154,1.9632358908658423,-1.9773002826320634,1.9632358908658427,1.9632358908658418,1.4982660741549316,1.4915215840195393,1.4056213156884307,-0.10678679526109193,0
213,-0.6769703061762785,-0.7081588899741615,-0.7833472285176257,-0.8199549495056183,0.5523443437500072,0.5290274277490427,-0.8777876613625291,-0.3674498133563366,-0.7597958395241012,-0.367449813356336,-0.3674498133563365,-0.9046090920735732,-0.7121960667971119,-0.46661038466907007,-0.8847006394504013,0
106,-1.853112965109946,-1.805737692890871,-1.8352211852475866,-1.7895390815898493,1.1662738759887514,-1.267736076095253,1.315684100248602,-0.49583504282620317,2.5881839027821743,-0.49583504282620294,-0.49583504282620344,-2.199573280692952,-2.164207885802427,-2.011908057423061,-0.02427747019985962,1
127,0.6477681134077019,0.593098007341456,0.5859841836218282,0.5582164756977201,-0.37955979250479044,0.009026789745833302,1.0318268400419834,0.6716240493310888,-0.1307115218702885,0.6716240493310895,0.6716240493310888,0.6858258537749856,0.24105417128099108,-0.2525692854866937,1.5988059712512803,1
176,-0.7952698437813821,-0.7709388280025469,-0.7549182026600592,-0.7140249105488128,-0.7360688291592278,-0.25675839284354784,0.9317488463849393,-1.175853511007251,0.645812680951106,-1.1758535110072506,-1.1758535110072512,-1.1295385024683715,-0.9189504979545711,-0.6428161433389399,-1.003009618085842,0
73,-0.43460052181460274,-0.44312767432024075,-0.4232462343217834,-0.44163338180274114,-0.13078988383930437,-0.015288617143707635,-0.8573344264255175,0.12916118415347597,-0.21494969845295203,0.12916118415347627,0.12916118415347552,-0.3933183505485073,-0.2759916479418507,-0.13458398172015595,-0.5184450327907187,1
275,-1.8192100488450689,-1.7772013574234233,-1.8100724316043548,-1.8320552196745539,0.21418503692337176,-1.2678582137644097,0.7705376121617471,-0.17910444924395094,1.872179464293884,-0.17910444924395058,-0.17910444924395147,-2.072333434350733,-2.1123165294029294,-2.0442237454827503,0.5170033867332744,0
242,0.9359429016591589,0.9580063971314449,1.0044011282947298,1.0356222635132557,-0.5829796545958518,-0.28083091111623365,-0.01963865430960173,2.406940887220488,-0.9613350848528992,2.4069408872204883,2.406940887220488,1.190572804959196,1.1697165324575098,1.0855176753091251,-0.04783610503579975,0
