,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.9638439891716721,0.8958725511506453,0.9320713776749872,0.81119010325895,0.8190082529752037,0.812795958609343,0.5519736386034656,-0.03618261308553908,-0.0272811861660954,-0.03618261308553907,-0.036182613085538724,0.5259042921793168,0.3799750191679059,0.17449044251538748,0.6574789226843356,0
123,2.391029775441031,2.2854021991436078,2.2929153035924226,2.242981036923675,0.5201778154231637,0.5968218373364015,1.0676179861326835,1.2014782340215135,1.0035014128294752,1.2014782340215129,1.2014782340215147,1.5037616744286568,1.7233320730036172,1.851460254648694,-0.5673661114949676,1
185,0.5219365894534811,0.4479951183311355,0.44807106590531004,0.3537758484113315,-0.13466150932425364,-0.0232656470923793,-0.716231495751306,-0.24986653155596378,-0.5085195267559474,-0.24986653155596403,-0.24986653155596367,0.2044064470157228,0.4719033226483129,0.7563948261723049,-1.035798318282384,0
213,-0.5369930303840511,-0.4724737047495018,-0.47869186290927535,-0.40717597647341697,0.18169808797245912,0.004098582336306391,1.1222102979186626,-0.1353930038039483,0.5382824800432227,-0.13539300380394856,-0.13539300380394786,-0.5805572279424046,-0.8087090161134679,-1.019310378484268,1.0480255713558626,0
106,-1.2431177914722105,-1.2744164054060565,-1.2350780003609914,-1.2556056427230333,-1.036995875228598,-0.8175995750682696,0.37284571061740335,-1.369013608755049,0.5932381383668861,-1.3690136087550488,-1.3690136087550484,-1.355945395478219,-1.3580071599438144,-1.2533570448796603,-0.229533199404104,1
127,-1.0741834941440445,-1.0479558566043,-1.029432127983516,-0.9973879182122803,-0.8633737215670775,-0.6166788601510095,-1.4461583688380772,-0.9649893931597108,-0.8277052817814992,-0.9649893931597111,-0.9649893931597102,-0.769477967863857,-0.6844466232054283,-0.528185044423047,-0.532370560501748,1
176,-0.4484055330046467,-0.4401942501318794,-0.41303711209746885,-0.4920189430983785,0.28186471508487476,0.2979985380489377,-0.7571653205521961,-0.5308878192922755,-0.8351631583282995,-0.5308878192922757,-0.5308878192922749,-0.4427567243529263,-0.2798891289206202,-0.06192834013890966,-0.7976834797510817,0
73,0.17634234095592038,0.1937944132173599,0.21149692248425683,0.2747296062141623,0.6812791406956322,-1.5142338626908802,1.2506926333646013,0.06437452501819134,1.7170151936656164,0.06437452501819105,0.06437452501819174,-0.30871794018812265,-0.32577037273921555,-0.3205801387078654,0.034170087788079825,1
275,-0.26247479722578043,-0.32620742601340025,-0.22258407461859317,-0.2622578657786068,-0.8270633192388268,-0.6666293594530255,2.755048274996296,-0.8509647812028049,2.501451306150154,-0.850964781202805,-0.8509647812028044,-0.7659118080004784,-0.9809585140489787,-1.1622100462751335,0.9870871707402302,0
242,0.2989227152367247,0.24826599288459753,0.23320097233939888,0.1313924203632956,-0.6955946211537813,-0.520126622266796,-0.06783502896944817,0.37547317102660194,1.2371552671653194,0.3754731710266017,0.37547317102660216,-0.02874786457740245,-0.02977251100964287,-0.028656175162969002,0.001803412880541573,0
266,2.0778832730766257,2.0750813776506627,2.206641705418231,2.1407478970153364,0.6103277798243377,0.5479530937047316,1.3989918887173889,-0.0034117600428050228,0.6412243229352124,-0.003411760042805301,-0.0034117600428046034,1.2971943329989732,1.540851737541518,1.7123448062701871,-0.6856428868194834,0
147,-1.5356625502600114,-1.4923027240750077,-1.5541275332315858,-1.4922173943665593,-0.8950931534860092,-0.712686523996165,-0.2524976209650475,-0.4568167130997965,-0.8742899195006302,-0.4568167130997965,-0.4568167130997962,-1.3615575114864298,-1.284832628331434,-1.091198283661183,-0.6615716038840749,1
299,0.613099304779961,0.525163189526389,0.6151922497899073,0.5429598547365566,-0.1801538524711424,-1.5142830286093043,-0.5751759104092643,-0.14930939345223393,-0.6501628973379793,-0.1493093934522339,-0.14930939345223318,0.33485104425045725,0.6581476777514768,0.9950572571122043,-1.2052197774824536,0
58,0.23145200502334096,0.3259384305582516,0.35420105028181853,0.27525658116214297,-0.26404340267779053,-0.28583657867567164,0.12507552794236576,-0.8163982649796453,0.7815842662985841,-0.816398264979645,-0.8163982649796448,0.04934098849495589,0.20291686177905643,0.37161512459995916,-0.6297674775403949,1
122,-0.3623932535723179,-0.3463820851494145,-0.2866110216912639,-0.2970382123453618,-0.6154613194638487,-0.4854537656894852,1.845692357441827,-0.48554732398657674,1.5503446508247944,-0.48554732398657674,-0.48554732398657613,-0.6918264113839788,-0.8738746424983886,-1.0238864531508867,0.810697967199798,1
78,-0.5241169406486725,-0.5037444264103229,-0.4445079843874254,-0.4456451476760395,-0.8208029050443009,-0.6601979646931092,0.07106091571637284,-0.797543801585198,0.5021384067392101,-0.7975438015851979,-0.7975438015851974,-0.6277475344258537,-0.5088973899898674,-0.3258105458618053,-0.6526869724513089,1
11,-0.7991502173963585,-0.7801372565737145,-0.7879745733450554,-0.8213782855865834,-0.5841592484912189,-0.3601697029391325,0.7022434860794047,-0.6116926624113435,1.1968935693401368,-0.6116926624113438,-0.6116926624113432,-1.123682631883946,-1.0835653578326643,-0.9498364976436745,-0.39984379897458067,1
167,0.8273574379766607,0.7198486501889244,0.7231698978192409,0.6963095645990638,0.23845917666949468,0.3459900492918988,0.6012336118677841,0.39657221339658005,1.6004116968175874,0.3965722133965799,0.3965722133965801,0.3651928456624558,0.14020530987377228,-0.14144788972671257,0.9941553547361897,0
220,-0.4211082227656441,-0.49819639514791914,-0.43257075696709707,-0.4804254942427938,-0.5119558047810192,-0.344527368097773,0.13909240502639447,-1.0489366468445183,0.5688795566641603,-1.048936646844518,-1.0489366468445178,-0.5716288302873285,-0.4985836445416686,-0.37140009932940365,-0.427686292313092,0
29,-0.3459118587110337,-0.42506325577986837,-0.32839131766241303,-0.40032530214966255,-0.643007141919763,-0.04222470888655379,0.6085508344714196,-0.8361505599643081,0.1744184026908339,-0.8361505599643081,-0.8361505599643078,-0.7366847839098093,-0.6116866312010939,-0.413096783747962,-0.7118408789955329,1
