,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.23028975972913515,-0.24389946523866526,-0.25014688767643534,-0.2766703636333298,-0.04849797048444355,0.05963161094117935,1.7112619183560054,-0.6208703606482536,2.0011703812809345,-0.6208703606482523,-0.6208703606482534,-0.4260855638179473,-0.5079849858017269,-0.5936041939135217,1.5281176406241446,0
123,0.817134628780882,0.7976823375087707,0.755281716676839,0.7300993120138329,-0.01671675908213483,-0.10875676583895588,-1.0088426447149363,1.0703282516113006,-0.5090702461966108,1.0703282516113013,1.070328251611301,0.800789049512332,0.8705723699887745,0.9420695444696895,-1.287358020779239,1
185,-0.07734964336057716,-0.07790495663807609,-0.05550377203595635,-0.04465422502734701,-0.5090883625984998,-0.44144112170342864,-0.28175072021009806,-0.729635971272763,-0.014229153082683108,-0.7296359712727633,-0.7296359712727621,0.05934747225266546,0.00650854164336489,-0.04984175718448982,0.5553362265342551,0
213,-0.9093654172669922,-0.9189438002143937,-0.8979563034055476,-0.9000258549881556,-0.6094126344132504,-0.4128097808430176,1.0870815288815219,-0.03012380882492418,1.3150912404415172,-0.030123808824923746,-0.030123808824923184,-1.0745339774277827,-1.0541046830123646,-1.0288208793872295,0.26604837752448823,0
106,-1.0951553473625992,-1.099783346169507,-1.09123446031082,-1.0648147025492953,-0.6063293825607876,-0.43976665817183275,-0.8257131932320106,-1.1167135855541126,-1.5320485020947314,-1.116713585554112,-1.116713585554112,-0.9978148112551367,-0.9468405995913617,-0.8893512428621171,-0.46394730889579056,1
127,-0.43950537666288403,-0.42123018418270897,-0.3994733733080511,-0.4070257206593063,0.024788554316402676,-0.01794083530121345,1.0621774100973966,-0.28604289264730537,1.103182772145696,-0.28604289264730465,-0.2860428926473048,-0.621065757885077,-0.5535359773429335,-0.4797055209006202,-0.9597688460863891,1
176,0.9420716252509719,0.928588575998666,0.9130709464667365,0.9164774115771782,-0.8038946743378261,-0.5888336230814578,-0.45580445516684026,0.9732922656619885,-0.38120645372935774,0.9732922656619897,0.9732922656619888,0.909476810183572,0.9689410338435774,1.0291104810285807,-1.1914234371704762,0
73,-1.1562775417563715,-1.1553847588064523,-1.1619393227945285,-1.179866286004088,0.05917867113233375,0.11185214984057526,-0.7812294151413117,-0.23592540539875767,-0.02774961044290996,-0.2359254053987562,-0.2359254053987575,-1.1488555156355675,-1.0794843710302153,-1.0019419769105622,-0.7729127419527488,1
275,-0.978296173940145,-0.9667178295189538,-0.9558305537783125,-0.9759981595022466,-0.24819782123626402,-0.14759042106282594,-0.31334637243986474,-0.20393551992096234,-0.7752003423919278,-0.20393551992096087,-0.20393551992096218,-0.8605881009266455,-0.9073750057413177,-0.9542345943400228,1.4640444564480575,0
242,1.1103596054100364,1.0835167840258826,1.1279154513882752,1.1269042981809552,-1.09585490744411,-0.6975513116259661,0.305454837814303,1.5277836139438092,0.6086306617938243,1.5277836139438108,1.5277836139438101,0.9767100715743605,1.0032519378846354,1.0282105887113537,-0.8542407480416666,0
