,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.1857794837116474,0.20156818924051326,0.20320033960227923,0.1153218226249281,0.1781452335107049,-0.12626737453974918,0.014428589314243128,-1.0169949804026936,0.8620505679819707,-1.0169949804026936,-1.0169949804026928,0.39468206827187896,-0.016545392573789928,-0.4702806216326499,1.6671688718248874,0
123,0.9730283760282008,1.0273268175621608,1.042525439229743,1.114599652931978,0.1681627782124165,-0.12791297668103552,2.6126591254936313,1.326818539048436,3.235995346646212,1.3268185390484357,1.3268185390484364,0.5434115269190493,-0.008872737277977528,-0.6192890738297405,2.2433493521296586,1
185,-0.031024951644152674,-0.07099491934774034,0.015398010841521386,0.008542357231476437,-0.036093614814099735,-0.4109430485382445,0.9411897851236312,0.3920158575248479,1.6380184326411857,0.3920158575248476,0.3920158575248488,-0.36455750797988457,-0.3380824572173113,-0.2823562094894727,-0.13149334177123279,0
213,-0.9311187754778647,-0.9819295191032179,-0.9485352690063495,-1.0129811950325418,0.6311951278176394,0.01747843078249127,-0.5294353022178029,-0.4474914050084707,-0.1387323577922953,-0.4474914050084707,-0.4474914050084697,-1.0456623405015657,-0.9529510358622578,-0.7758631256536122,-0.45882221395624767,0
106,0.013402186748429348,-0.025268871525369118,0.037649471595165684,-0.03416942892590385,-0.823939702202091,0.009122203857669963,0.4116977341238582,-0.53711447763027,0.49954190373302987,-0.5371144776302702,-0.5371144776302686,-0.19123477395950392,-0.13191479244684912,-0.055963348105087476,-0.2685170961122918,1
127,-1.3007525669041469,-1.1504882836249004,-1.226233499211831,-1.0521336656768072,4.253674579331137,4.449987812969769,-1.5340646199749262,0.491849153609891,-1.7703717086127246,0.49184915360989057,0.4918491536098916,-0.43700078094306904,-0.42580544732003517,-0.38012824033747866,-0.06420638208543612,1
176,-0.95599797297771,-0.8590968024039061,-0.8452884911094403,-0.7664985957493246,-0.16202612780789172,-0.4820837691101397,0.8138053841543225,-0.7027469915895486,0.4825974256511721,-0.7027469915895485,-0.7027469915895471,-1.1630025526611423,-1.0578210126989425,-0.858735896240356,-0.5290921012067725,0
73,-0.1882970215538927,-0.12837662641895156,-0.07894818275393065,-0.018152509116886165,-0.17047282075259726,-0.3995139705147997,0.8090966950964421,-0.7481257625372915,0.46771949064758594,-0.7481257625372912,-0.7481257625372907,-0.2553119418640613,-0.23085166336652974,-0.18573807903255343,-0.12255802916655484,1
275,-0.11277088628650375,-0.024372282352381622,-0.0264347353753298,0.061042261049923684,0.5722602474988984,0.11426914325433123,0.7471424762524518,0.707398315611689,0.8892796065859617,0.7073983156116885,0.7073983156116895,-0.3811516943059304,-0.23078953660300083,-0.046368677598586844,-0.659703447334577,0
242,-0.25404918637491425,-0.3130739960544127,-0.3388452443564956,-0.4043382422898691,-0.8038788064584154,-0.05620299538012465,-0.40337694461876766,0.8106350195178111,-0.00652277417079888,0.8106350195178115,0.8106350195178127,-0.4306139264671891,-0.4484506526262976,-0.4331274129093258,0.06494886244619638,0
