,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.14447054266605605,0.14302969008386507,0.1938568571999466,0.17546212469376865,-0.4679953594518338,-0.4990771303748395,-0.47237645155291763,-0.808414712404913,-0.6738166151372057,-0.808414712404914,-0.8084147124049142,0.16587210056902932,0.28186893157227616,0.39805821778478395,-0.7090123906529433,0
123,-0.5573298758916472,-0.5691139349135337,-0.5173900940228365,-0.5386367323939805,-0.5581657685638,-0.44110308597097536,0.9000152320903559,-0.629152244809538,0.9309645318754197,-0.6291522448095395,-0.6291522448095395,-0.7839551646093635,-0.6718695686135059,-0.5365924309776929,-0.648001103165766,1
185,-0.9698869694882294,-0.9774697097538143,-1.0294878989032403,-1.048967253191722,2.1117038448957888,2.0442440657535954,-0.7127227129326831,0.3180617814969015,0.22824752870746637,0.31806178149690056,0.3180617814969006,-0.4054124371422809,-0.9231734319917931,-1.4499547822816075,3.8486057210757956,0
213,1.3576604135061165,1.5393720636547144,1.4355563733346894,1.5863759174875247,-0.2534702194636233,-0.5718165559718964,-0.05607335165617395,2.6197033407461894,-0.3723699837157789,2.6197033407461885,2.619703340746188,1.5791012509089588,1.645978091266061,1.6768222492725875,-0.5462055087478868,0
106,-0.2118699799349482,-0.23377541782615102,-0.20444143548481225,-0.2138809464317812,0.10181389249514468,0.41305120490029196,1.833368855020053,-0.8239065305921717,1.3968473863152147,-0.8239065305921723,-0.8239065305921721,-0.5003537499940743,-0.6161480243977406,-0.7239779610342743,0.82695002940851,1
127,0.16895195261574364,0.1637629854951821,0.1553118611336795,0.16454596382108994,-0.10318620427701307,-0.2684244782095198,-0.614465599001866,0.661094898500399,-0.23459979381664098,0.6610948985003983,0.6610948985003979,0.17490922001093678,0.23692443372563152,0.296941626757848,-0.4267093835325608,1
176,-1.3380148376205647,-1.374106665448568,-1.3580381034680873,-1.3791811195902606,1.8102891440144748,1.9761218163064982,-1.1390831581841718,-0.7176769201652797,-1.5487707947273006,-0.7176769201652808,-0.7176769201652807,-1.203388970420951,-1.1500332684099503,-1.0654104301014038,-0.16731050510753392,0
73,-0.09490324350866443,-0.09224814045325021,-0.09523061329705543,-0.12200325908673343,-0.42481516353906124,-0.3199079263614508,-1.508734577845206,0.40879957373653447,-0.7451207753025983,0.40879957373653375,0.40879957373653325,0.3025285483494996,0.25417372861252185,0.19668310418098214,0.1438949711493473,1
275,-0.6679495801087527,-0.6835977834890645,-0.6357782962263706,-0.6450693009026005,0.056305352685114815,0.012672933299433508,1.3078171988091642,-1.3550545827266196,0.6166177264782001,-1.3550545827266203,-1.3550545827266203,-0.7937614895218984,-0.8882533934773214,-0.966854773179567,0.8185261090392927,0
242,1.6505306140153386,1.62320669292656,1.6521425417070466,1.6291308809055172,-0.5916092536334963,-0.6123583867661734,0.09788672668864444,-0.6136604266222849,-0.3451889408700127,-0.6136604266222858,-0.6136604266222855,1.5228465796403292,1.578606499718312,1.5992985810131528,-0.49861183486995625,0
266,0.088253971670478,0.0835341467296523,0.12594424508319038,0.09904899858501559,-0.563351625425873,-0.6771817113269941,-0.02431536311790452,0.21183217107000846,-0.5985045077811741,0.21183217107000787,0.2118321710700071,0.13478469779030144,0.12364503292394283,0.10881484750614484,-0.024670306699520868,0
147,-0.9299913384591095,-0.9242842997856539,-0.8863207706571062,-0.8997797212651094,-0.08339528115032567,0.18323767966473936,-0.5859680034130194,-0.830545881243844,-0.4723667320856354,-0.8305458812438452,-0.8305458812438444,-0.9112023819874754,-0.8057397507461415,-0.6742270266512929,-0.5949246137771181,1
299,0.3838443288407765,0.35937712046282216,0.39300600354232607,0.38741758163828505,-0.9156723906063134,-0.8698578259207295,0.09998809902214975,0.3645372360586623,0.8959998888965239,0.3645372360586623,0.36453723605866084,0.2191976235082683,0.28072499927611294,0.33915749416854324,-0.4282930919529627,0
58,-1.0342640104670369,-1.0685159200382917,-1.081798964993174,-1.0589737339916776,0.262892956659948,0.3059946087773872,1.0642718036764,-0.07587302383615194,1.6801656751929177,-0.07587302383615296,-0.07587302383615338,-1.2832804745630806,-1.3763512421615038,-1.441552844333834,1.1047709919521633,1
122,-0.6915242711714144,-0.6926122597548545,-0.6522975802547708,-0.6405209005389839,-0.011216620335348081,-0.031192437943229387,-0.3380724666338539,-1.461284193153514,-0.5561114535493364,-1.4612841931535145,-1.4612841931535145,-0.7227016799438188,-0.5942025864002833,-0.44340526565626925,-0.757947276238845,1
78,0.3230941634100708,0.4161683209372979,0.3700625535028814,0.4520048668016357,0.16711335543186193,-0.06725291774275777,0.462000097729234,0.7894556777662262,0.7805933354535106,0.7894556777662255,0.7894556777662246,0.34523196952115265,0.31970900779011335,0.2848431514876841,0.01271410407910406,1
11,1.616075296308371,1.6150936642873495,1.6934407517780465,1.6837116852689122,-1.0238345480152682,-1.0118553333307914,0.37858912825403207,-0.6136604266222835,-0.17539223485019795,-0.613660426622284,-0.6136604266222841,1.5202624552682946,1.5883600277171814,1.6219030377780101,-0.5481120279515251,1
167,0.08190693946129977,0.0745196704638623,0.11126043705794612,0.13361684134849922,-0.7158581506962289,-0.6370280151995501,-0.5311012570292474,-0.7287425045847488,-0.5589455235874353,-0.7287425045847495,-0.7287425045847494,0.17409526537923808,0.2767513397210168,0.37891258915801385,-0.6400556497006675,0
