,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.3084600441859353,1.2837222189302981,1.2939145503068008,1.2722112457952504,-0.8026238680133958,-0.6596187391822588,0.2741987534816807,0.6146541845879001,0.37863946022771905,0.6146541845879002,0.6146541845879006,1.1811830092901816,1.1990218962816237,1.16433849373757,-0.18848747054219495,0
123,1.36560947573393,1.3416252960367334,1.3592279117873365,1.347604209192242,-0.7933503397867824,-0.651401337987212,0.3920372942984721,0.9291038534145332,0.4363926113451621,0.9291038534145332,0.929103853414533,1.2113136125034314,1.2788896195074637,1.2948008734364898,-0.22440717197729762,1
185,-0.8908431399822527,-0.890435655719385,-0.8897225689457756,-0.8910751807710676,0.24156234899591938,0.18596048698232928,0.33428652875770803,-0.8406213234895075,0.32452557538356414,-0.8406213234895074,-0.840621323489507,-0.9450022428103088,-0.904946355930653,-0.8204478621727654,-0.18269045631576766,0
213,1.3434902446241106,1.3296563696526518,1.3483491626782647,1.3430275878620512,-0.7721257153244627,-0.6453333525814736,-0.1693347785108119,0.6672319590973983,-0.3687508359402654,0.6672319590973982,0.6672319590973984,1.2449181269645757,1.3638358691906802,1.4318611295048056,-0.2588958507770461,0
106,-0.924102831789927,-0.9203020421170468,-0.9236910748040045,-0.9197235365535152,0.8522437746794584,0.8016399096684905,0.21758727016753565,-0.8200987028008868,1.768325521075124,-0.8200987028008868,-0.8200987028008864,-0.9740733037183594,-0.9355673567249497,-0.8513756647308255,-0.14121734813525394,1
127,1.1222413419258546,1.1187379993676134,1.1067444867472627,1.0842867646380772,-0.7842727311705903,-0.6503721612052296,-1.3146555519511525,1.5276972398031334,-1.13701869349736,1.5276972398031337,1.5276972398031332,1.2835485141703054,1.2755557021281523,1.209268155753738,-0.17070631621303917,1
176,-0.8891858145518752,-0.8907073135945912,-0.8916678298683596,-0.8932502887884197,0.5136511501800549,0.44625105413431654,-0.13021647030873268,-0.8423298469165084,-0.5102773433665169,-0.8423298469165084,-0.8423298469165079,-0.9475170950943879,-0.9045325844409243,-0.8168613711578067,-0.2264876536176285,0
73,-0.9041906730825129,-0.9044899557925491,-0.9038461440475608,-0.9042390315229233,0.12566501500885338,0.16042158427074935,-2.5395741204786537,-0.8367364666495405,0.12991393844925944,-0.8367364666495404,-0.83673646664954,0.7159220912614264,-0.5652028435212959,-1.935764911131977,4.595287982447096,1
275,1.2576650408734371,1.2598722554747017,1.2542655556200182,1.2403204427453,-0.7633093328554993,-0.6383333298650676,-0.11251976735517823,2.0534546453335083,0.5509158386964044,2.0534546453335083,2.0534546453335083,1.2316621117568105,1.2467972189103131,1.2070108975767306,-0.18691025584265514,0
242,1.3185414335112073,1.3140520217033116,1.2960804920903501,1.3158832101139069,-0.7410615726498679,-0.6214330876049706,0.3816870495685655,2.1009271891266104,0.07517990339669407,2.100927189126611,2.1009271891266104,1.2721184728805455,1.2628046622487685,1.195653161478436,-0.1695643127442391,0
