,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.4398146895389798,-0.3794193823551215,-0.40358045743806675,-0.34389705843913787,1.2623325645392522,1.5276870274952423,0.8732796722308505,0.057047784502323624,1.2244433740302088,0.05704778450232389,0.0570477845023229,-0.49051732793458347,-0.5074499471500782,-0.5175449664791583,0.19283544966038826,0
123,2.1427164137519332,2.1282306627724,2.215979768570927,2.175619894877046,-1.1632277697454598,-1.0260651170477166,0.3997437608774153,0.8179670466326762,0.3220969193897683,0.8179670466326776,0.8179670466326753,1.9462560890069418,1.99313607763834,2.0106438264950652,-0.3767291682835159,1
185,-0.7605701486824827,-0.7787623721283689,-0.773890841323891,-0.7768733527068817,0.5836418299619267,0.40960783830954656,-1.0647926229654352,0.6901596955963213,-2.048414732351177,0.6901596955963223,0.690159695596321,-0.4169840428035388,-0.5381655232471328,-0.6653271016157574,1.1771835257758145,0
213,-0.34313839461021384,-0.3469494383268293,-0.38506493824377536,-0.39357659794029104,0.48412301235219235,0.7543431721993578,0.4676052275615621,-0.1325472263065774,0.09449351847532389,-0.13254722630657642,-0.13254722630657753,-0.48876777519316705,-0.49127151393865304,-0.48537530704804477,0.056546845299320046,0
106,-1.0835738937545618,-1.1131654738450316,-1.097526687240773,-1.1104905679723192,-0.9499293486435485,-0.8417781333743406,-1.0545507854402392,-1.0864471244388518,-0.930087042007346,-1.086447124438851,-1.0864471244388518,-1.012434690919637,-0.9834241416311537,-0.9332375211222002,-0.2068306533907995,1
127,2.27761356946649,2.2980447378628934,2.387634061101336,2.3968849208091054,-1.4153216621189626,-1.1934135392648224,0.28868268577182005,-0.2561225458516641,0.4323240792557048,-0.2561225458516633,-0.2561225458516636,2.0489509444364695,2.2927764565907633,2.5271557188397544,-1.26311598306858,1
176,0.22380437371235593,0.22258084428436276,0.24407697437891193,0.20983873184679397,-0.9766108190042477,-1.6699281345207093,1.155762251598349,-0.9840319623501136,0.5805582404650828,-0.9840319623501125,-0.9840319623501137,0.023937719826615158,0.063620361997089,0.10726028451228256,-0.33586497945911686,0
73,0.6498545571774995,0.643943681157256,0.6849777751929714,0.6760621025499253,-0.0320254315220232,-0.32772462199110697,0.8382736272187534,0.05958700339708524,1.0532058851136954,0.05958700339708602,0.05958700339708504,0.5013979183254981,0.41354839566847484,0.3070968733933416,0.539833470560902,1
275,0.6352406986417558,0.6573795200655148,0.7038790343704774,0.7081627280737476,-0.6711539859093465,-0.5704195183274481,1.1061766049816344,0.9305390843004603,0.9181194846815193,0.9305390843004615,0.93053908430046,0.42104853238038725,0.4658105349899005,0.508041364980239,-0.3722432626871632,0
242,-0.11793508743118936,-0.12488487859310757,-0.16249296792906642,-0.18262963021231712,0.6074098064326645,0.6977034446715663,-0.09400787770595216,0.03588762704596912,0.7342248643046224,0.03588762704597009,0.03588762704596899,-0.2935725696147102,-0.2554193281745273,-0.2078413670657493,-0.32099776456831103,0
266,2.4379912990382415,2.4316566914505775,2.0894570540766035,2.0946040304597804,3.1657641253861444,2.7539167491378054,-1.0748899915843022,1.6068177166054165,-0.595508769122945,1.6068177166054172,1.6068177166054167,2.035925860461234,2.2418717754335313,2.4344195557996784,-1.0993542257229099,0
147,-1.1394063276475315,-1.1579516035392277,-1.1411153053440004,-1.153673552307937,0.5011439503409142,0.4269932629831301,-0.29415296854396733,-1.257421196686163,0.29755954442610716,-1.2574211966861624,-1.257421196686163,-1.2176714897372947,-1.1163439769631647,-0.9822110277306922,-1.067956905332132,1
299,1.2565170435715778,1.270203061381096,1.2797888293095772,1.342914382776945,0.0598262969036022,0.30648692551421436,0.4743121606638701,2.3076421315597417,-0.5416059019093669,2.307642131559742,2.3076421315597417,1.2410368137807963,1.2278875483677678,1.1912557312272216,-0.04453396529491397,0
58,1.2475238998572737,1.2340009398782876,1.128578755889532,1.2275049910127274,0.027931205897708904,0.5114126166538863,1.388661731690835,1.0101012763363457,1.662435208383227,1.0101012763363462,1.0101012763363453,0.8596685793237786,0.8706169000809736,0.8675137198209808,-0.16411022219551305,1
122,1.5266860693221216,1.5228714764058513,1.6153826147061057,1.5863441263325964,-0.5185789111455781,-0.31880217897874785,-1.3852532881424675,0.187394354433437,-0.8001500215318702,0.18739435443343785,0.187394354433437,1.914411833655817,1.7773742727042687,1.5912194656124325,0.5377997525765569,1
78,1.57764721703651,1.5605664688984666,1.5999530153775294,1.5729688656976701,0.2910657066963286,0.2840993006468248,-1.4976359814450837,0.4015351478917025,-0.7095137556910452,0.4015351478917038,0.4015351478917027,1.965925942629802,1.8053502514154065,1.5921435018173224,0.6492888623106068,1
11,-0.4124605440746394,-0.40965001989870387,-0.39933731762270835,-0.39969100280197134,0.08359427337433999,-0.11920105204537162,-2.0239878151059725,0.009649031800090344,-1.0769433934997399,0.00964903180009201,0.009649031800090803,0.09081494525035487,-0.10045930846753069,-0.31446838448371617,1.521305493336634,1
