,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.24808010506646017,0.16449190852809623,0.1221086851850152,0.1672132804118692,-0.6407411196569639,-0.6204436170120547,-0.3352551402877016,0.5305852335036709,-1.34011706920093,0.5305852335036723,0.5305852335036713,0.33409589281350416,0.43998503669102046,0.5260466823116269,-0.3867134679658215,0
123,0.06505987398370588,0.22206929185562246,0.170593754943705,0.23313442276326404,0.21364758176973925,0.04074841280615055,-0.8586064982411852,1.1304624291362362,-0.7539131803070109,1.1304624291362393,1.130462429136238,0.5456043898054026,0.7151176697950618,0.8520943011956034,-0.597910632074228,1
185,0.9063990930738872,0.9608121535927052,0.9543938463795407,1.071310468478339,-0.19464436404479143,-0.26135737068485415,0.30437055352299636,-0.5161876939939632,0.9533097034422915,-0.5161876939939618,-0.5161876939939626,1.2441285180615054,1.0440153547546327,0.7427466084533818,0.7695993048730092,0
213,-0.00467410677272098,0.36751476886993806,0.031167777140216343,0.43641216590768,1.8770592128659753,1.5141264114894935,1.2833341601794992,1.7515160565075267,1.9071780462692312,1.7515160565075287,1.7515160565075272,-0.3441191015391732,-0.39937589223387726,-0.4317372167584801,0.20273916124546942,0
106,-0.42937167188496983,-0.4042725041681594,-0.3383738685335386,-0.3639156193699022,-0.2309369814505275,-0.2585169224810182,-0.7890565348011837,-0.34020424402749594,-0.41200303559986523,-0.3402042440274942,-0.34020424402749583,-0.2744333936375529,-0.09746231608946748,0.1079269297112843,-0.7303220903768791,1
127,-0.9117193510521703,-0.9407435149111514,-0.8189538604940357,-0.8777496186868591,0.18945250349924855,0.5406887340262123,-2.0386618238549956,-1.1722919670017182,-0.9552959888759349,-1.172291967001717,-1.172291967001718,0.6014747424996768,-0.041979589956175914,-0.7594649873772229,2.5908387374627346,1
176,0.10508768243234187,0.05334252506104617,0.09296739973419509,0.10254539171734528,-0.4728877641554346,-0.4506812824748707,-0.5120558104013146,0.40133597771917284,-1.132407275646359,0.4013359777191746,0.4013359777191732,0.34363610932890587,0.4569863181176815,0.5501467939340376,-0.4136213815602202,0
73,-1.2362215214313585,-1.2979736279910634,-1.2779291063444422,-1.3186442551739461,-0.3791318358572831,-0.3441483968223216,-1.0057412940435033,-0.20730387932253316,-0.5842759619965605,-0.2073038793225319,-0.20730387932253236,-0.8421776037754592,-0.9607875716315203,-1.0226004906024848,0.4659319499369008,1
275,1.161167282696647,1.1465617989362893,1.2289750963601074,1.1961345327026538,-0.7435702023065494,-0.6923659092676745,1.5237776358207744,-0.37379444609578444,1.1733444441495318,-0.3737944460957828,-0.37379444609578377,0.6073184530973308,0.674696915419994,0.7002829911187891,-0.22074894518937319,0
242,2.503483475452136,2.4413019144578723,2.50918191237197,2.4250750686299893,-0.5726924620212087,-0.4616786404263261,1.798417459332708,-0.70458491429001,0.4673775129136533,-0.7045849142900086,-0.7045849142900097,1.9514493743757684,2.2481881367370278,2.4143264227172336,-0.854474750400174,0
266,0.1569476103595045,0.11642731027207415,0.2168178629001781,0.2045602393866141,-0.7617165110094174,-0.5710626929551784,2.1777827519911668,-0.5198388029144261,1.9671942275704066,-0.5198388029144251,-0.5198388029144256,-0.15649059725721837,-0.8048670742889019,-1.4714768000099987,2.806360085708091,0
147,1.445389897404252,1.3698619116673905,1.376691267438399,1.2916324613561956,-0.4925462652502083,-1.3867981341298554,0.7306579392215189,2.0764647504290035,2.0980731759407334,2.076464750429005,2.0764647504290035,1.3571667998399917,0.9246462272581435,0.3719333066375991,1.6195606302579575,1
299,1.1130835631136962,1.164085350383797,1.2126459277885264,1.1439991805768346,-1.4119592395288552,-1.3868856220782682,-0.2563668355356913,0.10340548980914147,-0.8172043093614246,0.10340548980914332,0.10340548980914215,1.2627993202859293,1.437094954931637,1.5260631927201904,-0.5371380962422455,0
58,0.0658151156525488,0.09589972143356507,-0.01781972857452446,-0.07015296219942813,-0.5938631555078882,-0.26819588371899505,0.2097398300300454,2.9140291367839297,0.4628718907829396,2.9140291367839324,2.91402913678393,-0.0719814249101498,-0.4524113942617533,-0.8450059021955738,1.5773279235056985,1
122,-1.5773390085250723,-1.5996290493374483,-1.5077935562366818,-1.5437286119479097,-0.22035163470718783,-0.09673999893197674,-1.1721595205046542,-1.2383770384621586,-0.3082905337786693,-1.2383770384621573,-1.238377038462158,-1.26859286028818,-1.2210983379839098,-1.077654492205904,-0.3087028682661144,1
78,0.45325409176858333,0.41482835777820903,0.47883821397952936,0.4379160702959248,-0.329229486924396,-0.3160333189405794,-0.9086672573059902,0.48567659378192723,-1.057567045416756,0.48567659378192857,0.48567659378192823,0.48607695462695416,0.7656690084857443,1.022183642381545,-0.9998089717106847,1
11,-0.3261553104765389,-0.16745422317755318,-0.21979898290606553,-0.0861946090073718,-0.14020543793618734,-0.07191555349769727,-0.08117825497232319,0.6550880476915644,-0.5872648347862076,0.6550880476915646,0.6550880476915638,-0.15179304569488392,0.0050163476757006786,0.18025245230459636,-0.6350807646828568,1
167,0.7399941787056614,0.6934528257935846,0.7966289561802758,0.7306761245409019,-0.06005924116518688,0.35613463148414676,1.052210347746478,0.9599556425504764,1.8956571460157172,0.9599556425504772,0.9599556425504774,0.4492712514375082,0.06829325171452995,-0.3634022025956465,1.5184183397078719,0
220,1.171740666060438,1.0714608641612555,0.9456012171486894,0.9855879183483877,0.1425745393501728,0.15245841726040818,0.6514767274454684,-0.16823701387354395,0.6777016433470993,-0.16823701387354248,-0.16823701387354337,0.6401307364508497,0.694874970779721,0.7048208581779787,-0.1720740153166466,0
29,0.16324129093318926,0.20805045069761607,0.07186508958015402,0.08424788832703367,-0.11752255205760231,-0.20378738086295647,-1.35672307523245,1.028231379363186,-1.0202954251619714,1.028231379363188,1.0282313793631863,0.5462774537336311,0.7352126118832846,0.8924540223425008,-0.6677587761775637,1
27,0.06304589620012716,0.0483357960760442,-0.0296269735416661,-0.07616857975240736,0.40267163075794793,0.3789975598569093,-0.6153255703435754,0.7993068500499709,-0.15527613572651194,0.7993068500499729,0.7993068500499716,0.39290093178673124,0.23617282534586506,0.04320056123269789,0.6218525835963249,1
110,-0.7689786756410006,-0.7827812154343302,-0.8237270020764975,-0.8875249972104495,1.7122302421482576,1.220874251456483,-0.996585849623826,0.6748040358620784,-0.8268953675475589,0.6748040358620807,0.6748040358620797,-0.16853624114545787,-0.2933418274099031,-0.41142646550824974,0.4955993002361921,1
251,0.007158012705807087,0.08112987092780903,0.06432855023942456,-0.0102474374010111,-0.2853759075591316,-0.10445744310843667,-1.8081022593980636,0.8420248244194231,-1.8341394189231237,0.8420248244194248,0.8420248244194236,0.6611052854838816,0.7325068131554128,0.7583252731983461,-0.23130439249129137,0
12,-1.193424493530301,-1.1172307116324813,-1.0852449171997993,-1.024129645809349,-0.0691323955166209,-0.034850384105754945,1.0468111930641892,-1.8247451310890062,0.46610954566380053,-1.824745131089005,-1.8247451310890057,-1.6046593904033366,-1.38507158785453,-1.0367849473595132,-1.1446548107117365,1
