,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.2825318488662689,0.26456507042904726,0.2212684564285036,0.21068819029363237,-0.7056051118338749,-0.5794497116971667,0.5661265778291666,1.037160175291529,-0.09701649613469457,1.037160175291528,1.0371601752915285,0.17899008876902975,0.13690466543677335,0.0692643727316448,0.297887307063021,0
123,-0.263824233097367,-0.25052398203779686,-0.23826251908052432,-0.250409751481891,-0.2074806941073277,-0.21738721508373418,-0.9263478317114051,0.5233275497670626,-1.485162299071771,0.5233275497670619,0.5233275497670624,0.1683916008576547,0.17067964854445702,0.16542493217120363,0.047769726252159514,1
185,-0.9276885480648478,-0.8999910553440944,-0.8968832590823688,-0.8679576523185766,-0.35541658057753456,-0.3163419255197788,0.2604897679871847,-0.9468486016908007,-0.138093578065282,-0.9468486016908014,-0.9468486016908011,-0.8423068633300179,-0.9383098723147487,-1.0298945125489196,0.7080207540446172,0
213,-1.1643393427652202,-1.1282254769128919,-1.1708045062361143,-1.174458110328603,3.7785450469142954,3.45062132785681,-1.4433722307514265,-0.6973982330601202,-0.7480879847330563,-0.6973982330601209,-0.6973982330601203,-0.9960376092379665,-0.883564106815194,-0.6768353443125648,-1.1446562429304483,0
106,1.9631120435513028,2.075224814874842,1.9714264816183962,2.0749519651128594,2.9766000623474427,2.357331108279239,1.4469500454495678,1.2801107807959164,1.0428388712643681,1.2801107807959162,1.2801107807959162,1.4415275464841797,1.4849371627489694,1.473161211816406,0.006655101804501238,1
127,-0.7730810537371184,-0.6650297245080059,-0.7289012702915545,-0.6685639477669988,1.3175101355756005,1.1288988729869398,1.8013592079164675,-0.5236613213870618,1.192863771371178,-0.5236613213870622,-0.523661321387062,-1.0155688755082672,-1.0126887455785472,-0.9577475311034747,-0.21987106520306396,1
176,-0.9033370505438841,-0.9232149087668842,-0.8756262790193338,-0.9028178692460904,-0.8311666154747569,-1.316695298279428,0.5203079032411796,-1.1748673189320853,0.9324102936709713,-1.1748673189320862,-1.1748673189320857,-1.0649475323445874,-0.9651206194233442,-0.772564946202311,-1.0992561167423673,0
73,0.9517894485196007,1.015896769782893,1.0815712755649987,1.0618163852291673,-1.0660976351826674,-0.9435960904031033,1.8627111798360954,0.5930682514194442,2.0018472535057157,0.5930682514194431,0.5930682514194437,0.6861493363857482,0.22649763572996912,-0.4486383009020844,2.62647018507944,1
275,1.6078089857622078,1.558694281850721,1.4775041318610433,1.4267540184751717,-0.21896228529606018,-0.2497319209543952,-1.2233711930353868,1.576816184047481,-1.1010133565658076,1.57681618404748,1.576816184047481,1.8280778821682027,2.0242490559070188,2.206030208197312,-0.4762550585609559,0
242,-0.2402898999227444,-0.12319319947836214,-0.20300703995158764,-0.23542154227151077,0.4425540070393722,0.6316752749001294,0.7372712842655376,0.4876666872092964,1.6280038744663414,0.48766668720929596,0.48766668720929623,-0.344201233388349,-0.4954094465790468,-0.6889249038465082,1.0599761560690568,0
266,1.8815590417864643,1.786288045394062,1.4363727395439512,1.5660264793401675,2.694270679014252,3.757039648568704,-0.6172764583635457,1.804483562741398,-0.7986539806173447,1.8044835627413978,1.804483562741398,1.510007152263458,1.8292400380132823,2.198512151076373,-0.9610929446298548,0
147,-0.5689534000211204,-0.5724546398295743,-0.5434643629123945,-0.571056384476996,-0.7300402930816902,-0.5903024395690171,0.16115165791450234,-0.7671389347125003,0.9893589693704008,-0.7671389347125012,-0.7671389347125005,-0.5489819411375356,-0.6434072689991209,-0.7475017131399545,0.6578565880831653,1
299,-0.8536534582863475,-0.8828534531631389,-0.9101904742437812,-0.9380148998637254,-0.793925044054894,-1.3166949633597078,0.10597396705325489,-1.233716525616084,0.23084604588734509,-1.233716525616085,-1.2337165256160845,-1.0530610063869497,-0.985997712541685,-0.8397087288112232,-0.8106600678856722,0
58,-0.19322123357349916,-0.19815018845674628,-0.12834837826678142,-0.12090488763040178,-0.19276070540382453,-0.23452905387044506,-0.8415300898125029,0.1595164839683731,-1.5454721342775117,0.1595164839683728,0.15951648396837353,0.4657423018401278,0.22453016098583262,-0.135060913973126,1.4111337204365932,1
122,-1.524872252370898,-1.5303985523930679,-1.5494552649199353,-1.5666776524744006,-0.0011064524842132857,0.030633632321498246,-1.4457477100098297,-1.0995052005218307,-1.2566337458719699,-1.0995052005218313,-1.0995052005218307,-0.8435998587770752,-1.161024890375259,-1.5611944594247198,3.0437378168590845,1
78,0.7803483686572457,0.7290421388848458,0.8154269723367539,0.861749053297348,-0.919633747582811,-0.7299776764028872,1.4029894761395025,1.0545514333862025,0.9883523846512989,1.0545514333862023,1.054551433386203,0.1551421370113201,0.309615636230291,0.5171632300884249,-0.7589636998522434,1
11,-0.8459721134307413,-0.8513010454094174,-0.910708937172148,-0.9093857362034481,0.4456452046671079,0.2528038799564207,-1.1572283067738187,-0.17952521424093193,-1.7400780296038743,-0.17952521424093326,-0.1795252142409327,-0.4069090177350917,-0.5128356514556879,-0.6400866201685913,0.730033225525109,1
167,-1.0291803598804081,-1.0507058558326827,-1.0299554106964912,-1.0434375848715696,-0.1191607618863087,-0.00023581509358068696,-0.8064057875816861,-0.8518115246279849,-0.8257087821069312,-0.8518115246279859,-0.8518115246279855,-0.9039577847290596,-0.8668249566111088,-0.7697342428922318,-0.4699262662383279,0
220,-0.979169901884335,-0.9834367631597739,-0.9914163330212323,-1.0105982500847812,1.5765819367572562,1.3554963097485084,-0.6958833749271591,-0.7574771246599037,-0.838065891485683,-0.7574771246599044,-0.757477124659904,-0.9088965017131814,-0.8638529246563409,-0.7554874189317384,-0.5377863304006437,0
29,-0.004783135307249622,0.055550389623938205,-0.005299843267748689,0.1497249123817479,-0.6799923314897794,-0.588827887993385,1.1955497672837578,0.6217023430298686,1.4770147939269485,0.6217023430298682,0.6217023430298679,-0.3214867863184868,-0.3485098706431342,-0.3700573204217023,0.1663626236851266,1
27,-0.969200496858974,-1.006980945595292,-0.9680855012447305,-1.0038619762823628,-0.7213554997466233,-0.5752253971161612,-0.4079757272760411,-1.2505807758897072,-0.6034750911431906,-1.2505807758897078,-1.2505807758897076,-0.9230175397333387,-0.8712856070230802,-0.752888801848849,-0.600406440956675,1
110,0.1743392894107119,0.11320961191500276,0.16095393576184325,0.13625236477691138,-0.7544754743295055,-0.7107880064011206,1.1695089840254305,-0.44970455716627583,1.5702932882374503,-0.4497045571662767,-0.449704557166276,-0.3161880366807637,-0.2469975427730243,-0.1346944200192603,-0.4590218959430134,1
251,0.15652510666047662,0.10119727393769762,0.16562010211714334,0.10947567641229959,-1.003096083531674,-0.8569849176533905,0.10970640032009703,-0.0994200254412208,0.1583482787011633,-0.09942002544122229,-0.09942002544122136,-0.17183369357392586,0.04822256308067759,0.36358526140681646,-1.2581494854720099,0
12,-0.13324137055206475,-0.13232257634111438,-0.05991127172237548,-0.09732792932193811,-0.45301010568176053,-0.34822150438336125,-0.44295658246690045,-0.9953333212274704,0.5062123032465367,-0.9953333212274713,-0.9953333212274708,0.3636584603274672,0.054520564245772764,-0.3946360967638201,1.8710750578975006,1
105,-0.8466258449078143,-0.8778883534658528,-0.8777001307328005,-0.8452227282354151,-0.2604726534399391,-0.2788928395304028,-0.8015115199577472,-0.26367079633536666,-1.713942779900877,-0.26367079633536744,-0.26367079633536694,-0.4194528060831604,-0.5513419428766526,-0.7141541535576722,0.9304226413521516,1
18,0.9243327264825413,0.9457447159954304,1.027132668086494,1.0313347462732252,0.22042937750350938,0.12980818242198278,-1.6607644867956988,1.277124403143298,-1.324525736391269,1.2771244031432976,1.2771244031432991,1.9721636256349273,1.8201782032790434,1.5094234766661052,0.7477886915567903,1
297,-0.707544473160565,-0.7460729647282246,-0.7287284493154325,-0.7416525185232359,-0.13432235025091696,-0.21119918800171902,0.5906126499307577,-1.1109237033112622,0.4517567290677881,-1.1109237033112629,-1.1109237033112627,-1.0316375043413921,-0.8681314014808923,-0.5884808984975227,-1.579710566337998,0
90,-0.801845238728324,-0.8264755469229869,-0.7876604021731152,-0.8142358687442914,-0.6402483619903209,-0.543168391385137,-0.8745390416109231,-1.4599785501205318,0.018166138529926826,-1.459978550120533,-1.4599785501205325,-0.8756550083377198,-0.7555897641324071,-0.5443152206776806,-1.1069514562411693,1
293,0.14524823868096998,0.10456072857134319,0.1664842069977547,0.1783540760420249,-0.35482778102939444,-0.3932907562333865,0.7515860467372987,-0.743423582765217,0.7847351768160794,-0.7434235827652179,-0.7434235827652174,-0.2760824978922889,-0.12593018153327848,0.09721801643448183,-0.9288239792805901,0
184,0.27305274244871236,0.23349315619441802,0.31631999329573385,0.2596945822062245,-0.8517745996596614,-0.8036981863849935,0.7731966698896665,-0.1728497818409576,0.35592811416769543,-0.17284978184095778,-0.17284978184095767,-0.16508787207321401,0.05547827681963817,0.37121346169832214,-1.256803549097945,0
139,0.4825736808505617,0.45980560368684714,0.5397775154217863,0.5101155608111199,-0.35232538294979887,-0.2846758244010866,-0.8629439873749302,0.5451105397038268,-0.4604708072063585,0.5451105397038263,0.5451105397038268,0.5016010441092126,0.6530544881942698,0.8390188498086376,-0.6242225690592432,1
248,2.1443590955697505,2.1077382096667474,2.0039168251293775,1.9353426905577427,0.29344052147288513,0.5674142324084877,-0.11625305700562737,1.9163848900778375,0.24670857655277856,1.9163848900778382,1.9163848900778375,1.48050196274651,1.8813052492979419,2.3657614444493222,-1.2378387123858396,0
229,1.3611887860364742,1.4308830057721942,1.507747802682435,1.4550463684453276,0.22204857626089475,0.36075575839565116,-0.8049623747078605,1.8039565549203453,-0.9958404092115177,1.8039565549203456,1.8039565549203456,1.5455063756022407,1.7871683492385244,2.046530865673048,-0.6901924395715466,0
59,-1.0791908178764813,-1.0753711898127492,-1.0795550308435733,-1.0415851095759046,-0.41827093234149304,-0.2902036256098321,0.11313794976430265,-1.225811408300323,-0.42862110918460633,-1.2258114083003238,-1.2258114083003233,-0.8409606350992344,-0.9514523954071971,-1.0633010425661837,0.8429945167315187,1
51,1.3606984874286696,1.361211445503824,1.431706573188651,1.4663296270643784,-0.038053624130006236,0.11572430629883111,-0.7205827981444273,1.649718932626163,-0.7872482187026425,1.6497189326261625,1.649718932626163,1.5717208833991747,1.7561103550632202,1.9343236988653292,-0.4869445090338426,1
88,0.6223087840748834,0.7349682256203164,0.7233133920636019,0.7322441894458588,1.4345340457684508,1.602493594986188,-0.745125713661048,0.9206914468393176,-0.23548725376558075,0.9206914468393173,0.9206914468393174,0.7093851521321107,0.8355820128699101,0.975920634135826,-0.4536730426295088,1
95,-0.9974743832423749,-0.9337857661869128,-0.9568521377967849,-0.9242055385687681,0.6141890753222191,0.4674303047652904,0.29291960388061217,-0.9222549033750999,-0.04832014764927614,-0.9222549033751006,-0.9222549033751001,-1.0971436033411557,-0.9776801870360483,-0.7561378429691232,-1.2929399227549292,1
164,-0.5184526434172425,-0.531933019719465,-0.5068263159744802,-0.5415851865914165,-0.3886837550474517,-0.34526957371229716,-1.416751407348034,-0.6877364230075226,-1.2258529115750818,-0.6877364230075235,-0.6877364230075225,-0.13108838460741148,-0.20795514050908087,-0.3085295204894769,0.5057598841455367,0
80,-1.0316318529194313,-1.0345292406899118,-1.0010943076840777,-1.0011674667613957,-0.8791537786481772,-0.7643433520505052,0.40072334877892524,-0.6959928788706523,0.5445593579633216,-0.695992878870653,-0.6959928788706525,-1.1325470104467061,-1.0816024112197435,-0.953796089131552,-0.7220121212462343,1
217,-0.09189285462720685,-0.14145195320386617,-0.2802580162782275,-0.3231615085480075,-0.0034616506767737925,0.007304473332722198,-0.07449015747400137,0.4172233084621813,-0.6695978988015067,0.41722330846218136,0.4172233084621813,-0.3195881297796621,-0.27982522322612313,-0.2083719913821408,-0.2736680726197641,0
221,1.227337266105808,1.1988046360506588,1.0005182377636697,0.9151340231815117,1.347097312869642,1.1641029082552192,-1.2999424958212513,0.9205157775656347,-0.8248261317366665,0.9205157775656337,0.9205157775656356,1.8229771164201247,1.5748632504591613,1.1375919856882184,1.134311761555376,0
228,-0.027500304135530996,-0.032219759863571604,-0.0478138033938191,-0.09968562515278472,-0.4350517194634867,-0.39395805090615577,0.4686946338546813,0.3044436347573247,0.13086391570227296,0.3044436347573244,0.30444363475732433,-0.2751405566882798,-0.25883882595532987,-0.22231800278113062,-0.11184891889865435,0
191,0.6324416219695128,0.5861753992080969,0.42329617751539844,0.3711799136362452,-0.27048224575832125,-0.30661596428817656,-1.0768251589292182,1.2270586601434754,-1.1967589839190906,1.2270586601434752,1.2270586601434752,0.8640154855261026,0.9185855042581391,0.9513263057546125,-0.10979763591267906,0
4,-1.6248931683630443,-1.6218524855269507,-1.632236512482487,-1.6101266184999978,-0.6623283450455756,-1.3166618189605497,0.4437922656921748,-1.578730979130631,0.1877299385312173,-1.5787309791306319,-1.5787309791306314,-1.672081064855702,-1.6889899715168568,-1.6287122491917991,-0.32561281272317616,1
70,-1.1367191878588923,-1.1410386374220174,-1.116538719733732,-1.105074490163696,0.10855746335688532,0.28195207469332884,-0.8999234565083105,-0.9046879760067419,-1.2035443345259849,-0.9046879760067427,-0.9046879760067421,-0.8862160860904009,-0.8759544558206753,-0.8172103420142265,-0.237480905256672,1
222,2.229344187589221,2.1529046004614143,2.3184510016718485,2.2042884221192884,-0.7234162981651138,-0.5744548979706966,1.4325450029974767,1.3841069908165944,1.4998628705067296,1.3841069908165942,1.3841069908165944,1.3778433462860795,1.4675890322669372,1.5235964327258564,-0.17743091016644982,0
249,2.0420501194078495,2.010358189797394,2.152888506546745,2.2113615096118275,-0.9138929519884448,-0.7469958111983538,1.6679727429467754,0.8260057083238691,0.18954841356356886,0.8260057083238688,0.8260057083238694,1.717403143581376,1.4344646691143261,0.9539439585997628,1.2957606835394808,0
161,0.5301326458076117,0.572881745179879,0.6365572620502388,0.6908161055609869,-0.8532465985300117,-0.6152538880429684,1.8125409974633564,0.6130945486193711,2.230528852422966,0.6130945486193706,0.6130945486193707,-0.015970346678792758,-0.10402250640610369,-0.22596138809939717,0.5730335976987608,0
