,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.415142675984438,-1.3943005937843933,-1.3859946009492758,-1.387668995877985,1.674408924969507,1.5934310564307583,-1.3841612055081662,-1.136542554503368,-1.1383467228158344,-1.1365425545033676,-1.1365425545033676,-1.1747360382372296,-1.123735149462496,-1.0289812243212264,0.18875006353530097,0
123,0.5942334912557503,0.6321900146119361,0.6752281389240049,0.6917185095533784,-1.4010850379434894,-0.9758273137721756,0.5677972603150934,-0.3426893501524319,0.13966518742499276,-0.3426893501524316,-0.3426893501524318,0.35035315555211305,0.6101420951870052,0.8330485829125416,-1.1993013211905064,1
185,1.1857577112747713,1.125302729321709,1.0420753451305949,1.0600148664009577,1.1558068610311538,0.9210557528885653,0.47307401710876973,0.5130956644670045,0.31380463629994193,0.513095664467005,0.5130956644670049,1.0398526293220671,1.0111919574348387,0.9423733268800942,-0.30946714891312205,0
213,1.023201437071071,0.9789450742708633,0.8747013072988379,0.835834475276344,0.6814655207461543,0.6532478086401575,-0.48229635480139604,-0.5735260975168858,-0.15974319331779258,-0.5735260975168852,-0.5735260975168854,0.7509063040707512,1.027964954170548,1.2502186846219108,-1.314035229722925,0
106,0.937407847908007,0.9158986997874217,0.9595347237341122,0.9410620058042239,-0.9319631226176117,0.0073840561095302164,-0.6464324557101038,-0.43840214784013,-0.28942739790920463,-0.43840214784012954,-0.4384021478401295,1.0956262250437632,1.252105597116383,1.35009421689333,-0.9592545595886824,1
127,-1.7357397723306254,-1.639731123023504,-1.7184498815739984,-1.6667507072780143,0.26015353804583335,-1.7503921086708845,-0.9945201250796402,1.1267836025822646,-1.7849037575328077,1.1267836025822655,1.1267836025822642,-1.0083772693386872,-1.335108287430404,-1.5921711203664108,2.257910359106101,1
176,1.3821798759375765,1.368481602329269,1.351602675367406,1.3002081426059007,-0.31753241642978003,-0.25064707966512156,-0.09350113875076192,0.4793146770478147,0.41682358631459304,0.4793146770478152,0.4793146770478151,1.457197401988993,1.5289852148730023,1.5347951087401615,-0.747621660198677,0
73,1.0931909440198861,1.066759667301371,1.0306113699366388,0.9868131060337367,-0.8490786542667558,-0.6104006578584898,-0.7171977781744303,0.7495625764013306,-0.36596829094453104,0.7495625764013315,0.7495625764013303,1.2642868729461052,1.3659283212333284,1.4069153137507695,-0.8079399470286903,1
275,-0.8145875518429887,-0.8336381921280756,-0.7761111206308192,-0.7814669178369389,-0.5473958916295091,-0.46520569296349773,-0.6592937152613819,0.09083332172715376,-0.6677690052545049,0.0908333217271542,0.09083332172715473,-0.3901345556651268,-0.5323409809751044,-0.6462242110384507,0.7456887056293829,0
242,-0.6565467297005021,-0.6287374750568911,-0.6110298778378538,-0.6396385071254485,0.9921256943130906,0.6725392479545772,-0.8272173010406443,0.5243559936067359,-1.4380364833292587,0.5243559936067365,0.5243559936067363,-0.38539473636299043,-0.3215519772218734,-0.24743818702836826,-0.22437621456034404,0
266,1.0525518754689611,1.041991448754305,1.0833456558288364,1.1172037416878489,-0.5839318663433625,-0.32783081127589625,2.398218483745116,-0.35957984386202685,2.0994670489226848,-0.35957984386202657,-0.3595798438620267,0.6762390505806358,0.31148261599744953,-0.049392214738872724,1.1457474940090846,0
147,0.5693985049190732,0.5736469525915974,0.6362506232645543,0.6253794142205849,-0.6227643880392295,0.08954916274905962,-0.6197117754135518,-0.010509640530413927,-0.6719201659934286,-0.010509640530413053,-0.010509640530414146,0.886867744029563,0.9435992840222834,0.9590456747913493,-0.57345844750567,1
299,-1.2480709497195235,-1.2074131265656207,-1.2140349730399367,-1.152050829695994,1.7398083197199633e-05,0.42427128493753946,-1.1730628532473253,-1.688298682350114,-0.5867636763726182,-1.6882986823501138,-1.6882986823501136,-1.1835249530077252,-1.0272695562959338,-0.8360228696824717,-0.3669510921023769,0
