,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.208157394021366,-0.2395773365705883,-0.2052180304350543,-0.21238654536252594,-0.2833823380173361,-0.21389246054208141,-0.0720541274698212,0.17376538187583734,0.2941654031231737,0.17376538187583845,0.1737653818758394,-0.40727835237541926,-0.21376661887451748,0.012243645746614202,-0.7396482877048437,0
123,1.1166378771461276,1.1529250985746298,1.1723546393217161,1.2018602113363128,-0.6183185892081623,-0.5738364728929876,-1.0172485760289343,0.3903364551726276,-1.1323868294968902,0.3903364551726288,0.39033645517262944,1.9386835439327812,1.7328032107920996,1.3700454955458685,0.5793111209792672,1
185,-0.3662666370872585,-0.3758875557498708,-0.3771534275704602,-0.3695916157133391,-0.08755508241913465,-1.902143173609368,-0.967693958450022,-0.02366128715162896,-0.8316320107867563,-0.023661287151627717,-0.023661287151627096,-0.23606563046596882,-0.11693434493265503,0.02101240384344083,-0.45556927489777255,0
213,-0.8441540490556486,-0.9053889082480415,-0.8989295980438801,-0.9415186335610592,0.5464953610116272,0.6576415859489579,-0.37190160860957633,-1.7640072877603739,-0.7106723096270009,-1.7640072877603723,-1.7640072877603719,-1.0457793011842926,-0.9659992960744851,-0.8014999237471975,-0.3486017986145351,0
106,-1.0378601198286834,-1.0785236746565858,-1.1051923748156955,-1.1277692121481178,0.5864966601734549,0.44522649598385156,1.446040681371055,0.2676926153222354,1.7207278584671624,0.2676926153222368,0.2676926153222371,-1.7646432363321798,-1.8952662481834488,-1.882125277681086,0.6376574130143274,1
127,-0.9761589518029691,-0.974880392535519,-0.9353464703538099,-0.9454113305411744,0.14051202623486822,0.07338801037369867,-0.39549235236490604,0.21743855411524624,-0.03331757385516906,0.2174385541152477,0.2174385541152477,-0.9479060660566364,-0.8787498676675336,-0.7327934576754734,-0.3002057985063962,1
176,-0.22091292394975898,-0.2832322433665676,-0.3258116075925265,-0.31239891392856717,-0.43622312287446885,-0.1165859085495704,-1.558909240485581,1.5102841049284124,-1.4994876197740346,1.510284104928413,1.5102841049284141,0.9564020707429279,0.4741492278724548,-0.08433425859648426,1.6212732790011435,0
73,-1.3318305886435033,-1.3942050755009805,-1.3777219192334493,-1.390376539191286,1.4008514669903658,1.0171174236606046,-0.5386932924659079,-1.7382819945234584,0.16299918796631366,-1.7382819945234569,-1.7382819945234567,-1.5038119409394468,-1.3880791427126018,-1.1505244907912118,-0.5340255686897355,1
275,0.20061284414898928,0.16133507278024237,0.0580580464285371,0.022672464590594518,1.2133826918140387,0.8986351908632849,0.6939947114564273,0.7373287825542244,1.0539232211239038,0.7373287825542254,0.7373287825542266,-0.435415013411551,-0.3354252928576909,-0.20036591089179445,-0.3962965449982909,0
242,-0.32829668753297286,-0.31025670947836426,-0.2771562781948335,-0.23394609786778028,-0.2947259900184514,-0.08673906594126506,-0.10631826568973364,0.07804336052918955,-0.09889871156443543,0.07804336052919103,0.07804336052919103,-0.41526973224751074,-0.20824044229175098,0.031895401476576865,-0.7895922888423877,0
266,1.2572453465893416,1.2244953879476308,1.1574296916537121,1.1006500898533134,-0.9580311149257739,-0.6249781680324585,-0.4040317688047066,-0.051181368288787374,-0.40559359393426186,-0.05118136828878638,-0.05118136828878514,1.118171272493089,1.2339467647765494,1.2585251380611633,-0.37699261544221474,0
147,1.5574452602529116,1.5098856289744076,1.529657886493733,1.5381293427724338,-1.0893786644123724,-0.7713153731546888,0.8056093463767067,0.8091202985642132,1.0892780705431055,0.8091202985642142,0.8091202985642154,1.24287544171877,1.3326004002887626,1.3210762943888699,-0.2934929146037313,1
299,-0.9708194276468983,-0.956468118920888,-0.9404209525609317,-0.8888175052148821,-1.0720646692527753,-0.5841902259757622,-0.1915329770868913,-0.3838153924683894,-0.5324963823141958,-0.3838153924683883,-0.3838153924683873,-0.9191544963076796,-0.8135120077840773,-0.6335164545545782,-0.44697200388388675,0
58,-0.04233550495225951,-0.043278742066218207,0.026715656325728334,-0.006672481874890299,-0.8010110898577039,-1.9021909762262317,-0.6455136707422467,-0.8941334187727027,-0.49011466982377555,-0.8941334187727014,-0.8941334187727007,-0.06796580123489133,0.1478150474211648,0.3684596067305217,-0.7835281545602444,1
122,1.8291677117507665,1.8683310201495575,1.8075604120719675,1.8399630778459946,-0.005164346832086497,-0.1952534350554422,1.1613777667390708,-0.05776225725636622,1.3512569515978317,-0.05776225725636435,-0.05776225725636435,1.451624045430358,1.4767777264144466,1.3839198174017713,-0.0954221512705784,1
78,-1.1784675892718974,-1.21305206090542,-1.1714591424616332,-1.1795720258065758,-0.07561439610217115,0.5033397371152045,0.6619294275101079,-0.8025992358599803,0.9745497975808128,-0.8025992358599793,-0.8025992358599785,-1.4935431886502468,-1.488181588564866,-1.3614958064044684,-0.03601995855838202,1
11,1.1047722679104142,1.0469060392129659,1.0845959470338524,1.0356719941083101,1.7208618602849874,1.522053703079141,-1.5591383770870926,0.4118739099756168,-1.0491074998022385,0.411873909975618,0.41187390997561957,1.2987457375020988,1.4426168483250927,1.4805346732369737,-0.4532712659631346,1
167,-0.5831106458699352,-0.4955673342449707,-0.584013202248996,-0.5827916349319658,2.47252806393784,1.7739969197080274,-0.4664774106345035,-1.0706208956305945,-0.516366880995514,-1.0706208956305932,-1.0706208956305925,-0.7717186655498348,-0.5008069931745571,-0.16802446294618614,-1.0724648152911258,0
220,-0.5961628160292216,-0.6289078318735056,-0.6183405818854045,-0.6067466932711368,-1.0887816300965243,-0.43764872646549147,0.9190672812536184,0.008046632419453411,1.272660125751063,0.008046632419454403,0.008046632419455642,-1.0650709152172542,-1.0140894507189053,-0.8767334762854423,-0.22916075634536734,0
29,-0.19243546178404458,-0.22264992373133036,-0.2362619215845024,-0.23993486245257284,0.0008059963263952535,1.0747057417115757,0.6558462183616922,0.8174959754320456,0.9150576252120576,0.8174959754320469,0.8174959754320471,-0.6409438850958469,-0.8453133947482074,-0.9969871796634796,0.8278288256811408,1
27,-0.8586894203693988,-0.8611400571419126,-0.9950462610258259,-1.0418304403563399,1.1262156817002051,0.7983692076662429,-2.2576680516165326,2.1175206778462137,-2.4964005338755566,2.1175206778462154,2.1175206778462154,0.9556393340351456,0.26013924335629,-0.5108791878441566,2.4155765148659696,1
110,-0.8130068248118985,-0.8412429227519087,-0.7556501004310421,-0.8115624420710535,-0.5395100595162031,0.030985575167071136,-0.037560968395992884,0.0014657434518693655,0.8433221906904224,0.0014657434518708533,0.0014657434518708533,-1.0483146298584136,-1.0046928807991458,-0.8760355146991449,-0.19775198111624318,1
251,-0.8652155054490416,-0.9033101031625189,-0.8562442477133885,-0.9100776194908963,0.3566384485719076,0.4902194975277148,0.3731739552806429,-1.186085583879986,0.7220326175178259,-1.1860855838799849,-1.1860855838799842,-1.374647623944771,-1.122998593709627,-0.7604359595572949,-1.0977890799790624,0
12,0.8309733347963077,0.8191283962706796,0.8690797027078746,0.815884333846412,-0.6589169226858381,-0.5325009083794604,1.5043955823019215,-1.4218010614461083,0.7425940776854145,-1.421801061446107,-1.4218010614461065,0.4202704765311273,0.40859055998512894,0.3628020591662467,0.02239312127229032,1
105,1.3251759594638062,1.3257628928281004,1.3642894663322478,1.4018849484683953,-0.8660878302851549,-0.5938459732327318,1.1138282369567614,1.0173156949931772,0.8867873011074169,1.017315694993178,1.0173156949931792,0.7030463470966143,0.9664653300672033,1.1719630909018002,-0.8594186493620786,1
18,-0.8340682812052914,-0.808575985693693,-0.8102754088959363,-0.7582624372663969,2.1083371312704533,2.5277807882922256,1.9327911789271477,0.07505204736210122,2.220726664870111,0.07505204736210258,0.07505204736210289,-1.3560914257441872,-1.664864009534134,-1.862521451839682,1.4539191163610616,1
297,0.030341351616489806,0.02977640808215562,-0.01925318249172378,-0.03811349594505327,0.3464888652024886,0.4936896647023471,-0.30318729587677157,-0.8450758828325543,-0.5594514691365569,-0.8450758828325529,-0.8450758828325525,-0.21802234439591697,-0.050527088131871484,0.1341702387805879,-0.6282633527820949,0
90,-0.7616880648674347,-0.8091699300038419,-0.7526651108974406,-0.810963565612574,0.4688808999513645,0.2519838668519345,-0.984705738562689,-0.7320042451168248,-0.8744630498394961,-0.7320042451168236,-0.7320042451168229,-0.6927900041002092,-0.5517016306915059,-0.35475891314174524,-0.5699010964302588,1
293,-0.6468882955118994,-0.621186555841564,-0.5929681708497979,-0.5992607375401457,1.2372640644479658,0.7331794359269316,0.3171475764899369,0.35683374770129844,0.7439328457522127,0.35683374770129944,0.3568337477013016,-0.5461535163656209,-0.685747633082117,-0.7805446615046546,0.5461115336958239,0
184,0.38393650684077435,0.4731558356086662,0.3887948867515055,0.4939882374137946,-1.0213167524056803,-0.6806767629940551,-0.6437674827043655,1.4402873768186697,-0.6628372277999396,1.4402873768186701,1.4402873768186724,0.8008537147492503,0.7993243600517022,0.7327355871980141,-0.01358384389320615,0
139,-1.158889334032969,-0.9220193489322241,-1.0857899428472908,-0.8642635704172307,1.4808540653140212,1.2511281328948252,-0.5167802207094073,2.499212237965967,-0.9676611139134051,2.4992122379659683,2.4992122379659683,0.2529823644274376,-0.5118593463400919,-1.2949216835919157,2.9751202182269374,1
248,1.6559298169093397,1.6265956859187607,1.5335383728874137,1.489320911406372,0.30230832582972367,0.13033507103998712,-1.221101767564397,0.28623875695815715,-0.9329674165161594,0.28623875695815865,0.2862387569581577,1.6913743495961466,1.9673345589105629,2.1050401678001363,-0.8038550182988861,0
229,-1.2748756643120756,-1.3303560621599222,-1.312350648447591,-1.3721108072076673,2.4367060049869496,2.597921861519463,-1.367327362336011,-1.0323320870919288,-0.8743112649812985,-1.0323320870919275,-1.0323320870919268,-1.0181556489172403,-0.9692901652754597,-0.8378552745868966,-0.2188512427930283,0
59,1.5138391463116612,1.5033522415627636,1.5842831949586271,1.5782540654905455,-1.606410381936892,-1.0933060280829605,-0.14480315249994755,-1.004812005954766,-0.04628041296681649,-1.004812005954765,-1.0048120059547643,1.226736635010709,1.6309207979506295,1.9342080682458567,-1.2114203567298352,1
