,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.10071360328497558,0.12449910278531899,0.13702272159246306,0.1334954884182693,-0.5499061502290695,-0.5447875351407543,0.6555339895568226,0.5406894411032986,0.19174886477987566,0.5406894411032989,0.540689441103299,0.06999496557912009,0.0599796972247188,0.04703581843153932,0.16682316818287202,0
123,-0.9310087966988948,-0.9328874923758353,-0.9416791201632778,-0.9216567197225113,5.205071371393416,5.890719895792896,-2.2219711292475566,-0.6661536864349243,-1.9626183426034536,-0.6661536864349241,-0.6661536864349241,-0.7666618966813213,-0.7836945020574952,-0.7985945835485215,0.6346168564227196,1
185,-0.5581407012661276,-0.5630133501962766,-0.5450191478348719,-0.5513563099067819,0.441568778243102,0.030252434954064416,-0.09592855709072415,-0.2021767723039396,-0.7351958235244812,-0.20217677230393924,-0.20217677230393905,-0.5201425688045982,-0.5525483116790781,-0.5884338127509262,0.8001207325697315,0
213,-0.7932195551221015,-0.7872940049193384,-0.77708030055301,-0.7743523951324108,-0.5266857336886432,-0.4172272290429428,0.795331662528285,-1.03561012929058,1.1727333676234868,-1.03561012929058,-1.03561012929058,-0.8630881915383387,-0.8199687416144109,-0.7597292191590567,-1.065780122770643,0
106,-0.8260265174022904,-0.8021867738652703,-0.8106955524452478,-0.7924821581588847,0.9526022311526431,1.0231552029179398,-0.08425512329932991,-0.8864618571260887,0.1436617787132558,-0.8864618571260886,-0.8864618571260885,-0.8005626732222383,-0.7905605167176009,-0.7717656167805242,-0.10998401618761199,1
127,-0.8629060681034681,-0.860424168847869,-0.8535839772732754,-0.8579759270920216,0.420559829944621,0.1372329468690844,0.2491263628397392,-1.0309380147408491,0.24726851759697158,-1.0309380147408491,-1.030938014740849,-0.9196797332838105,-0.9032137488303015,-0.8754710670432112,-0.32180097787120315,1
176,-0.34727112302381025,-0.3536254644191467,-0.34657324700897146,-0.35306202680472365,-0.4686346923375774,-0.23043080056176501,-0.7014743197679484,-0.1252665789468282,-0.26690710643105336,-0.12526657894682797,-0.12526657894682797,-0.23371297855862694,-0.2719162240609317,-0.31726943423155507,0.7065052297513628,0
73,-0.7520411610876575,-0.7561747862263467,-0.7506517576860092,-0.7657407576948357,0.061380529648661475,0.012539997020116005,0.3829023707033797,-0.7610335511371548,-0.08081286207047182,-0.7610335511371547,-0.7610335511371545,-0.8301160458637018,-0.7842582379980092,-0.7208981206448433,-1.0979213580238627,1
275,-0.6332573321421462,-0.6417005174628414,-0.6305641681675321,-0.6474440539470936,-0.3661699971274422,-0.2891124133732516,-0.8590226617928168,-0.5802586574052528,-1.008000497095176,-0.5802586574052527,-0.5802586574052526,-0.5225997139941304,-0.5520207126578279,-0.5841964800450736,0.735900421696484,0
242,0.9792614276572054,0.945824196146779,0.9203740053433012,0.9801554217546001,-0.24288064263898818,-0.36042903667387494,0.3666153894245847,1.088764417129443,0.10665995178483492,1.0887644171294433,1.088764417129443,0.7909283871520384,0.8818055151200919,0.9878037280167681,-0.8228102781564535,0
