,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.506414134715611,-0.5148797412726711,-0.5105057192164788,-0.5146393760662771,-0.3271072854205712,-0.2834998075233698,0.30267536357666647,-0.523481997823959,0.14477405119337594,-0.523481997823959,-0.523481997823959,-0.5964270119742767,-0.5461415457503452,-0.4247523511153591,-0.35534069531971413,0
123,-0.5488449055826797,-0.5538945357383145,-0.5404365155658102,-0.5461808726676001,-0.3347526400601428,-0.35912236013152266,1.2460508547556999,-0.565242733613601,0.5799512483517271,-0.565242733613601,-0.5652427336136009,-0.646109876401183,-0.6024333402985099,-0.4871407705329939,-0.34124332657374884,1
185,2.051725702116684,1.9962806727724882,2.0287894409193648,2.002335447500806,-0.24743619595260322,0.6371222387981382,-0.14581467636622633,1.4930115948663818,-0.6619521027883588,1.4930115948663814,1.4930115948663816,1.99546136448979,2.229547098077913,2.4273447081610007,-0.29431908594815875,0
213,-0.682134816597585,-0.6847753927115356,-0.6786097656566425,-0.6843045637805504,0.2675773268142133,-0.8198794414559919,-2.388350077266597,-0.6429634054530127,-0.11499704704370758,-0.6429634054530127,-0.6429634054530126,0.4804018865189597,-0.3064049074613586,-1.5244520007037443,3.651635778070563,0
106,-0.7142115245315503,-0.7186558982400646,-0.7143898236626001,-0.7199031387648288,-0.38288295179690524,-0.7757481199830758,-0.20186762316306456,-0.699288919810299,-0.26300880671554855,-0.699288919810299,-0.6992889198102988,-0.7772291175431132,-0.7378595308963614,-0.6189400783364052,-0.5097960679109258,1
127,1.7976483364816007,1.8396703565494337,1.8935719347507636,1.9277218104729184,-0.2053424673192863,0.8974310369692495,-0.13605495026831224,2.7766708204195485,0.1121226612315264,2.7766708204195476,2.776670820419548,2.1733582486789196,1.9998913333183332,1.5722214674050328,0.05470389415200967,1
176,0.025611635017042216,0.039391405678638795,0.05640596506747881,0.055700432400779334,-0.3047025588899348,0.060976360523869365,0.5138397058884994,-0.17955233013007058,0.2864596041464472,-0.1795523301300707,-0.1795523301300706,-0.12018196079004902,-0.02708774885863164,0.1219056630081939,-0.33869223084617067,0
73,-0.7211042868875931,-0.7232390488166978,-0.7176878116179318,-0.722434999710583,-0.3781599527917645,-0.7615136562690854,-0.49530140678626244,-0.703105896262509,-0.2069677570078168,-0.703105896262509,-0.703105896262509,-0.7778810733274921,-0.7392993628887183,-0.6215124071025815,-0.49693285697434175,1
275,-0.6856557947708015,-0.6857326330218452,-0.6811610393579369,-0.6856772594740315,0.4280707367576524,-0.8195997399543536,-2.4058738564679403,-0.6314371410348253,-0.37305015430640565,-0.6314371410348253,-0.6314371410348252,0.5357176795153917,-0.26527182809536126,-1.5088660763772852,3.4483856754718114,0
242,-0.6889679013574715,-0.6929554462723619,-0.6842723487497593,-0.6906799726680518,-0.3697028326981843,-0.6815765381423255,0.6268171150064097,-0.6838452321911589,-0.24853968446034408,-0.683845232191159,-0.6838452321911589,-0.7590523013420587,-0.7167242319565952,-0.5947628551754013,-0.5043234013306396,0
266,-0.6457016441442159,-0.6512429745685738,-0.6439808921256593,-0.649956667094777,-0.3712968448624194,-0.6911814094362791,-0.01183737596437051,-0.6434405275095391,-0.26047893099078107,-0.6434405275095391,-0.6434405275095391,-0.7004608203645696,-0.664607437790539,-0.5568748630288768,-0.3086580383679205,0
147,-0.7194631529932972,-0.7210054880926423,-0.716474400955121,-0.7221909649206307,-0.3837094766228049,-0.787355060052052,-0.6214981052639998,-0.7022018755238277,-0.5187628722051649,-0.7022018755238277,-0.7022018755238276,-0.780142541165368,-0.7388843223499961,-0.6169056131569062,-0.55607686234487,1
299,1.2789008318937052,1.222395392810483,1.2162709932449476,1.2014742755751444,-0.22483959758738295,0.8003008083170188,-1.5336319374149432,1.0812552600842047,-1.4128720106686168,1.0812552600842047,1.081255260084205,1.5079929006345525,1.7021955647861184,1.8776445210024093,-0.2907668145473288,0
58,-0.6655742836642354,-0.6694885550287148,-0.664920004332624,-0.6708216416356908,-0.36853684231879025,-0.6714366576581093,-1.2793255611148961,-0.6273439360235736,-0.967390433692541,-0.6273439360235735,-0.6273439360235735,-0.6892316539699349,-0.6537733425427109,-0.5474980964376925,-0.29318853411860313,1
122,-0.722208322416483,-0.7257336750799285,-0.720643555540163,-0.725942999816146,-0.3757394158016299,-0.7241312304549115,0.6292150069379375,-0.689520473495103,-0.3076076885298419,-0.689520473495103,-0.6895204734951029,-0.7879757232881697,-0.7502912760204061,-0.6330742293473761,-0.5154715439014679,1
78,1.6145873102724122,1.5913390142294543,1.6423337013611057,1.605107818156098,-0.26002594017568154,0.4193175446780695,-0.34988398809809396,1.492132685814886,0.13639485493686032,1.492132685814886,1.4921326858148856,1.6900560568094407,1.8121054729799146,1.8652324956537063,-0.2148768481098982,1
11,-0.6984268003482316,-0.6999462012658341,-0.6946330090245278,-0.7011124599385087,-0.38103803031052214,-0.7621352786950208,0.4423626700272432,-0.6774668636460182,-0.23544280606947962,-0.677466863646018,-0.677466863646018,-0.7556118771137968,-0.7294142245269561,-0.6319309320084335,-0.20795885395533614,1
167,-0.6854469231842548,-0.6870089534355911,-0.684645705876778,-0.6857687725202636,-0.37082454496190526,-0.6604774006346515,-0.4246453575123514,-0.6387195303186475,-0.4649701251770782,-0.6387195303186474,-0.6387195303186474,-0.734753363419088,-0.693958489814096,-0.5761688320793047,-0.42382047704914994,0
220,1.9636714089881897,1.994308177587608,1.7743154457622117,1.7553417357204268,-0.0031538317835890528,3.302761072930101,-0.08508120829952244,1.4588094769196034,0.012092999050846535,1.4588094769196034,1.4588094769196038,1.527132906676021,1.7327712425967692,1.9239130502400335,-0.2999811025998794,0
29,-0.7213728360702961,-0.7235581289201343,-0.7180922818388686,-0.7225570171055591,-0.3834142891849836,-0.7798266069478135,0.16965477563976553,-0.6976566601432352,-0.33096181670274116,-0.6976566601432352,-0.6976566601432352,-0.7834060367731026,-0.743524578052055,-0.6233613303235149,-0.5424142988028947,1
27,-0.08473224027579865,-0.08734140994990805,-0.07156219021817607,-0.08864614585595225,-0.3179269561043289,-0.1839444082722986,-0.803672730648123,-0.2448427168126139,-0.7210248797945552,-0.24484271681261385,-0.24484271681261383,-0.17192933630812288,-0.04221469550573641,0.16573234856513036,-0.45778136439193307,1
110,-0.38461216096077705,-0.3735562627324377,-0.36794552288317695,-0.35940274530792815,-0.26026209012593854,0.3104470069037026,1.9587760314799236,-0.4350888589306701,2.010839439674606,-0.43508885893067006,-0.43508885893067,-0.5036907830927367,-0.4908171543344116,-0.43272441216508184,-0.055411224153913516,1
251,-0.7144502349161751,-0.7171765268514044,-0.7151054248227192,-0.7186829648150678,1.0203200526304113,-0.8185628535125888,-0.6864374992713493,-0.5773465668370571,0.08148633203767756,-0.577346566837057,-0.577346566837057,-0.7564958228906654,-0.7548864408985051,-0.6942444316109401,0.41718776050679596,0
12,-0.0398546879663252,-0.04104578766948678,-0.026043733815814527,-0.029925274523701962,-0.2835671383419299,0.2610483359953372,-0.2904785954357785,-0.1962264904213049,-0.9133853153531464,-0.19622649042130486,-0.19622649042130488,-0.12936953961482073,-0.022117510308502376,0.14883527612144556,-0.3807557635538867,1
105,-0.6978897019828256,-0.7012515289617107,-0.6959708720630116,-0.7000753120812118,-0.3803000617159689,-0.7696445695789778,0.6458620799811972,-0.6794255752464945,0.02640228033738358,-0.6794255752464945,-0.6794255752464944,-0.7680730761928787,-0.7280912187603135,-0.6089574145227952,-0.4914516488127403,1
18,-0.6989937375117156,-0.7024698348111954,-0.697993223167696,-0.7038273469767271,-0.3749571690914034,-0.7272837989356418,0.36686350516102706,-0.662776526642446,0.22171775408076624,-0.662776526642446,-0.6627765266424459,-0.7596534346733649,-0.7282941274681332,-0.6227516316343453,-0.3138411606369685,1
