,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-2.4875610724488997,-2.5084002894243618,-2.390147298200213,-2.3952591623494217,-0.5046153826729954,-0.368878462040752,0.9943532759747379,-0.5976676058140534,0.883598598105362,-0.5976676058140523,-0.5976676058140535,-2.484302674692446,-2.5722003606435426,-2.5676740313299184,-0.19136903366139046,0
123,0.5720025809770926,0.43743646036153705,0.5491940300011626,0.454453375340587,-0.31527609547435653,0.006408278475632705,0.2903316995560961,-1.229497741713371,-0.2925171869946118,-1.22949774171337,-1.2294977417133706,0.41268483320855576,0.27249040490151927,0.08774704352273743,0.8957207906626338,1
185,0.14077695248024394,0.09574626533333261,0.2741993364850124,0.18939147923845018,-0.5765477756261901,-0.41359888661601063,1.8592484052802598,-0.8799687526264653,0.6257827647837791,-0.8799687526264643,-0.8799687526264646,-0.36067030079110035,-0.4814536467837493,-0.6091928053020962,0.6454337607338803,0
213,0.06860902704998592,0.05486025909064045,0.06124249139766633,0.045865811281800575,-0.28055011266936597,-0.16052350972662613,-0.9626685379557771,0.3491012600765853,-1.0112739702251987,0.3491012600765864,0.349101260076586,0.5573600012791969,0.6095235007996731,0.6470705162435672,-0.11933226860258614,0
106,-0.03919738007422625,-0.032752611429412055,-0.07565833758705456,-0.0932025377942084,-0.39051572488516934,-0.28090010745060995,0.7633538842304641,1.1664356080611427,1.0641997869670392,1.1664356080611442,1.166435608061143,-0.3565505336880061,-0.4549954708652316,-0.5563637750820785,0.5111144002989464,1
127,-1.6657970820557997,-1.389291889981558,-1.5180383135568019,-1.2969757901594037,-0.3739795425970786,-0.250873764585595,0.07822159907441788,-0.5803724762662535,-0.03843069870224744,-0.5803724762662528,-0.5803724762662531,-1.3059478339035406,-1.2700516410126883,-1.1700848558312398,-0.6150705993976412,1
176,-0.313613689117676,-0.25616543125554525,-0.21285742545845382,-0.1276724704711669,0.5388177197055298,0.4831921414820652,2.3470708755854113,-1.1310270847718928,1.8576960497968282,-1.1310270847718915,-1.1310270847718922,-0.9070965167271737,-1.0035515216209343,-1.0783986053264498,0.3708128300143423,0
73,0.6046711891965498,0.46956117955222193,0.13163158865342775,0.3189508813690912,0.9298984308188757,0.7219563443279224,-1.3966377510147123,1.156951182180089,-1.7376334173660153,1.1569511821800897,1.1569511821800909,1.0736631479643695,1.1800172351059015,1.2593221060368098,-0.2631669871036701,1
275,0.8066225854622923,0.8661554401063275,0.7397814585877355,0.6844510295816787,0.475980227010785,-0.8677499692986075,0.2813114243000341,2.6775278138742236,1.9085646007472914,2.677527813874224,2.677527813874224,0.6632413618285911,0.3925968481324889,0.041805935673229634,1.6541758224679282,0
242,0.06801505235508554,0.09194970761079713,0.16682613728130846,0.23247889508464914,-0.3334658959912563,-0.19866004969917694,0.2864700324996259,0.35914359336240553,0.04133232662750834,0.35914359336240725,0.35914359336240687,0.34046888495746536,0.1873702933589232,-0.00954248652169125,0.9571567683021729,0
266,-0.6604949109388332,-0.7546826645146438,-0.6384728567464658,-0.5980681896748473,-0.5211515649610862,-0.30040180764296026,-0.959734034821525,0.5839802774837488,-0.791658316160883,0.5839802774837484,0.5839802774837491,-0.09029021140030977,-0.1104503802967466,-0.13045131277345745,0.11283512001049815,0
147,-1.1531969203577548,-1.110098875924324,-1.055140521434169,-1.1008537594111856,-0.8039202820874376,-0.5616352450982203,-0.0759536041911943,-0.172542163381133,0.3221368019350609,-0.17254216338113218,-0.17254216338113249,-1.145674856364738,-1.0723560745748677,-0.9349406949896018,-0.7926263511498614,1
299,-0.8300746863325676,-0.9012882011848661,-0.8785712605214138,-0.9026516465186699,-0.2855109673557932,-0.1818333850118041,-1.405712524320581,-1.0018715205681905,-1.0005632469281311,-1.0018715205681894,-1.0018715205681903,-0.4031309352116301,-0.3812905522350771,-0.33764296448327236,-0.21826073862211115,0
58,-1.6322375117939918,-1.7128754251022846,-1.6361488326808749,-1.6387035710085704,0.04769310574923507,0.38867776574755486,-0.359612963341881,-1.0545937703187256,-0.6467619673277833,-1.0545937703187247,-1.054593770318725,-1.6010148320822373,-1.44812675108021,-1.1961559790467065,-1.5164650576317522,1
122,0.051086773550457355,-0.04472637040048497,0.0666111513578517,0.029225154127406294,-0.1118810533308405,-0.0713857958122593,1.1484863360425952,0.5549690924358383,1.1786718345297027,0.5549690924358388,0.5549690924358379,-0.22723453632980506,-0.42045549031403034,-0.6401492599448368,1.1084457741767868,1
78,-0.7195953930813079,-0.7152568727806212,-0.5880671048980608,-0.5745929769034692,0.13781529921932956,0.41533771204268766,0.2610596979357569,-0.24702280191760803,0.13863923203371664,-0.24702280191760617,-0.24702280191760737,-0.8084520966251653,-0.6532133631018755,-0.43322337873897493,-1.1569899818108826,1
