,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.3354429809212881,-0.3313737410001358,-0.3110660105376592,-0.299735470868058,-0.6071772088848532,-0.4258377831129685,0.6119366565568335,-0.38243035405669545,1.364747163791084,-0.38243035405669573,-0.3824303540566961,-0.32435824050425827,-0.4025580739409356,-0.4828826179629262,0.7855765844540318,0
123,-0.26218526066796094,-0.29808642403089136,-0.27081944522365087,-0.3182554645099435,-0.519904002365371,-0.48418172286887656,0.4735635661595217,-0.35635493987351674,-0.49313736097538596,-0.3563549398735172,-0.3563549398735173,-0.5012083796966934,-0.3691704581971362,-0.21974740797477121,-1.1880202113406102,1
185,-0.8168939243145551,-0.8468773254157324,-0.8204462035958704,-0.8182952928408532,0.568045484731862,0.3609259811055816,1.4774500110132727,0.3949429312793183,2.4462552884849442,0.39494293127931823,0.3949429312793178,-1.0869969281864689,-1.1863155210987644,-1.279452676216042,1.5978003223547388,0
213,-0.6043560939499633,-0.6288603935541044,-0.6391830468381235,-0.6725641953309343,-0.7300375481598522,-0.6793065367588965,-0.12990943682905456,0.44655052185019295,0.21222975547928297,0.44655052185019245,0.4465505218501923,-0.7213763368705568,-0.6735106554442194,-0.612243288771833,-0.3430177877782763,0
106,-1.2929183699112794,-1.3069020482159217,-1.3642356738691117,-1.3523390439240777,-0.2373252220328732,-0.16611396004813597,-0.5861234925746597,-0.20859425950217172,-0.17980350362839323,-0.20859425950217184,-0.20859425950217236,-1.2739400010051671,-1.262279277915618,-1.2329072329490407,0.2767986518989538,1
127,1.232513410179765,1.2493239864312837,1.2481043632683857,1.1976515560463605,-0.05261105677804703,0.13957895970190484,-1.6717944665866906,0.2613064335905264,-0.8388805054156595,0.2613064335905263,0.26130643359052613,1.5701274845433806,1.4932584737605956,1.3894522028740743,0.12116776609037055,1
176,1.7311482632620838,1.8140088319545926,1.7215391506644673,1.7921129913055716,1.4725517756012516,1.5750827807954024,-0.2778937656704677,2.133303876824566,-0.5281641802136466,2.133303876824566,2.133303876824566,1.8539671115594967,1.8591558498567893,1.8403803677148127,-0.41487112918633356,0
73,0.05797810932806272,0.11875475243081832,0.09324299673894267,0.10618635698769631,-0.09963691077640874,0.017419467655141546,-0.817640491884118,2.2370622957617967,-0.40229090998055433,2.2370622957617963,2.2370622957617963,0.7123495588176723,0.42559737707074785,0.10603726122751383,1.997735129150954,1
275,1.0667037552854026,1.078389115508136,0.9918781382921803,1.0133624389869422,0.6023616484603962,0.6364542376166702,0.4939660723286103,1.3271389883279576,0.4903963741168863,1.3271389883279572,1.327138988327958,0.9316401193723697,0.8969647658902392,0.8471998675121488,-0.016831128205740394,0
242,1.928913960736087,1.866188950446922,1.8090984721491414,1.7814867654454736,-0.022107800130461062,0.16910175465038596,-0.3916464536198657,1.7036027805976022,-0.5721629528147308,1.7036027805976022,1.7036027805976013,1.888008516960564,1.8409174191924724,1.7651412918038856,-0.11830098351413336,0
266,-0.814180675416284,-0.8534748116618889,-0.849632644090762,-0.8805346157357145,-0.0034669210680474127,-0.07423240211511391,0.3224921060884453,-0.5796256738169847,0.2335246200437676,-0.5796256738169845,-0.5796256738169848,-0.9263631945587902,-0.9358886001639548,-0.9340065529960703,0.3620094477323369,0
147,-0.6767093979038671,-0.6489527380310357,-0.647170914763041,-0.6218619176556083,-0.4042458209099409,-0.2747124112521034,0.039489129626135835,-1.123949944890838,-0.896078376969825,-1.1239499448908383,-1.1239499448908383,-0.5110929052307472,-0.6449450352126482,-0.7830140925432336,1.4905074470504354,1
299,-0.3860902936890208,-0.4168411764617092,-0.5298107014046355,-0.5165104784140626,3.342570870635203,3.390386991469654,-1.00326415149789,1.0392229567220266,-0.5530593100384603,1.0392229567220261,1.0392229567220261,-0.17441984182996126,-0.25251183165696756,-0.33469210682167205,0.7068240374192786,0
58,-0.8853280909709559,-0.8921600719234435,-0.873596247865515,-0.8987510029244542,1.2412354126903913,1.0689822194117098,-0.9678454587754255,0.30150603045626334,-2.1236225087816925,0.30150603045626334,0.3015060304562629,-0.6123303368272115,-0.6632230715895912,-0.7102204403749406,0.6604929566314444,1
122,-0.9067326100573189,-0.9104531019696048,-0.870523990971316,-0.8802310092825686,0.11261491672971032,0.22137311695232745,-0.9131432794146257,-1.0354021842271286,-0.9873914610406137,-1.0354021842271286,-1.0354021842271293,-0.7754917034693577,-0.7498803708154909,-0.7119744058777661,-0.09232633515210807,1
78,-0.45784065344330843,-0.40814449004632125,-0.42504674131244613,-0.3747262647950371,-0.6830116941614904,-0.6097299019197445,0.1301095882447552,-0.28356107527880925,-0.06508467133068101,-0.28356107527881,-0.28356107527881014,-0.501915002620922,-0.3736558051520411,-0.22831103133369848,-1.1530258019160509,1
11,1.584331350655621,1.6046885865083529,1.6410460200364507,1.652454022858566,-0.6694546912070078,-0.5438503025771784,-0.9296499030096395,-0.22923729573051982,-0.3984236705714018,-0.22923729573052015,-0.22923729573052012,1.6306352568305613,1.7464676960073884,1.850317050058978,-1.0362665183964674,1
167,-0.6052605102493871,-0.6288603935541044,-0.6244362137459678,-0.6224691305618995,-0.44068026635011304,-0.39521059713529444,0.18065567642502758,0.34007591393554815,0.31195743955855,0.34007591393554715,0.3400759139355471,-0.7263569117332234,-0.6842537049940486,-0.6291542815624047,-0.28151628211870167,0
220,1.7359718168590106,1.6763612780006896,1.786978222510908,1.7462684168805764,-0.9710980069442469,-0.9209668017080699,0.376338019638897,0.22708245247510445,0.692542633669277,0.22708245247510409,0.22708245247510406,1.5362209157560094,1.5632417679709085,1.572262655741242,-0.5098602031891472,0
29,-0.6323929992321011,-0.5994715911848614,-0.6671405845753353,-0.701710414832918,1.2268310970512535,1.024218198977729,-1.562887398403525,1.2472830323919732,-1.898033480818947,1.2472830323919728,1.2472830323919728,-0.23034259437950874,-0.3038408352203901,-0.3803162539333771,0.6907334248458774,1
27,-1.1066086122299774,-1.1173742615081517,-1.1172262195755036,-1.0787896296398336,0.4206130776018631,0.43329663085619596,-1.730039979537913,-1.528662102525593,-0.6602853448223536,-1.528662102525593,-1.5286621025255935,-0.954180445098584,-0.9103033098074963,-0.8502880268017114,-0.24148520178876248,1
110,-0.7867467143337619,-0.7554121751849255,-0.7513204234763906,-0.7178015568496382,-0.455931894673906,-0.37198692139035794,-0.09084022265900707,-1.081034159047693,-0.4598987003967909,-1.0810341590476928,-1.0810341590476937,-0.7227052665970379,-0.6503017078453275,-0.5624734193972801,-0.5970424119591066,1
251,-0.761423057949896,-0.7818021201695516,-0.7897236346538794,-0.7779156345724799,0.169808522943934,-1.4617101419107354,-0.8557568866730452,-1.0098700078394347,-0.14724508285713758,-1.0098700078394347,-1.0098700078394354,-0.8781244687611196,-0.7196216063691535,-0.5366123427760918,-1.480201829453364,0
12,0.5306863618268999,0.6756425687541249,0.5783523603329808,0.7103631987475684,0.672688601286775,0.7200890465824142,-1.1113330621061341,0.5492224651964616,-0.7755171674395906,0.5492224651964613,0.549222465196461,1.0491618670583989,0.9568288005245844,0.8431476722243213,0.3559536325474085,1
105,-0.7665480836466304,-0.787799834938785,-0.7546999060600096,-0.777612028119334,-0.678351474395887,-0.6495603464740259,-0.5467346979846309,-0.0059665617870545634,-1.7834540087990673,-0.005966561787054789,-0.005966561787055069,-0.6676971840958006,-0.6492917621733618,-0.6205986717880749,-0.049699948151630646,1
18,-0.16601566082923075,-0.18562927210776817,-0.13932685015192922,-0.1719171540937329,-0.35044146543433785,-0.2625483778650387,2.2208330280113815,-1.353739532380103,0.9803262361278935,-1.3537395323801031,-1.3537395323801034,-0.48455372120513474,-0.49192836448172306,-0.49353162091001845,0.15173954070182208,1
297,-0.4879878634241016,-0.5122048412925179,-0.5089193545240813,-0.5523360398852508,0.1774343371058305,0.3931798627017534,1.3626441601936954,-0.45848364542430137,2.1498364066319153,-0.4584836454243015,-0.458483645424302,-0.7008334865579462,-0.8670142659071728,-1.0375583278134781,2.0365008844873547,0
90,1.9693112221103501,1.9471580998315703,1.994662788558768,2.026800779587171,-0.724106359367266,-0.6202043114245398,1.0109044502707136,1.7628157003052325,0.8875897867995954,1.762815700305232,1.762815700305232,1.7402668015665128,1.5794801101476077,1.3826591603120997,0.5984566603710011,1
293,-1.2564402458345194,-1.2463251290466661,-1.2244479851830525,-1.2084295851330322,-0.2610499772032178,0.34409581695984726,-0.2394767656146013,-0.8235394439888015,0.09998760091710975,-0.8235394439888016,-0.823539443988802,-1.0618652681074718,-1.1418185029633445,-1.2143381030363563,1.3198993348961885,0
184,-0.6655549302109734,-0.6846391409079734,-0.6591527166504175,-0.6950310728637134,-0.540239506797095,-1.4617169740323332,-0.6214248746867155,-0.33788485482709835,-0.780601101429277,-0.33788485482709824,-0.3378848548270989,-0.5547300109826839,-0.5515349619839985,-0.5407814843435135,0.06984977730368132,0
139,1.38777154158085,1.384572454477493,1.4686924082718813,1.4450908153600774,-0.6080245215695083,-0.059595287961822396,-1.4735627015933792,0.0967053815592141,-0.9967227082308246,0.0967053815592141,0.09670538155921367,1.5853699559528969,1.663127375213925,1.7263851603569216,-0.8147424470696545,1
248,1.8429944122908268,1.7948161446930466,1.8736158669273224,1.8230808495264297,-0.6660654404683871,-0.5102654882022357,-0.2876988752310965,-0.37536826271541884,-0.1330524939859472,-0.3753682627154185,-0.37536826271541884,1.7003337892082175,1.8435313962257946,1.9760657041243788,-1.1903466315633544,0
229,-0.21545708519773116,-0.1967250444308498,-0.19063354028505428,-0.17343518635946115,0.5371185717419484,0.43091794248562665,0.3849451104978646,0.34387857850392767,0.9247790195685157,0.34387857850392695,0.3438785785039265,-0.13652938066757192,-0.22525319994205703,-0.3194327158174091,0.7882869548199197,0
59,-0.6474666042224977,-0.5832777613079319,-0.6566949111350583,-0.6072888079046163,5.201998557110964,4.759894795932608,0.43686383880439056,-0.663827532116832,0.4087899717864154,-0.6638275321168328,-0.6638275321168327,-0.6272761986660847,-0.6043689826272121,-0.5713378758869123,-0.1086990416107741,1
