,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.6635079868376558,-0.669985679338427,-0.6899115875510906,-0.7135153763110795,0.138696273979823,-0.0016379382694965102,0.9953959094170534,-0.5897181861430415,0.5177071393288637,-0.5897181861430417,-0.5897181861430415,-0.9698447146478107,-0.9148087170013857,-0.8392659912978008,-0.17413646771767047,0
123,-0.04308848763740054,-0.07479124997378986,-0.026149776341865813,-0.0273526109944999,-0.43020384166730297,-0.44057668104335995,1.0119300389617858,-0.6295704207657409,0.8123985847457779,-0.6295704207657408,-0.6295704207657407,-0.26398426981465345,-0.16459954071789956,-0.055914849093325024,-0.7716736260465016,1
185,1.823300270430842,1.8414032090892796,1.8748919254731113,1.884374059530204,-0.5992665896726574,-0.4346526689592275,-0.8067910521793579,0.17202881278799023,-0.4556576503670734,0.17202881278799012,0.17202881278798993,1.7785134317522135,1.9362094656086684,2.0676928340252863,-1.3185203310260152,0
213,-0.7852661685991171,-0.7762341448418353,-0.7303296295984764,-0.7569874217568842,-0.6347856411902143,-0.5411372724966267,-0.5737824124652766,-1.0218302729805966,0.21503931754361666,-1.0218302729805968,-1.0218302729805966,-0.8692922081856975,-0.7281325384787741,-0.5645469641657446,-1.0127897230227834,0
106,-1.2117618221287303,-1.2005512650369774,-1.2062869178461415,-1.2574376089289867,-0.35103008996057006,-0.3249949370638412,-0.9970532315618058,0.21358900032308828,-0.35254721934225997,0.21358900032308792,0.21358900032308875,-0.7923995498308767,-0.9618149417484031,-1.123919538014988,1.9857637978400748,1
127,-0.6026288959569255,-0.6513752793298677,-0.7209219818805506,-0.7062120726761846,0.38772649551353183,-0.9898443049727143,-0.6671412407173961,-0.05228233637406584,-1.009057026214025,-0.05228233637406596,-0.05228233637406609,-0.6244050077579574,-0.5420975549315449,-0.4445225623541727,-0.5474058618740006,1
176,1.3431078906749667,1.3081306561167567,1.2745446285106472,1.220816757845442,-0.5409280357834858,-0.47144287806043345,-0.30427994082413495,0.31948208089197255,0.17850565729876186,0.3194820808919722,0.3194820808919726,1.0377050802162804,1.1772225512139092,1.3035385596488902,-1.1884472856821928,0
73,-0.508232103355343,-0.5119664647202998,-0.4679607876874284,-0.4982418072634552,-0.2909056619727503,-0.3217188222102829,-0.30855365437542076,-1.0258154964428676,-0.45765511170057177,-1.025815496442868,-1.0258154964428678,-0.36793042107753915,-0.5038801233815828,-0.6389588139481566,1.2481907226165114,1
275,1.9101726810134576,1.89689603820571,2.0027662481575126,1.940018277700834,-0.7754728340726044,-0.6182020671325297,-0.5909128777889681,0.09744820227979728,-0.4692025953564956,0.09744820227979716,0.09744820227979699,1.7892652779660774,1.9609175823324665,2.1067715613878044,-1.3869288346592634,0
242,-0.9402000347169318,-0.9802718031174897,-1.00140925643353,-1.0553795416968874,-0.19804020884304857,-0.20399152623969818,-0.9998461570399272,-0.12743226451972572,-1.4120011764699534,-0.12743226451972609,-0.1274322645197256,-0.7984003328787044,-0.7846793022560546,-0.7554680506034388,0.1432979723072644,0
266,-0.1932341106522363,-0.17630252274774727,-0.28329214729851027,-0.13551106006366176,2.3988191610467102,2.502534771968753,0.6084959262947163,0.3957706443125663,0.6796049330879391,0.39577064431256603,0.39577064431256614,-0.309398905907379,-0.3003338839549375,-0.28510093860144003,-0.03820472908029344,0
147,-0.5578246212076237,-0.5590000211055668,-0.5348596159037913,-0.5316283381658333,-0.5931152455550918,-0.4983521050587837,2.363251222195831,-1.4562196303680242,1.4789672321417162,-1.4562196303680242,-1.4562196303680237,-0.9298688412942075,-0.9103645725168369,-0.8726641533671168,0.15687885676084182,1
299,-0.32183263970366754,-0.29642419553026345,-0.2749297937714651,-0.2784471454894673,-0.3494426463173273,-0.30485878859088794,1.3019840883155476,-0.5697920688316914,1.4903280027814363,-0.5697920688316919,-0.5697920688316912,-0.6618465351351701,-0.5701111423042979,-0.4619948103495705,-0.6190127487966444,0
58,-0.5513262912821525,-0.5996045302151494,-0.5902602080204669,-0.6032702690605195,-0.21014446662277464,-0.27996580831694207,-0.8070138416160444,-0.9927950734697766,-1.3963566018902571,-0.9927950734697768,-0.9927950734697764,-0.44740802403482804,-0.43435468889569434,-0.4123846247791848,-0.014846800008434736,1
122,-0.273608191309381,-0.3045450973521799,-0.2508880273812098,-0.31148590002827886,-0.44171280808081304,-0.3537144377954535,1.5408490446529615,-0.5134296227224453,1.8784380187033691,-0.5134296227224453,-0.5134296227224453,-0.5745168997506839,-0.744284018806947,-0.9108181511913476,1.753837744061037,1
78,-1.068114529039366,-1.0909190904411037,-1.0397367100991548,-1.0626828453317823,-0.7300322597847803,-0.5811349387876767,0.21450825997301254,-0.21738445123953584,1.493922818964785,-0.21738445123953526,-0.2173844512395358,-1.0742639421171776,-1.0898217800235026,-1.0860358514250992,0.6094280494301805,1
11,0.5817772373013343,0.6401864812641167,0.6160092882558256,0.6017748306971851,-0.055368711406605035,-0.08423539630636152,-0.4778414002458408,1.3681651691064356,-0.7929083566563665,1.3681651691064352,1.3681651691064356,0.8256865107210866,0.7605674231587922,0.6771851849543931,0.08211217235768135,1
167,-0.11901634255606507,-0.15363167182823007,-0.4376472561518893,-0.13829327097219318,4.412888283410968,4.671804552964735,-0.5392914597024173,1.4763355202251953,-0.7063804321472332,1.476335520225195,1.4763355202251949,0.3302485017535837,0.13198630065392536,-0.08116708707186969,1.2574019783265298,0
220,-0.4336723178946726,-0.45444341014839057,-0.4010619594710655,-0.4512919981819864,-0.6478820512469672,-0.5671379297451602,0.02250182261958385,-1.1311392593742893,-0.5460663883053203,-1.1311392593742895,-1.131139259374289,-0.3936014257070002,-0.469565137112828,-0.5415367047646437,0.7296453893615823,0
29,-0.6645340389311513,-0.6087405447648059,-0.6306782500678526,-0.6112691254225472,-0.1452577077052266,-0.06729411778490484,-1.3870820415480731,1.7182955161487286,-1.487082689667415,1.7182955161487283,1.718295516148727,0.14554642993554381,-0.09518465708983555,-0.34923409516309606,1.733823174373779,1
