,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.0935350673628386,1.1494502491897793,1.1695871467176564,1.1925387673064864,-1.3567880357137163,-1.4994144204731812,0.5670620066937878,0.0036164415376053333,0.04449926808469559,0.003616441537604907,0.0036164415376053324,0.9569918641909279,1.150315371631404,1.336325485456612,-1.0715720553951333,0
123,0.922512893249578,0.9232984547597531,0.9385752572478767,0.906583269807515,-0.49179710098695745,-0.15710614207413798,-0.31745308292225544,0.8041650909978646,-0.24366469274110233,0.8041650909978645,0.8041650909978644,0.8533647023909153,1.0009162802900582,1.1395184740284565,-0.8406499907093821,1
185,0.8493392267135562,0.806847157627874,0.5340897556112015,0.48864831192440206,0.35270765861176057,-1.4992306010498666,0.2092934606444045,0.1910138666679338,0.6995783762696453,0.1910138666679331,0.19101386666793352,0.3656896632689423,0.3579534252690951,0.3394452106432367,0.036778791840184726,0
213,1.3334766250739791,1.3004993954695365,1.1884803123991996,1.2314557876761683,3.8562217060544133,3.64871041172291,-1.5945455227737018,0.2764933939203644,-1.0042385507939147,0.2764933939203639,0.2764933939203645,1.6143660610929336,1.7294400392542855,1.811547121907599,-0.5918676981842595,0
106,1.0322733930536099,1.1646395488156773,1.0965908247662386,1.1823865011230905,0.3311903001719056,0.478727172291128,0.3347240207966717,0.8584117140619036,0.01172163618696693,0.8584117140619036,0.8584117140619042,1.0469248857395814,1.202922766802046,1.3454955297676279,-0.8605068275634806,1
127,-1.0080807040787174,-0.9492046491217004,-0.9533176516812027,-0.9462053086621544,-0.3502156322748764,-0.3461589678163652,-0.46131680406846776,-1.291727163749223,-0.7124315738800007,-1.291727163749223,-1.2917271637492227,-1.0040428466236129,-0.9492221258558056,-0.8615432680143597,-0.45674049323970994,1
176,0.7582975718373425,0.7342760594152535,0.6998343454538302,0.6891555690464619,0.431077590309635,0.5227692451325503,-1.0719952163337119,-0.16734261296725383,-0.5859351649440026,-0.16734261296725406,-0.16734261296725406,0.9133594261541033,1.0174078120345635,1.106611203404307,-0.5954193201385424,0
73,-0.09936586849184262,-0.07835147057025428,-0.09625495394574146,-0.026579196882916514,3.9169240303432056,3.5158952599202085,-1.6145165029333581,1.8496454627775878,-2.163088703922107,1.8496454627775876,1.8496454627775873,0.7216699613264445,0.5949822507008639,0.4361452331544714,0.7478710298772794,1
275,-0.6992197627696951,-0.7019566052112606,-0.7515042909919907,-0.7313156744469509,0.3066137645736686,0.10511035886103642,0.9575362229641647,-1.0681653232428685,1.3795365605965784,-1.0681653232428685,-1.0681653232428685,-1.045377978174815,-0.9803136874959824,-0.8802578365824719,-0.545074390092363,0
242,1.1667087338988602,1.1713903486494093,1.2193964016962704,1.2213035214927737,-1.2832990383584288,-1.4994111094833749,0.6790285869378067,-0.06213704096426526,-0.04179688440561463,-0.0621370409642656,-0.06213704096426538,0.9623662203086902,1.1571425111170321,1.3446002212089716,-1.0783708608283304,0
266,1.0663076565587368,1.1156962500211194,1.1257893535468058,1.1713882127577457,-0.24427873337450404,0.0350390146998551,-0.6040800784284127,1.2677271426360397,-1.028908763240668,1.2677271426360393,1.2677271426360395,1.795462849786939,1.5656773557483719,1.2642549765272033,1.1620967250026166,0
147,-0.9451173165942334,-0.938234599391886,-0.9112374190268563,-0.9055962439285723,-0.4888754149368174,-0.43252712111728564,-0.33172880355010564,-1.086247530930881,0.2776970429715204,-1.0862475309308817,-1.0862475309308814,-1.1041423093432419,-0.9358633940484298,-0.7208942191660829,-1.3881354374083101,1
299,-0.27464232554324314,-0.31041021485479675,-0.2611407635301184,-0.2913841398331479,-0.33031379435686353,-0.2765751787874713,1.8199699835751326,-0.862685690424525,1.2692656047455386,-0.8626856904245256,-0.8626856904245257,-0.5119193108048453,-0.6626891504741347,-0.8141759320026781,1.15631726425028,0
58,-0.09000644602793231,-0.08341457044555298,-0.12631226298455975,-0.07057235034429704,0.2052828177993994,0.30421925749158335,1.5937289751481811,-0.22158923603129907,1.267441980756944,-0.2215892360312987,-0.22158923603129954,-0.4333567704716569,-0.395544069042993,-0.34216610578861106,-0.2830773366086978,1
122,-0.9774498669241031,-0.9770516984358459,-0.9318481452249036,-0.9259007762953633,-0.28738219580833496,-0.18223685127137046,-0.22739733178327298,1.266083305573493,-0.6513188484445421,1.2660833055734926,1.2660833055734944,-0.576963834029375,-0.8065615098509241,-1.0428000581865462,1.8248493452581593,1
78,-1.4760518272742054,-1.4901124857994887,-1.4745972684401458,-1.4470504403763298,0.23896813931866123,0.5782062957899747,-1.1201398163408927,-1.5909055091327269,-0.9869361376606207,-1.5909055091327269,-1.5909055091327267,-1.5285557424866245,-1.4143838070865549,-1.2471864381678641,-1.0620537004414223,1
11,-1.0106332738416015,-1.0420281468355175,-1.0391956775063993,-1.0485739926780586,0.4993419255517309,0.5350904401882661,-0.7463836165229069,-0.6062471086672363,0.015575279817313178,-0.6062471086672363,-0.6062471086672361,-0.9258803453545341,-0.9083183983748119,-0.8636811248640586,-0.14830786058960718,1
167,-0.47374276704823287,-0.4386754116957072,-0.41400364949896834,-0.3852926020295558,-0.27500799606656534,-0.2108582168622846,1.132786322881202,-0.9350145211765816,0.7991048693296251,-0.9350145211765816,-0.9350145211765816,-0.722240086440264,-0.5353969869910137,-0.3105087811146935,-1.4079455444284312,0
220,0.8969871956207334,0.8574781563808647,0.7324679952674057,0.6730811475894193,-0.40184354341970424,-0.29978912861944346,0.36188375874979817,0.5970416211169695,0.9297906421799393,0.5970416211169692,0.5970416211169702,0.533083386760563,0.49733346775490794,0.4434885425977012,0.20611538547777775,0
29,-0.906828770150966,-0.9103875500777411,-0.8777449889550295,-0.9055962439285723,-0.6314536941836522,-0.42747219350945215,-0.550361433691073,0.1564932883544465,0.05150371570954153,0.15649328835444745,0.15649328835444637,-0.6114587682451769,-0.764386929565247,-0.9155167534059915,1.2014176365515963,1
27,-1.3331079205526746,-1.3323125396860003,-1.3045587773062568,-1.3015346250809947,-0.15649066076206047,-0.022498755328869753,0.256862015503158,-1.3377546015005304,0.3582467731099442,-1.3377546015005306,-1.3377546015005304,-1.5255285381781685,-1.4205607428116467,-1.2635501290443805,-0.9780943739373064,1
110,-0.5367061545327163,-0.534030459347174,-0.48098850964262174,-0.5113499071400494,-0.4712078075277352,-0.39197188490197776,1.7608021917556682,-0.5289867667275387,1.2309850952602086,-0.5289867667275391,-0.5289867667275389,-0.7841734497945795,-0.9092345945828401,-1.0250429747487115,1.0167053294410824,1
251,-1.1552788937383889,-1.177887993489377,-1.1285088243646035,-1.158556876331509,-0.08764198830993657,-0.09015906220158498,-1.4906328486978406,-1.109261249806537,-1.1824435430591071,-1.109261249806537,-1.1092612498065368,-1.0494974263687036,-0.9752302762772462,-0.8649591608871964,-0.6208253869567829,0
12,0.5770651186725447,0.5747884133433315,0.6259792432441619,0.6197817501265936,-0.8554610822867432,-0.774685551188894,1.2774054082782338,-0.7821376743597307,0.7201280896298208,-0.782137674359731,-0.7821376743597307,0.28761813096413985,0.36516477606776676,0.4424141164769587,-0.4968721202000956,1
