,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.3173639478378278,-1.3563477772285992,-1.3931617245577368,-1.4095604855845603,0.9680080209818761,0.8950122588698814,-1.3720568855679132,-0.6916747441689878,-1.4307434143233175,-0.6916747441689877,-0.6916747441689879,-1.1266742411338309,-1.1007594259475129,-1.0464519918880602,-0.4056933216781499,0
123,-0.6429364464827996,-0.6494613125385483,-0.669395427716961,-0.6479151245572912,-0.6329472814952248,-0.4052952192894712,0.6353169497029342,-0.6310975207922548,0.26669973914455825,-0.6310975207922548,-0.6310975207922555,-0.8471611486200659,-0.7548300368017667,-0.6276381239345178,-0.9827390325320271,1
185,-0.0863338287637088,-0.109570489637873,-0.06530488082355167,-0.1099660302153133,-0.1506120692171613,-0.16061049772171715,0.5842131294669058,-0.9238103635210477,0.4878926145194907,-0.9238103635210478,-0.9238103635210481,-0.3027121393417546,-0.15707869109351982,0.021905098966266766,-1.2228899351570577,0
213,-0.6554653368241776,-0.6843954246085918,-0.6846268868011713,-0.7239179525154265,-0.29001530975995427,-0.33337370561777224,0.9619103479545544,-0.40636064628010093,1.0239553926985396,-0.40636064628010116,-0.4063606462801013,-0.8718924090602177,-1.0231473490897587,-1.1842062782090628,1.5074844563517384,0
106,0.100000093547423,0.18657550586499824,0.13759991340539204,0.13097910522643413,1.97146891247165,2.3147148045135455,0.2567470012672892,0.23501804702927276,-0.03224666114742418,0.23501804702927256,0.2350180470292723,0.11326672166625612,0.026208989895222835,-0.07936810248482669,0.6689444546652356,1
127,1.0348685707221603,0.9850316885568303,1.0841262993527419,1.0656521809669046,-0.4942713622074378,-1.5078634455018276,-1.0315811939183357,1.7170791227729967,-1.139802787625091,1.7170791227729967,1.717079122772996,1.3212949216313485,1.3228617738881479,1.297059378265561,0.04412138169073994,1
176,-0.09353127640662835,-0.1119523609153753,-0.21299563587223325,-0.1951323197003157,4.351385279060044,4.155534281920863,1.3840284450812954,0.7991723410721252,2.0763280665533457,0.7991723410721251,0.7991723410721244,-0.4960855718507558,-0.6696397364532447,-0.8650012592067474,1.5823867697957839,0
73,-0.136182817994298,-0.19028946070880687,-0.1700211620274969,-0.21588486492292733,-0.6493120097328571,-0.621562851395263,-0.9273231889399052,-0.13676888117601677,-0.10331322869446068,-0.13676888117601696,-0.13676888117601718,-0.14707886836403763,-0.05114423127203296,0.0656641547205925,-0.7850168511720547,1
275,-0.15111085754998246,-0.16858796684711322,-0.08679211774591947,-0.11239165238419005,-0.7570767756828943,-0.49784184828774325,0.8386888232235281,-0.7739857805129433,1.254535853563614,-0.7739857805129428,-0.7739857805129434,-0.33597500199871977,-0.2146160628502865,-0.06371311214313961,-1.0433889186114813,0
242,2.2352428942801414,2.217782400846706,2.0393563762053555,1.973912926424051,1.008131910216367,0.5932596261440067,-1.4461899775923737,1.8627419118086503,-0.8078963673612801,1.8627419118086501,1.8627419118086497,2.359907213709528,2.439725891743192,2.4849479419460976,-0.2982338191499535,0
266,0.44254528692339645,0.44990460821116074,0.31874548037117795,0.2810981661224668,2.011229141078638,1.9574839637004695,0.13940099333470482,0.49998559660841496,0.002075079841196142,0.4999855966084147,0.49998559660841463,0.11462106347401588,0.2144149290034172,0.33031998220545666,-0.7466893766656647,0
147,-0.1279190818116869,-0.17441031885878716,-0.10800736432749804,-0.1253283039515327,-0.22310175429941365,-0.3429756201255867,0.12369458058439728,-1.0162946740198728,0.5194377315456886,-1.0162946740198735,-1.0162946740198737,-0.11523871425761952,-0.08506325278548607,-0.04687817974460997,-0.2640994790786322,1
299,-0.35370568009141373,-0.3684005017931961,-0.35579056478670423,-0.3765149552174259,0.6576842855127023,0.74072145463764,-0.05537530152780325,-0.6616173432568687,-0.35693443740864805,-0.6616173432568688,-0.6616173432568692,-0.3177830975018765,-0.34292815081235795,-0.36608488696709773,0.1766828558550367,0
58,1.1521603100882525,1.1901372707862536,1.2296411316751081,1.2513470336731278,-0.8607200545212317,-0.7591863341603476,-1.170835721849042,0.9522338749476842,-1.017645794350255,0.9522338749476841,0.9522338749476834,1.4016226285915285,1.5791467595971571,1.7602581936087807,-0.9332264693819546,1
