,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.03276098859093049,-0.04638324440518035,-0.07093513632196273,-0.11098591836297296,-0.4946817572668456,-0.44332786003219515,-0.8857258893563268,0.16140821674166606,-1.1153815123517945,0.1614082167416668,0.161408216741667,0.042626279949054054,0.05487063600394609,0.06831464539611948,-0.07984082603091189,0
123,-1.0561518702885897,-1.0549078114526735,-1.0124462133626475,-1.0034026781766494,-1.0249071702078194,-0.8898589681724015,-0.4057688751002858,-1.595663659976345,0.2430541770246681,-1.5956636599763439,-1.5956636599763434,-1.1416588120571058,-0.98087014744581,-0.7746925083329732,-1.7547194805733337,1
185,-0.827939269491899,-0.8523143301426924,-0.8221212202499314,-0.8574209242565113,-0.4292579954490827,-0.5699637948151002,0.29784271667299267,-1.1586345693349676,0.3247732933599027,-1.1586345693349667,-1.1586345693349664,-1.0111132247892651,-0.9029501408604872,-0.7600191055999338,-1.1791616475536686,0
213,0.780246401747279,0.7799849030434267,0.871495385129895,0.8658982713919158,-2.076244238224606,-2.19499442548209,0.26024502323109366,0.507091063027677,0.1356708260769543,0.5070910630276783,0.5070910630276803,0.5323623125661511,0.7446571995954949,0.9813522363875847,-1.4409007267310892,0
106,-1.0579347812323134,-1.0824534163676274,-1.0538212118654122,-1.059408256724627,0.43443330795108537,0.11202522063929278,-0.5017921299024595,-0.03203088895206282,0.3222721511495038,-0.03203088895206142,-0.032030888952061416,-0.806213005576784,-0.9104651188027177,-1.017210298789101,0.9690103688144066,1
127,-1.4412606341330048,-1.4414348481625059,-1.4445850866137435,-1.4156404612593048,-0.17016687899664867,-0.24285153359905104,0.06831413290809886,-0.5245841673388628,0.023352464414770308,-0.5245841673388616,-0.5245841673388613,-1.4074236353811596,-1.4379870998455584,-1.4488835729479026,0.1868043771457787,1
176,-0.4294586735695528,-0.3955904292947528,-0.503074009573058,-0.5314868195920508,0.7421853815764325,0.8593273838942216,-1.2872244815468723,2.163861181237825,-1.6586701768101066,2.163861181237827,2.163861181237826,0.05186503437790693,-0.07143993442899371,-0.21520619375802305,1.0379445407527024,0
73,-1.2549464405138315,-1.174864478017794,-1.2156434282317798,-1.1594837987201938,0.9503371013896632,0.5248291702694792,0.739821170541119,-1.4272999939095863,0.9831582057159545,-1.4272999939095852,-1.4272999939095845,-1.3538384495518843,-1.2731291131442373,-1.156036718121861,-1.0419488750881902,1
275,-0.5498051622709327,-0.45956731812948354,-0.4837656769384346,-0.4479375138893304,0.034241690264819415,-0.17716655105060597,1.1372124106359096,0.3852960705538437,0.8467111502343945,0.3852960705538461,0.38529607055384557,-0.6330265636283013,-0.7477584787279958,-0.8696622998447779,1.0505739316155294,0
242,1.247369069003005,1.2455944828961896,1.2622592598782263,1.3084341543447877,0.3128622878568842,0.6216035305994876,-0.1890928502953417,0.7936675159072635,0.06317250350585756,0.7936675159072637,0.7936675159072651,1.2075341963777841,1.277159695431421,1.3367957029200241,-0.34692002398473276,0
266,-0.23779574711920745,-0.21876541709876046,-0.15828235538335403,-0.1486290121411222,0.6603243064661473,0.4505836700683861,1.3739256018553485,-1.1514701580129771,0.3258049140915207,-1.1514701580129756,-1.1514701580129754,-0.49033515310449827,-0.2982449157756804,-0.06714572118342138,-1.6979227484698012,0
