,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.8974170721479153,1.8179650286136195,1.7709608334700413,1.734353936581423,-0.6344721173636487,-0.5057621489680885,0.035421507120254006,1.4951794576788233,-1.0065126813856031,1.495179457678822,1.4951794576788233,1.8796955172697667,1.8912823195323252,1.7799160825273797,-0.1967362787692902,0
123,-0.4783733711693458,-0.46053998126325524,-0.44070424036509237,-0.3948287978828377,-0.08696462805877461,-0.2193666278417818,0.7588094678116598,-0.5982756634566535,0.8797123032232701,-0.5982756634566538,-0.598275663456653,-0.8575952958643249,-0.7199076741738428,-0.5196756460087248,-0.5853763051065956,1
185,-0.6974979072313948,-0.603764337774218,-0.613118990744713,-0.5827509060745845,-0.3176142898722982,-0.08953782304300498,-0.09452843280429275,0.25915462286800944,1.4459403003874365,0.2591546228680093,0.25915462286800983,0.04028029610248941,-0.5736431838199249,-1.2179005362668245,2.6805618524725277,0
213,0.9626798485476811,0.9370468259745859,1.061607905722852,1.010439020764081,-0.9870121326355568,-0.6974044589543374,1.372632105922901,-0.7877145213005091,0.4900984037057217,-0.7877145213005093,-0.7877145213005086,0.5519306748236043,0.6960216230114356,0.810355202540267,-0.5897351090386693,0
106,-1.0662240783789947,-0.9552828819023595,-0.9984510945026147,-0.9196400597235116,-0.39340325671820237,-0.3928367366013508,0.14254961471964517,-0.4756642651810318,-0.4896632067781859,-0.475664265181032,-0.4756642651810313,-0.9266073253890981,-1.0908089844087114,-1.2015480748859766,0.8776217459067602,1
127,-1.245673241632466,-1.2749737912502865,-1.2622753892645344,-1.282499255195483,0.20491566798618566,0.09111838983629549,-1.0193887161020796,-0.10216672632296402,-1.4183203408052143,-0.10216672632296432,-0.10216672632296357,-1.0289425460379253,-1.0040805009545053,-0.910506817394004,-0.05200419660363963,1
176,-0.4255942055065599,-0.4732710351753413,-0.40577539007266883,-0.40420686854115867,0.0536231917966219,0.0004861266968595408,1.934694100445035,-0.36579539097562724,2.0662323003643746,-0.36579539097562763,-0.3657953909756267,-0.9059660253691416,-0.9935367389976878,-1.0255447447746593,0.482009597450964,0
73,1.3375939218764357,1.2779561585093218,1.2555744998999252,1.247776347424674,-0.2797911708249073,-0.2756245375633678,-0.7959287347454158,0.4927675641552773,-0.5217683162774851,0.4927675641552768,0.4927675641552773,1.7404081993453822,1.7350336878803356,1.6150908491000378,-0.14014645917596805,1
275,-0.02156059250178613,-0.09911950631460315,-0.17873786317191842,-0.17588691751356703,0.14639688002607137,0.035607468954371224,-2.0476438625036497,-0.6489625925359508,-0.9053044222032011,-0.6489625925359515,-0.6489625925359506,0.05217945383381857,0.2694507758827329,0.49309339110194644,-0.8659739092329349,0
242,0.6900481583309469,0.5964911338262954,0.5648007478401951,0.5487493883544153,0.6096944061688299,0.4984674875955991,-0.466792149025423,2.0705752112494022,-0.10760815312905261,2.070575211249402,2.070575211249403,0.9748067568775027,0.728428746613331,0.40690488168301775,0.7437603751670456,0
