,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.0161090355483937,0.9580629705560967,0.9128279675410049,0.8452417439779231,-0.338433006172499,-0.7436573603258909,0.09410959033549351,-0.14039113375141113,0.04153218855119687,-0.14039113375141102,-0.1403911337514113,0.5937679661598018,0.8247057209125636,1.0254887589914738,-1.0147880750568934,0
123,0.7397243527732503,0.8161454048141715,0.784662872124883,0.8599535999539,0.5614322247428459,-1.5510962063795972,0.18988121641498518,-0.6260820922397184,0.35905849937583206,-0.6260820922397184,-0.626082092239719,0.49312516717752786,0.7432690363603753,0.9696717582680973,-1.1008576334876363,1
185,-0.12483718600720534,-0.05139394538226072,-0.04443747558048684,-0.03644320602421099,-0.47831490188730624,-0.255593372111761,0.6002664536640548,-0.5714016532046121,0.4616991690791847,-0.571401653204612,-0.5714016532046127,-0.5106053733919333,-0.2349598737105237,0.07720208976551884,-1.3390699163455584,0
213,1.0212654661971838,1.1955019747781641,1.0952300440361864,1.0847370738194029,-0.5195301033032762,-0.25821437799203006,-0.10148076740647538,0.3581658103922148,0.38213576098605945,0.35816581039221573,0.3581658103922143,0.8546176885161181,1.0814142427307973,1.262451810816522,-0.9771074665823354,0
106,-0.6212295764640553,-0.5801733369687608,-0.5349885146394969,-0.5185130913765613,-0.6768972359824345,-0.43219818904634244,1.7489584034442789,-1.5926392645955931,1.4340991937043164,-1.5926392645955931,-1.5926392645955936,-1.0605249278664086,-0.9233532824111903,-0.720054139585945,-0.7064051752561452,1
127,-0.08324197877363244,-0.10358958855176689,-0.04581930949332885,-0.04397020210494318,0.7187993574220042,1.2677180676608428,-1.5838370574762024,-0.9134224385418578,-0.5436311061332315,-0.9134224385418575,-0.9134224385418585,0.9737992979093697,0.5243014061689683,0.00686204553223899,1.8481223356694991,1
176,1.0002959815587718,1.0163992776278978,0.9743195766624866,0.9253016113820751,0.5639301157377532,-0.1534489495030067,1.0313313325551037,1.6538777824300157,1.6054297802139161,1.653877782430016,1.6538777824300153,0.5774874570901651,0.38875921573441696,0.16147729092952043,0.7654528483882214,0
73,0.0037298181692921395,-0.038771469583098954,-0.04858297731901385,-0.1024754898233621,-0.46082966492295535,-0.18076448541587478,-0.03997677071153078,0.6851762791315855,0.32620277076325305,0.6851762791315856,0.6851762791315844,0.07109188558959426,-0.1941051596489657,-0.46944909890321723,1.251649334038602,1
275,-1.2032187156908194,-1.2324483025903017,-1.2390328932326409,-1.239051898013928,-0.007462449347285363,0.3701066722483826,-1.0332409368358741,-1.010453413692388,-1.6126038327115004,-1.010453413692388,-1.0104534136923886,-0.9073779770292449,-0.9167165221853355,-0.8723048586101146,0.09460957467436894,0
242,-1.2451576849676447,-1.2477999623460383,-1.2438693119275883,-1.2192079992556335,1.2108838834187368,2.068684719822196,-1.466091954931394,0.023114100618269864,-1.3330779885402864,0.023114100618270312,0.023114100618269195,-0.681870505469203,-0.6905211873644024,-0.6588164611997341,0.06857378273616427,0
