,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.0015816382368176384,-0.003840467560061846,-0.01546063773873124,-0.049175267930930036,-0.48777365375569737,-0.22253169086310334,1.094005076299582,-0.6553607161500485,0.5229087327537577,-0.6553607161500483,-0.6553607161500488,-0.21859807849067142,-0.227444644515673,-0.23422364487573843,0.08600549056908599,0
123,-0.3616497637358306,-0.3771552010542522,-0.33199685249486416,-0.36753512768035507,-1.1380734303572277,-0.912412315692333,0.3336463258928822,-0.9327609263257693,0.00016097689233420141,-0.9327609263257691,-0.9327609263257698,-0.528330822085787,-0.3854699709405395,-0.22516860542353417,-1.414826569288953,1
185,-0.25857058209494393,-0.2201661114166384,-0.24587838789754446,-0.2525903224887529,0.9988350697815849,0.8375812817683963,2.094840321765426,-0.053239083474508786,2.4001190606348444,-0.053239083474508515,-0.053239083474509175,-0.5290915933808656,-0.7188937656055976,-0.9164492926817859,2.2726095568366294,0
213,1.9195906966261722,1.8308032155778182,1.8708727860157894,1.7960613617074028,-0.8510041596052008,-0.6858202279481752,-0.6202248204629642,1.4274253324869586,-0.5761785240237663,1.427425332486959,1.4274253324869575,1.9788477768024364,2.0471418695877555,2.0958262676270403,-0.7296791752283814,0
106,1.8300099792477826,1.769204954135263,1.7648182359132636,1.7968595895212334,0.10247591824974571,0.014867438553641426,-0.7393340382246167,1.2358560108714913,-0.6101115709784288,1.2358560108714916,1.235856010871491,1.9761383347054655,2.048680331789218,2.1019684002344925,-0.7549369897963523,1
127,1.4395089525024127,1.416777752058958,1.4527574689236056,1.4423134022114885,-0.6005508672654223,-0.5276282640412135,-0.4662234423004859,0.6546209822562472,0.36327506240650903,0.6546209822562475,0.6546209822562467,1.7636127070062069,1.7072014245827691,1.6244281352111274,0.06330280213415605,1
176,-0.8428222928504983,-0.8361487258421917,-0.8896647681234925,-0.8810616879113544,3.7757908725664984,3.508548302161632,-0.8004628653819735,0.33675297671371024,-1.6506582956647042,0.33675297671371063,0.3367529767137095,-0.6290053446241501,-0.7386503757270675,-0.8487244954807126,1.3831314325704684,0
73,1.6073534929785125,1.5805519633673504,1.6405906554862633,1.6075465596744165,-0.8817615814714894,-0.7450766161150675,-0.32782709719360026,0.3436063936709922,0.2578220045378749,0.3436063936709921,0.3436063936709918,1.7209826086821165,1.736923595830133,1.7325180834195677,-0.3954423861544457,1
275,0.7928098010173265,0.790417892725155,0.8009695305697175,0.7450614068304868,-0.8949433336998989,-0.7368668223177031,0.4437699628552261,0.2577755051107414,0.4609451490911621,0.25777550511074154,0.2577755051107411,0.581746224934069,0.5886705177521785,0.5888334055000441,-0.20966243457121775,0
242,2.036441038777283,2.1160444089532797,2.0710473588435754,2.0882127415693907,-0.15090665236301273,-0.03301264813239593,1.7550369973524225,1.8781190857253993,1.3180673906917537,1.8781190857254,1.8781190857253984,1.663957277186756,1.7342553972061037,1.7890394589752039,-0.7364306248342889,0
