,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.2892485282446667,0.28296644020705414,0.30114437673654115,0.2631418983132229,-0.8097196916786638,-0.6758195664884775,-0.5745169220775768,0.24448834943531098,0.3260954546860297,0.24448834943531053,0.24448834943531103,0.6409969523344813,0.4013024292758939,0.09484692296540176,1.630156241769996,0
123,-1.3169371214919001,-1.3444620754227496,-1.3282028642430652,-1.320818711633102,0.16169096681008466,0.3122167662286403,-0.8980706444688275,-0.8091831558702768,-0.8000237071081425,-0.8091831558702771,-0.8091831558702766,-1.1272330611207086,-1.1221863496912696,-1.0893988228222766,-0.14810113000053227,1
185,1.128510378456821,1.1575421621819126,1.1639205853708428,1.1489106918908347,-0.7355147108218844,-0.6137908266972499,-1.2573423231966303,1.6805988351325982,-0.793895328658335,1.6805988351325967,1.680598835132598,1.705138492093658,1.5027592896779984,1.2164903076343803,1.100234114847754,0
213,1.7966089631026954,1.8245556653453596,1.8719497444849706,1.8693209602542702,-0.8442924668505724,-0.7160796826526914,-0.9347957264468183,0.6953975372178894,-0.8319309565913812,0.6953975372178889,0.6953975372178905,1.7903717848672076,1.9764492384982921,2.1602527882177505,-0.715858775492991,0
106,0.19102529437046453,0.17893404482215872,0.22192862519645218,0.18931929975011383,-0.5778291265012282,-0.49631876073063713,-0.7733662859760196,-0.2723254173581651,-0.14647774424824409,-0.27232541735816557,-0.2723254173581646,0.5219795934763978,0.31777408573719196,0.057262324031258145,1.4272067369927421,1
127,-0.14267284236660957,-0.11567363718086493,-0.11141207605169957,-0.11160249938577804,2.9966585309065885,2.5686959696082137,-0.766078020887396,-0.11069082941903055,-0.5928437374769957,-0.11069082941903079,-0.11069082941903037,-0.002784685507886991,0.048269834408690725,0.11038178708901077,-0.33655080706726104,1
176,-1.0717301923922582,-1.1030265066164506,-1.0893274584361303,-1.1250506000482685,0.03689168082368294,0.49515046025736925,-0.4019906030640535,-1.0331945837978234,-0.07269834351169462,-1.0331945837978236,-1.033194583797823,-1.1191441403915505,-1.0398319076899605,-0.9169814183105974,-0.9864446656929657,0
73,-0.149695954083866,-0.17145912456117146,-0.16340380962064666,-0.1225581416135903,0.4821215659643593,0.6770561568910045,-1.4128388019748277,0.7627452821925266,-1.9291103524644875,0.7627452821925262,0.7627452821925262,0.3867577337535564,0.25397301437564923,0.08345573137425848,0.9610858853048065,1
275,0.2157065155482521,0.17451141158840472,0.1883591594275259,0.16955818806817188,0.4720027049384348,0.7946590588897202,-0.05824528771960797,0.5930931055659385,-0.07381829234142392,0.5930931055659373,0.5930931055659381,0.04080865237827095,0.07489735708613357,0.11536010615275774,-0.2082637213080223,0
242,0.43191802627236375,0.45253421896485047,0.47595122897229275,0.4700704304852674,-0.5230186292774707,-0.4522643996354412,0.16626901147602138,0.35978127476094346,-0.40209159029747754,0.35978127476094285,0.3597812747609437,0.32147975718112853,0.39221344094979366,0.4705738223209167,-0.40732653898568116,0
266,0.8148782751976226,0.7833270819713163,0.788822743775977,0.7715041755196553,-0.5930074180401149,-0.5171590715584451,-0.41683939259076985,0.2326223181778772,-0.2922734028138616,0.23262231817787682,0.23262231817787715,0.5502684191954658,0.7036472919065747,0.8770357546531939,-0.8498368884495767,0
147,-0.0774582335635133,-0.11778443940606607,-0.11264022723836767,-0.1334113946617035,2.091863707505176,2.531974656598019,-1.5036526533565235,0.7301938721214519,-1.819285546535222,0.7301938721214513,0.7301938721214523,0.36912867758586715,0.2643472499134198,0.1282789724673691,0.7672640247370309,1
299,1.702499266091458,1.6699645309473214,1.6805628512292,1.7072388887904673,-0.7768333933444093,-0.6519139543371175,-1.3447397561103374,0.7956173958111001,-1.3564974357549324,0.7956173958110996,0.7956173958111002,1.8348449211614302,1.9420975073309057,2.029054290681181,-0.3684641165730878,0
58,1.7786498631399963,1.7845509374582214,1.819958010916023,1.7895597892686088,-0.4597757478654428,-0.3679997646739754,0.6118642903684529,-0.30471647565548693,0.36512339616893513,-0.3047164756554871,-0.3047164756554867,1.5525988141932117,1.4579028894686865,1.3061073620644599,0.5722300831652122,1
122,-0.0135479169364789,-0.041695044907161145,-0.004153539082690141,-0.018633124218922145,-0.9749944217687634,-0.7491375867640065,-0.6413071912231595,0.2340654841416167,-0.35215479552485096,0.2340654841416168,0.23406548414161696,0.029172917863684197,0.11288213853997667,0.2139233979112022,-0.5588533615448359,1
78,1.6660794153291134,1.6275474576599536,1.6397268242724878,1.6279896637033013,-0.35352770709323594,-0.1669172439064109,1.3603555128802716,0.8302533789409162,1.5626094867569096,0.8302533789409154,0.8302533789409164,1.2470071897727797,0.9740295834093852,0.6127958565100454,1.612526033491155,1
11,-1.148783760947301,-1.1696675482977896,-1.1207476596283878,-1.1362110206354792,-0.638542292656775,-0.5156388814711551,0.5274322980221008,-1.4411294962156327,0.7338291652603419,-1.441129496215633,-1.4411294962156325,-1.2420315709593626,-1.172034217413235,-1.0575982493650908,-0.9620021446527873,1
167,-0.019768387314620436,-0.04471047665744809,-0.037415967054949685,-0.014947113749751502,-0.5128997682515463,-0.45198403670950654,0.3616846124576911,0.5554104387348926,0.7021558922283981,0.5554104387348916,0.5554104387348923,-0.24786735010973898,-0.21609660937810596,-0.17162489267128395,-0.23661132588965778,0
220,-1.0192575148476128,-1.015880529033161,-0.990256596044908,-0.9777125704611477,0.24432833185513442,0.2451352634833462,1.660724689427936,-1.3155740573700574,0.8777213166792617,-1.3155740573700576,-1.3155740573700572,-1.1612751180124168,-1.134800223934527,-1.075166265232333,-0.41030119296824824,0
29,-1.4909096317450832,-1.4731204967683211,-1.465448759353219,-1.4578154340706058,0.6322180045155722,0.9631073350784929,1.3727233132754637,-1.5318886001576462,1.2565824598409487,-1.5318886001576462,-1.5318886001576457,-1.6127965154776922,-1.5693251271536255,-1.4783589044023158,-0.8837100123936303,1
