,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.581100832265612,1.6008724470506248,1.576070502549868,1.5396462535290196,0.10787429765225011,0.0683313673994686,-1.1040878020653222,0.9759901057746767,-0.9899398230854296,0.9759901057746766,0.9759901057746773,1.531738608060301,1.6875846047583885,1.8640143546132422,-1.4960563448732012,0
123,-0.8170330848241165,-0.8143024304372777,-0.7970811608934728,-0.822511747977879,0.21210568247668113,0.2876156209240305,0.49379372300337304,-0.920676563260975,0.13610032138495676,-0.9206765632609748,-0.920676563260975,-0.9018410149068107,-0.8634955846346463,-0.8121083253680085,-0.6779207165402383,1
185,-0.766599143350095,-0.7824657727970815,-0.7687942773957622,-0.7712786135383602,0.7165389142576029,0.5282702976387897,-0.7636024465787126,-0.3919754174674309,-0.03282081547525203,-0.39197541746743025,-0.39197541746743053,-0.7129098334572391,-0.6725001327160856,-0.6198280298288124,-0.7027880688767992,0
213,-0.9200347114499069,-0.880468977942505,-0.9339975344900301,-0.8807312189318774,0.3509512212166881,0.10996060789589394,0.35717807589555595,-0.8232935658777039,1.478071396338432,-0.8232935658777036,-0.8232935658777039,-0.9315682020679723,-0.919764918043577,-0.8998674067441241,0.018787341120129218,0
106,-0.8209126187836567,-0.8444130042295117,-0.8275288479917028,-0.8289158897828187,-0.27288139541908557,-0.07750692613677893,0.05382033583838193,-0.9716698418907604,0.26455713116623636,-0.9716698418907603,-0.9716698418907604,-0.8790578105424122,-0.8223907326712462,-0.7492806876197834,-1.1188181899938658,1
127,-0.6866807437835684,-0.688681883724455,-0.6719509887542948,-0.667259825433883,0.13821029771309196,0.4082648451578833,0.058529177844898216,0.06129817035288863,0.965540914236036,0.061298170352889064,0.061298170352888794,-0.7508289016237477,-0.6960934009062303,-0.6260884378193259,-1.0204319299069418,1
176,-0.5382885698311585,-0.5607598918810157,-0.5621428785097103,-0.5876932151300852,1.141242915109389,1.2492066921277432,1.1692858168549092,-0.447218135983032,0.7437673904936755,-0.44721813598303173,-0.4472181359830316,-0.6856266663637135,-0.7164166176762384,-0.748883855728624,0.880612543587736,0
73,-0.7906522538992437,-0.8060555853859017,-0.8210464371901441,-0.8452173416499383,0.4847407599465548,0.9131958236217532,-1.7098452674253446,-0.1720669033764789,-2.2575748697665543,-0.1720669033764789,-0.17206690337647862,-0.5157207728678368,-0.5710001815333019,-0.6337529087689261,1.2268369375354164,1
275,1.3983747827712718,1.3511656503787237,1.3399536000203678,1.3197707182260852,-1.6737823213056546,-1.7233928331676356,-0.6440242952796693,0.7840570709320085,-0.08427504200446806,0.7840570709320087,0.7840570709320086,1.1300911760851198,1.2832289941057906,1.4589324889162956,-1.590030870196721,0
242,1.1636629782190944,1.135596956477636,1.1623748313958517,1.169564483164769,-0.39617001105096855,0.08121280033187032,-0.7915315328025083,2.036933597266609,-0.931033110060149,2.0369335972666094,2.0369335972666094,1.3192955604425978,1.286590729210604,1.2393306414644119,0.03080299899340672,0
