,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.8595919924927997,0.8591425641794836,0.8472480532947895,0.8476746736214016,0.3263558786679373,0.37414180603493624,-1.9545552836838582,1.7851139651800096,-1.6771106087308938,1.7851139651800096,1.7851139651800092,1.536674721385416,1.2707190637023549,0.9240438303532081,2.556211376368573,0
123,-0.48975680928289317,-0.48674925937748204,-0.47551712198530643,-0.47076974813034267,-0.5804320768749682,-1.0556776397826637,0.7883856381389006,-0.757896813702553,0.996343522643656,-0.7578968137025531,-0.7578968137025534,-0.5626730919051729,-0.5371085937044129,-0.49947031708086714,-0.5952404169442638,1
185,-0.6133729294832677,-0.6158679530482996,-0.6164231688944033,-0.6012573224289428,0.19519505172115484,0.21778002569284588,-0.6081520351175743,-0.08282517105921801,-1.4821661036236782,-0.08282517105921791,-0.08282517105921819,-0.5299607246392964,-0.5643783804944043,-0.6016637983891177,0.8298772706101643,0
213,1.8249931945926379,1.8116140236553087,1.8312720006307137,1.789112721816549,-0.8184867897805024,-0.7045082311397632,0.2391165153858169,1.533299232528045,-0.04275589974168728,1.5332992325280457,1.5332992325280452,1.6023637130846966,1.6177734506478247,1.6202730970652635,0.2191539168211188,0
106,-0.756574319756541,-0.7665906551513185,-0.7485708874764266,-0.7565996727844191,-0.4191961558512165,-0.27487367345906244,0.17920176951743508,-0.4525967474792714,0.7685396076100851,-0.4525967474792714,-0.45259674747927187,-0.8039120266880744,-0.7816772038214024,-0.7456707562086279,-0.8401173743318278,1
127,2.091301996752704,2.094613900194087,2.129827957427136,2.116536353341316,-0.831535243295378,-0.7317702970512594,2.1056377030246662,0.9516100912011054,1.4369412059204771,0.9516100912011055,0.9516100912011055,1.6584157330313798,1.678112407070583,1.6853597297905774,0.19262984323932572,1
176,-0.5566519525188982,-0.5664693138846111,-0.5564028600647515,-0.5681598910470822,-0.6242319162648401,-0.5147336839838313,0.6463603802568045,-0.8648674808451795,0.7462881335377431,-0.86486748084518,-0.8648674808451801,-0.6725107780806943,-0.625413099149535,-0.559857755008213,-1.2569859941093027,0
73,-0.7545394865022138,-0.7582522659318723,-0.7449645169888081,-0.7527953703267339,0.1414099628427654,0.07385868871130621,1.1175791590299784,-0.858217952887665,0.5654543848880743,-0.8582179528876653,-0.8582179528876656,-0.8228233400551336,-0.8200996499244244,-0.8081572732322886,-0.26941207803882755,1
275,-0.5183716519218687,-0.5308416508560685,-0.5151871973491107,-0.5183235288514069,-0.9190553583341773,-0.7107816854497847,-0.2898834404315326,-0.015462561750481317,0.9565466483569097,-0.01546256175048138,-0.015462561750481454,-0.5032125411604798,-0.5149833547149651,-0.5243871565302562,0.2903347003585403,0
242,-0.7568286739133319,-0.7457446821027032,-0.7444493212048625,-0.7289550749252405,0.16850141663432103,0.20871404241375194,0.6850675121679805,-0.49133747557957436,0.8813975163955052,-0.4913374755795745,-0.49133747557957463,-0.8025058353166958,-0.7809937197460716,-0.7459005288708129,-0.816385470292663,0
266,1.9506441480473395,1.9859621618800918,1.9882779157881076,2.000758748545765,-0.8211521751021386,-0.7380003656574823,0.1290939917397533,1.084600650351401,-0.015049615501231111,1.084600650351401,1.0846006503514012,1.697130188723781,1.8897346291252242,2.111577943274327,-0.9828675242323017,0
147,-0.7471632159552779,-0.7415754874929801,-0.7350469981478569,-0.7373245403321477,0.16245457232254945,0.1458764397577565,1.228390783193255,-0.9660559497638815,0.9018083992713734,-0.9660559497638816,-0.966055949763882,-0.821948513310525,-0.8045022977622367,-0.7742626014914386,-0.7271734948146672,1
299,0.8893514288373344,0.9253443210126623,0.9084275526383188,0.9347931999023912,-0.1850798481224283,-0.13944216353313396,0.3365215928421777,0.4858540242638844,0.6932364444774574,0.4858540242638846,0.4858540242638843,0.6360132304092081,0.7784099862325601,0.9488570283430627,-1.1744921240041,0
58,-0.4978961423002018,-0.43141267637570313,-0.479123492472925,-0.41712908347698247,0.01852376495419671,0.11253386005517953,0.5731682513090881,0.07676349992113463,2.1743855939267354,0.0767634999211346,0.07676349992113451,-0.4939499442824489,-0.5186340600754143,-0.544190949031734,0.5889205546142628,1
122,2.0035498126598457,1.9811612711173805,2.023311229096402,2.007606492969598,-1.0467551625498799,-0.8447472620391727,0.19207293991270774,0.4488479556307586,0.3713518608719035,0.4488479556307587,0.4488479556307584,1.8931490229016812,1.9564950616808796,2.0155765322370742,-0.07953215858034435,1
78,0.8331391601865465,0.8222515088449646,0.8060323905791489,0.8228198975645252,-0.21081871831792973,-0.26565502580926414,-0.7671918095627882,1.4517702375706891,0.16093323571030635,1.4517702375706896,1.451770237570689,0.9091837427162784,0.8634116674334198,0.7970437079743742,0.7378839926707255,1
11,1.7458890518306696,1.7495814614318537,1.7364759763847397,1.7137875331543835,-0.8869513888631269,-0.7456707507853747,-0.8027649818495003,1.2505497393780711,-0.6200522975090723,1.2505497393780716,1.2505497393780716,1.7361871004988099,1.8050439945694254,1.8726099021634692,-0.14417331120227142,1
