,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.672070505372334,1.6555251151883192,1.7177001319835246,1.711872601420479,-0.4373884594741023,-0.38896197127141574,0.9678057206628746,-0.23187788110946428,0.5718165169422095,-0.23187788110946436,-0.23187788110946356,1.2287442904377517,1.398420053987027,1.3574683673025896,-0.42096655008437933,0
123,-1.4113742150290605,-1.3868190161752703,-1.3626890355721477,-1.3850724906969694,0.43029084493621084,0.47390315431599156,-0.7301684650497441,0.3107772133388933,-0.20951201958917764,0.31077721333889297,0.31077721333889363,-1.2872058773132997,-1.2789883669305424,-1.071416207754985,0.04181368544919606,1
185,-0.2513933464302836,-0.31410974099605654,-0.26764371723784197,-0.27430210096873053,0.39298356729633815,0.4079171866417565,-1.1536908185280434,0.294466193158944,-0.35409463360998944,0.2944661931589442,0.2944661931589445,-0.05777389046942025,0.06050851809566126,0.1742368731389785,-0.32365648390280083,0
213,1.28498249428019,1.2370741749105767,1.307331570817892,1.2617021677732334,0.522174271088561,0.2123480750788574,0.15904994591495933,-0.5869562434883981,0.3606432333229789,-0.5869562434883977,-0.5869562434883973,0.8281375124703343,1.2121492265129419,1.423327294063144,-0.8376160556147635,0
106,-0.017001931978908185,0.033170240177070036,0.08322577749013019,0.09755880146096736,-0.8537963269304975,0.05631141844250487,1.5642166979763878,-1.2193219489264855,1.2507225598328904,-1.2193219489264853,-1.2193219489264848,-0.6188028121954727,-0.5078622343531493,-0.31333615864206377,-0.30311446037483525,1
127,-0.7736413702352641,-0.7205559411838643,-0.7016369077243108,-0.6422256526668197,-0.1781924825088736,-0.17742987722362916,1.1923598355375824,-0.6321252224482596,0.5904647543518989,-0.6321252224482594,-0.6321252224482592,-1.2740163209197448,-1.214173753272191,-0.9629402369470345,-0.13234107550306193,1
176,0.7832651053176665,0.7920413101479769,0.8365889569434559,0.7791579614438724,0.22958094951121913,0.12067665812670043,1.3582662611328014,-0.05120196527001091,1.1710205364762407,-0.05120196527001064,-0.05120196527001032,-0.019940005102732562,0.26404887692207757,0.5186223051401048,-0.7038563236647335,0
73,1.0933632357505991,1.0947322567013436,1.1800210683667198,1.1903923711896562,-0.42337786612463046,-0.6022839954102547,0.6809801675603325,-0.5041464487286477,0.22848972739083281,-0.5041464487286477,-0.5041464487286469,0.7014468947517809,0.937622166619721,1.0376055266800484,-0.5629421226325849,1
275,-0.8976806224084368,-0.9495034843276295,-0.8420722042426134,-0.8850289477826818,-0.471437459590842,-1.1943112348398626,0.8449026922359477,-1.368003171336036,0.4624418339175883,-1.3680031713360357,-1.3680031713360357,-1.4645981950379774,-1.1898701971177068,-0.7187012782367744,-0.8258530451742703,0
242,-1.0982820336816028,-1.1330045114166398,-1.0866308670268232,-1.155393698019803,-0.9720718010202246,-0.4319602175479236,-0.5683288877562437,1.0096416933567838,-0.3470971806948035,1.0096416933567836,1.0096416933567844,-0.6081934500247025,-0.9968577878857602,-1.2463801126594054,1.2274553944131528,0
