,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8499201112071418,-0.8158093463667859,-0.7769848425397204,-0.7368219083941733,0.775129745609334,0.8012567574982385,-0.7513517845380251,-0.36066545431372143,0.14512574829082556,-0.3606654543137213,-0.36066545431372243,0.09547105638305163,-0.1753338888947553,-0.44810545025101695,0.967452870074771,0
123,-0.5271005697543273,-0.6294416990759214,-0.48831540475104046,-0.5355747989651958,-0.7509190395530814,-0.7540717786672801,-1.1640047755412288,0.4934522935084792,-1.2426169470295625,0.4934522935084798,0.49345229350847913,0.3842092745358545,0.27580455592134057,0.13701974542522816,0.31238114324840344,1
185,-0.6545834459968395,-0.655493090632708,-0.6172953663161947,-0.5477715934760433,0.9277346241255755,1.0258682354730955,0.8893670042190482,1.8873724579543119,-0.5157448547172266,1.8873724579543132,1.8873724579543116,-0.749342461377808,-1.2178670433390375,-1.6115748558133016,2.072425126850046,0
213,0.04657237333698132,0.015831230253740242,0.060361257145175144,0.009215355852641181,0.46973708221027133,0.08301393022735461,-1.8908134684023936,2.4818384104385554,-2.076115290966564,2.4818384104385545,2.481838410438556,2.2413357988647618,1.5962742428593877,0.7742763807998102,1.7358804163516626,0
106,-1.3742448441400565,-1.4189992585662508,-1.5283443011811801,-1.6312535058562934,2.3985456865809534,2.4779732851973977,-0.9900968540484262,1.5138382962400627,-1.217904113168507,1.513838296240063,1.513838296240063,-0.8901988351439457,-0.9479296598292432,-0.9281997928161886,0.3117441715047043,1
127,-0.8005719010487494,-0.7997777207933772,-0.7913159493802933,-0.76528109558615,0.5913088471968417,0.888022561282356,-0.06358283941950792,0.14269460506949566,-0.2856924607897162,0.14269460506949566,0.14269460506949475,-0.9448846960703958,-0.7376469467083532,-0.454336666073376,-0.7549048543559549,1
176,-0.42223562316774316,-0.30079337482106316,-0.36752464709478333,-0.4136068538567245,1.2814755370905109,1.0839563721770786,1.3473873729658397,1.1813017864212885,2.0909096318585485,1.1813017864212907,1.1813017864212905,-1.3000627932260647,-1.6333482647181277,-1.847809372996323,1.662026649826591,0
73,-0.20839337914804454,-0.2025996681839405,-0.15051074350896768,-0.2611469224711358,-0.5547824457908963,-0.5078137761597139,-0.2752827868130071,-1.0006843533484884,-0.7054418429460669,-1.0006843533484877,-1.0006843533484882,-0.27491980802756594,-0.029857840423627113,0.23310837599064238,-0.8986141478130122,1
275,1.292614679836379,1.4987565957939533,1.3419716688878291,1.33053476119441,1.941950426809426,1.4939793485589221,0.5273682431030426,1.1106947192679877,0.40864005347170346,1.1106947192679886,1.1106947192679875,1.2949675722811838,0.6570521312249797,-0.07701984378195112,1.9933381197738864,0
242,0.7867955257128605,1.089950143672057,0.7973896089460621,0.8507941771010911,1.7653848142712576,1.9085180967033841,1.153770578488375,-0.02357364983989572,0.2592517423622791,-0.02357364983989525,-0.02357364983989554,0.3115185099086176,0.23363955026009225,0.13089900309713273,0.21337370150000368,0
