,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.7480081846035834,-0.7723394615954211,-0.7879817665713515,-0.8563726083691562,-0.1601679455214806,-0.47930968091851806,-0.9673804833132028,-0.41624120561441025,-1.2413268660994112,-0.41624120561440975,-0.41624120561441025,-0.44279188419581544,-0.47749700170427756,-0.4726560784223906,0.11680631660118002,0
123,0.47265648230673707,0.48475991697480064,0.5626261031813546,0.6069344703767007,0.050237382532803354,-0.3535888331252843,-0.0315512097682925,-1.2106361862641355,-0.1598155525108012,-1.2106361862641362,-1.210636186264135,0.5473411558312515,0.7428271746035763,0.885501556897987,-0.6803676776581072,1
185,-0.043695474138513796,-0.04083766803085205,0.020856844692981123,-0.00469500523392719,1.877528858368234,1.534724259055517,2.198451966155881,-0.040030666833132826,1.5372054825585098,-0.04003066683313186,-0.04003066683313245,-0.8615088991411188,-0.7597207873515719,-0.5853495361954946,-0.4006297406621164,0
213,0.8982687643975921,0.9041542786184874,0.993207304595656,0.9204219793814311,-0.7670532215781866,-0.8997477048541312,-0.5456436860096846,-0.7893425663892286,-0.5837995388205254,-0.7893425663892283,-0.7893425663892283,0.9287212264138105,1.132824849159478,1.2506032133764475,-0.6900904145736737,0
106,-1.2708415463598628,-1.239416903115909,-1.154248307521238,-1.1731484478879224,-0.29951654649304316,-0.29572596850380906,-1.2573902307824814,-1.579073780029266,-0.6371195014642798,-1.5790737800292658,-1.5790737800292658,-0.5295656899248977,-0.7577955520046791,-0.9339224828661945,0.8758459736175797,1
127,0.6606172363265573,0.6256417438835337,0.6389316325459147,0.7231221485392934,-1.1864814510898143,-0.11156303705433741,0.3009390392464404,0.426346034135397,0.644490814689809,0.42634603413539734,0.426346034135397,0.9109222691646135,0.8085602100188511,0.6293163515515466,0.2973149872275773,1
176,-0.6875150683673195,-0.7062333735844009,-0.6222897599511638,-0.603171158788412,-0.7250274530312074,-1.4358211368822296,-0.380281402148397,1.0543999914396724,-1.3284264710575828,1.054399991439673,1.0543999914396722,-0.3136067716118651,-0.38253182143008707,-0.42230680477261556,0.24021200492272365,0
73,0.3905586817003802,0.5075177505523658,0.45906859904373765,0.6157033517474622,0.481277995458728,-0.053417743316738237,2.0004657097753085,-0.854635304524825,1.3986163164164829,-0.8546353045248246,-0.8546353045248246,-0.17947561425858033,-0.11142725217401875,-0.029463801006526458,-0.2656492882126264,1
275,0.8528989272203956,0.873810500515068,0.4405372561980602,0.6507788772305098,4.168486214817376,4.503995699904825,-0.6690222597035087,-0.050912789855735434,-0.6241124943142576,-0.05091278985573528,-0.050912789855735066,0.8038366924969393,1.009766949027594,1.1402264533963216,-0.701687752569139,0
242,0.4672553112142138,0.5692890131200399,0.36205156885165457,0.3942890971357299,-0.9088901904242414,1.9186236144593716,-1.665343725728503,2.030681885467132,-1.6792021814360607,2.030681885467133,2.0306818854671334,1.02014747510696,1.2145098345918475,1.3148168559502613,-0.6557042861700063,0
266,0.6692591100745948,0.6787433555645166,0.7326784257652308,0.7066804959691161,-0.048191391169332104,-0.0743270717782503,-0.45928055990706573,0.5709228114356344,-0.7308838797062743,0.5709228114356351,0.5709228114356345,0.5127116818437379,0.8404248195357608,1.114945136251018,-1.1071593528635972,0
147,1.221258795730501,1.2899537430762456,1.3583837665546195,1.4136715564867763,-1.2901634458603222,-0.14215154641080766,1.45497571628214,0.35483493998689414,2.3647896308731715,0.3548349399868943,0.3548349399868932,0.7077044145113425,0.6227946443025192,0.47829325182936816,0.24851751234707883,1
299,-1.4609627688166906,-1.4236469844580972,-1.5379561123258805,-1.519519262033009,0.5772184012863713,0.3625444971684368,0.1483787334158256,-0.3431755224626757,-0.11043239256473944,-0.343175522462675,-0.34317552246267474,-1.4935380032295587,-2.007587616275149,-2.3780281478845957,2.3530345725350155,0
58,-1.890895987781565,-1.805111623472509,-1.7712330163832486,-1.770528491271063,0.25815434271259513,0.15642389867387452,0.8769242447741857,-0.6991764042019825,0.6032616394703787,-0.6991764042019818,-0.699176404201982,-2.3692287270932293,-2.3375100899045975,-2.0997912062712274,-0.11227046426515352,1
122,0.10105591114111753,0.11629975429042605,0.18000837736763503,0.20466203749300785,-1.1314608725315982,0.4364292304622291,-0.5612783701266014,0.3081972698900338,0.12896064385496755,0.30819726989003415,0.3081972698900339,0.8060908288104327,0.4993045484805176,0.13005026147186038,1.0030051549905257,1
78,0.8496582245648814,0.8142066506690665,0.84713671981207,0.7680626655644467,-0.6384875480627569,-0.8199941902659676,-0.904830196501329,1.4212829962015827,-1.7554487698223393,1.421282996201583,1.421282996201583,1.5560209703510697,1.4749666736640905,1.2601694955840197,0.20089996806305752,1
11,0.7016661366297358,0.6971663636987356,0.7490296106290656,0.7296988095673649,-0.2251419955776655,0.40924423130176046,-1.0119781758698179,1.021753622371881,-0.7324907268520378,1.021753622371881,1.0217536223718815,1.520518871464076,1.2379662734100914,0.8299573024274464,0.8426471044881051,1
167,-1.9351855907402584,-1.9882579984538602,-1.9609067608037258,-2.04126770359333,0.5791537985220875,0.42407574901007505,-0.8657594226413896,3.334982059175786,-2.0942209865338666,3.3349820591757875,3.3349820591757857,-1.0995764358360178,-1.4642390527617934,-1.723528491455704,1.547519935368043,0
