,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.42391709779594894,-0.4806643190766962,-0.44469046370782184,-0.47451879159968396,-0.12368115790314783,-0.0855892631092513,-1.0210132707489437,-0.1789796217372558,-0.7109101811078747,-0.17897962173725612,-0.17897962173725473,-0.31586548723877617,-0.15315438911671947,0.04989428615828948,-0.685994020711696,0
123,-0.3698345422617,-0.22694121809779508,-0.2795144763627784,-0.14139746592487298,-0.3785395095716417,-1.3911825530621007,0.26848503999412426,-0.34320294487383646,-0.014318491477567688,-0.34320294487383635,-0.3432029448738354,-0.3888747739533195,-0.1909078764261981,0.05653517810602445,-0.8397508588538426,1
185,-0.43473360890279833,-0.45423482939139365,-0.4116552662388137,-0.4637729423843677,-0.31322819390558465,-0.39839796126560845,0.46113211261649634,-0.6573693021785924,0.04595611860188681,-0.6573693021785921,-0.6573693021785911,-0.5306310187038424,-0.5081017057015691,-0.43753224404599966,-0.17632039466459035,0
213,-0.48881616443704634,-0.47009252320257466,-0.4997491261561697,-0.5443668114992416,0.08595374332780809,0.1552710013880808,-0.44527071444873206,-0.1147183213794658,1.0521493330645129,-0.11471832137946546,-0.1147183213794643,0.8643604777655198,-0.29255188072095,-1.6158121747447085,4.766696838000691,0
106,-0.834944519856235,-0.8876784602303496,-0.9126890945187798,-0.9258444586429778,0.10047881510842961,-0.008786874531783891,-1.0957566158791758,0.5707355491036423,-1.9043583365867172,0.5707355491036425,0.5707355491036442,-0.16753511957176953,-0.373705744467397,-0.5814814405902947,0.8124461538991391,1
127,1.6961190791465797,1.9297051402228629,1.8182205629192811,1.986280678707794,2.78761709452341,2.6773969670973448,2.0097875599926898,1.4632536096285258,2.187566111839786,1.4632536096285274,1.463253609628528,0.7955666398009404,0.7768075803355958,0.6872037718982601,0.15168136492552206,1
176,-0.018297931289087566,0.10607035193701281,0.012296434613466703,0.046654895343165546,2.4509650762321256,2.4868645830996714,2.0353387969940036,0.09948601314650381,1.943604961645407,0.09948601314650402,0.09948601314650493,-0.338225098289968,-0.7367200455200872,-1.1370611696982287,1.6850801112661837,0
73,-1.2892379863439196,-1.2735490096357616,-1.2650645341882074,-1.2589657843177888,0.22275725626869727,0.43267147217522683,-0.8558150985916425,0.09948601314650769,-0.7685246295690571,0.09948601314650818,0.0994860131465084,-0.8480613820612819,-0.8830551437666605,-0.8468540081361319,0.019790961545705112,1
275,-1.370361819645292,-1.3581233766287277,-1.3861935915745733,-1.3879159749015868,0.07905175886467589,0.24727848006761485,-0.8448823263848071,-0.2932219334844403,-0.9868075820474123,-0.29322193348444064,-0.2932219334844396,-0.8073748627371522,-0.9454936035477246,-1.0240748907979036,0.4964312099618317,0
242,0.15476624642050676,0.21707420861528148,0.26556628187586706,0.29380942729544546,-0.907725989976271,-1.3912000467461547,-0.06158119236906536,0.12090644659910565,-0.384746957190428,0.12090644659910567,0.12090644659910636,0.17493828631628264,0.37119960129272295,0.5676411965073195,-0.6875923207519199,0
