,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.7607009451509708,-0.7040625670132025,-0.7168421996759158,-0.7052634677064187,0.01968237472166089,0.031813553881231964,-0.30889724711412025,-0.8750342794559737,0.6201063393911506,-0.8750342794559735,-0.8750342794559735,-0.6597328247905926,-0.6550932063082082,-0.6399588347383764,0.08177372469942727,0
123,-0.39130484786471165,-0.3959353775626343,-0.3611181736055264,-0.40150905476692683,-0.8002981461735243,-0.5689216983779043,0.2097925312538394,-0.524244489800997,-0.4157544611724356,-0.5242444898009968,-0.5242444898009971,-0.32256290823136047,-0.4567849773604187,-0.5991267341598604,1.4025355407307425,1
185,-0.1828144909010903,-0.19068518629029702,-0.13524686793023288,-0.15614175545531178,-0.9509358155234197,-0.6488148077223992,2.3311115116474013,-0.6785531285744322,1.908233697285949,-0.6785531285744322,-0.678553128574432,-0.3499323285222658,-0.5708556775835013,-0.8078992233851559,2.405986265108105,0
213,-0.37479380631471493,-0.4129639894060437,-0.37281009185624014,-0.40090296016179316,-0.9068814027890163,-0.7034511503383969,0.37223763607329685,-0.3094950617850683,0.13553782089011218,-0.30949506178506797,-0.30949506178506814,-0.6084825814221974,-0.47512348801745097,-0.31955346960091746,-1.2717621497328755,0
106,-0.45488774079016425,-0.468684831710218,-0.4556882026422737,-0.4849480787403289,-0.5160761285322123,-0.3865512419064087,-0.011444727724659058,0.021471703745361784,-0.09471573252535881,0.02147170374536243,0.021471703745361722,-0.6236674792297877,-0.494488249315421,-0.34327269967109725,-1.2330376543130748,1
127,1.8014845336385616,1.916529958569,1.697901058157343,1.9540776280850891,1.2560481514613682,2.0223003430926014,-0.5408096845885355,3.906007058661536,-1.0988723105020344,3.9060070586615354,3.906007058661536,2.3049662052532764,2.2438458772964647,2.141699077210558,-0.06578517651949295,1
176,0.8323581817909359,0.7765198142119926,0.8426320647024744,0.8111852343380286,0.02110348480986745,0.12523349062130687,-0.42695873490929526,-0.48790227890599486,-0.3184889438544221,-0.48790227890599464,-0.48790227890599486,0.7096902348767767,0.8400428548588358,0.9722455543812276,-1.0899184013231635,0
73,1.5194636375982473,1.5484499641076115,1.5836720515309002,1.5622374658661706,-0.14374528542209353,0.05861181341475472,0.05129218470028984,0.31298676440047146,0.8726280672624344,0.3129867644004718,0.31298676440047124,1.7101727635708606,1.533363407294896,1.3133517969160797,0.7033866659069656,1
275,-0.37387082883676503,-0.40248484365625364,-0.39081357659627736,-0.3885790365240749,-0.6240804952359109,-0.4067457097781648,0.4566354927002516,-1.130207129216076,-0.030450664719476318,-1.130207129216076,-1.1302071292160758,-0.441173242839403,-0.3765380602044581,-0.29891112078525384,-0.588470177828059,0
242,-0.5256493474330071,-0.5107021757262047,-0.5018350658265066,-0.49424152935237875,0.27406108051063516,0.10317828587247842,0.4379013065335819,-0.04790888069055181,0.5382095608006102,-0.04790888069055108,-0.04790888069055138,-0.5831989776515875,-0.545117703706452,-0.4944602821973769,-0.30107195544983995,0
266,-0.199530638557298,-0.23602764386150554,-0.2113995390145281,-0.22755990309356272,-0.6297649355887371,-1.0333109761913282,1.1431413520458276,-1.0310920085933417,0.6097995719018012,-1.0310920085933415,-1.0310920085933417,-0.3591955825338467,-0.3884870167116956,-0.41515345086926675,0.3263163011286381,0
147,-0.9380151739704993,-0.9018564430404965,-0.8957388957421469,-0.9151742326177138,0.0836323286909561,0.24609017503899802,1.3142691584083264,-0.9982479784261986,1.5227634643220824,-0.9982479784261984,-0.9982479784261984,-1.1367067363100813,-1.1053557725489163,-1.0536549922896534,-0.07507164390784661,1
299,1.45690627520385,1.3908597337934558,1.405913506798809,1.3302042478674962,-0.7434537426452619,-0.5743670901211014,-0.970961145347565,0.6439535299309006,-0.7655123583247295,0.6439535299309006,0.6439535299309002,1.4027557757060867,1.5447273355705151,1.6791251632299782,-1.109994864812288,0
58,0.41804384724443794,0.40360329094300884,0.4443825660564802,0.42399179742513465,-0.5160761285322123,-0.36962218482873066,0.7121325408804824,1.1908357837198815,1.069874437641662,1.190835783719881,1.190835783719881,0.4412115037159952,0.2118336567819598,-0.046530210598278034,1.7177168524675364,1
122,-1.0267235649068165,-1.00211365478128,-1.0023112479389187,-0.9930573893773907,2.176927488619219,3.325828616814613,-0.5874942851005251,-0.6186953694532507,-0.6119005171025295,-0.6186953694532504,-0.6186953694532507,-0.7867774531848357,-0.8425963886988526,-0.8918558235896983,0.8609034741241969,1
78,-0.9739087425574484,-0.9629176192363906,-0.932159738434636,-0.9444688051991746,-0.6340282658533568,-0.0911775051895716,-0.11908674777700705,-0.5728303332435148,0.34409237538682097,-0.5728303332435148,-0.5728303332435147,-1.0717875025407622,-0.9600759405732058,-0.8212013141063937,-1.114655858007593,1
11,0.3796890053829551,0.48894787219370606,0.38074955964772844,0.5017739384172891,0.06800011772068394,0.21221381836523914,-0.4612904601099726,0.5916751623867526,-0.9106507612009964,0.5916751623867523,0.5916751623867532,0.724900960761818,0.6349953621479383,0.5253249749449483,0.44874923492518803,1
167,-0.540416987080209,-0.5091907604738307,-0.5364969473662333,-0.5092928787131983,0.1120545304550873,0.09546170058814885,0.35818085977670705,-0.07706038675606162,0.5868393006534769,-0.07706038675606162,-0.07706038675606161,-0.576858413216659,-0.5422840753443693,-0.4955705871955667,-0.2654345962607556,0
220,-0.20424807900015396,-0.197436174417566,-0.15542318703544683,-0.18523429650172799,-0.43507285350443836,-1.033298667052036,1.6998186855878843,-1.0845364363801124,0.9008661601731143,-1.0845364363801122,-1.0845364363801122,-0.3667663716588647,-0.39832137396833506,-0.42735586577378387,0.35248180381415395,0
29,-0.24178249643679242,-0.23360937945770824,-0.1932925859713873,-0.19685110976679038,-0.5345505596788975,-1.0332852889011654,2.5335020812066675,-0.9310051711017545,2.100802665658894,-0.9310051711017544,-0.931005171101754,-0.5270358257615042,-0.5030773788835338,-0.4687689431414832,-0.16547380849833376,1
27,-0.9807797971155217,-0.9207995142035794,-0.9552331700267525,-0.8972944417662704,0.17316226424796938,0.33411944759108386,0.14528912564132904,-0.02517070595945507,-0.6195020948301037,-0.025170705959454344,-0.025170705959454944,-0.8786594902675803,-0.8924577892662505,-0.8942182168778006,0.39584549965849797,1
110,-0.6341504776186988,-0.5648108417611797,-0.6212374876081322,-0.5447494131135181,1.666748966953064,-1.0330597329308793,1.6963851280328974,-0.9372241590623961,1.4550452376223628,-0.9372241590623959,-0.9372241590623963,-0.8668709824774437,-0.8009384566306779,-0.7154070448287303,-0.5665221333496354,1
251,0.6734009494773042,0.6284011194793783,0.6368336098292914,0.5828895997376786,-0.21337967974421498,-0.18295561527340617,-0.4593241641718772,0.8031207530485909,-1.3573273164680788,0.8031207530485914,0.8031207530485907,0.7707312491839018,0.7530534056256237,0.7219250883096738,-0.08354097108647261,0
12,-0.5113944730513326,-0.39029276062043944,-0.4653107548309137,-0.3475666349100297,2.1342941859730225,1.4975999075357953,1.6491884614866268,-0.08930401930357752,1.9629952301744786,-0.08930401930357695,-0.08930401930357744,-0.7982066420958671,-0.7559860639062413,-0.6975140258340907,-0.30382449908819603,1
105,0.22811559289292402,0.2904486690486378,0.2623818208971394,0.3146927369660292,0.3735387866850944,0.2520737210750739,-0.761556611368368,0.807201963897761,-1.5678563410400783,0.8072019638977611,0.8072019638977611,0.5720446049944657,0.5277423652273986,0.47042985256463277,0.15380034421669916,1
18,-1.1989101410710663,-1.2057516697844184,-1.178414299821351,-1.1941797825142475,-0.5501827706491698,-0.37841507869881774,-0.36705304679458955,-1.062769978517862,-0.057992900065549476,-1.0627699785178617,-1.062769978517862,-1.1789229507117334,-1.1217561729190788,-1.0410905717448315,-0.4136198613273379,1
297,-0.8721761138767242,-0.8975237193170257,-0.8500059057703285,-0.8677978376497651,-0.8429314488197212,-1.0333291575972943,-1.5524594822938846,-1.2705230450780682,-0.7358950787441243,-1.2705230450780682,-1.2705230450780682,-0.6409509913864843,-0.6976466564515964,-0.7500881206307248,0.7709100670454153,0
90,-0.4249422492833385,-0.46223612663342406,-0.4345806688091265,-0.4590880422546256,-0.5828683026779207,-0.4560096307245761,-0.02806470646503951,-0.03333312765779787,-0.008567914095326295,-0.03333312765779763,-0.033333127657797924,-0.4546329810384808,-0.4511536720918278,-0.4404148682199037,0.02629482051506294,1
293,2.197646977785374,2.258915893740037,2.2679079399554154,2.2455081173868634,-0.6482393667354224,-0.46653556384291694,0.41042012169249625,2.107942164540848,0.5153508327793239,2.1079421645408485,2.1079421645408476,1.8682270849082878,2.00794549907454,2.132784713688338,-1.0691178594197308,0
184,1.3655315048867884,1.306422001694183,1.2644723364561032,1.2137330679143092,-0.616974944794878,-0.4298224955575428,-1.2829899372273088,0.7018678553143821,-1.214618920750083,0.7018678553143823,0.7018678553143821,1.4433926137196569,1.5183847235769885,1.578681858554112,-0.7294192567998583,0
139,-0.44637583738240216,-0.46626656730642013,-0.4822795565399147,-0.5175761716500251,0.49575425427085856,0.3586100285466688,-1.4166026436613208,0.6134416202490001,-2.014692522018144,0.613441620249,0.6134416202489993,0.4402002049716372,-0.03383244409960001,-0.5605874929765162,4.023517266327372,1
248,-0.3985861146352068,-0.41860660634823854,-0.41740493049391836,-0.38080082242485963,-0.5032861377383533,-0.41110567167640305,0.5095433898286804,-0.27606800149661564,0.4050160984816733,-0.2760680014966153,-0.2760680014966158,-0.6113607389239857,-0.4766432540939997,-0.3195391483086698,-1.2857048954439034,0
229,-0.6632755447006804,-0.6918704839773886,-0.7125999992486657,-0.7454677431802855,-0.34127958768280536,-0.31454802177106883,0.1362651800144656,-0.11165350728713523,0.05561013242540575,-0.11165350728713515,-0.11165350728713504,-0.8527788425959211,-0.7916368345793658,-0.7115755681080568,-0.5126495515124145,0
59,-0.5780539575699526,-0.6039061162892444,-0.5617432133235267,-0.5655586612231072,0.23569110812905802,0.3136513419432877,-0.4217411818337121,-0.56233579105993,-0.35304377248002855,-0.5623357910599297,-0.5623357910599299,-0.5949392581857973,-0.48242490181317454,-0.3499294810327249,-1.0630058236110593,1
51,-0.5491339965941819,-0.5563469163478877,-0.5403252745810688,-0.5217178181184382,-0.030056478365568715,-0.07013476021209135,-0.21421977718835075,-0.07647735663475283,-0.5612793294871476,-0.0764773566347526,-0.07647735663475289,-0.5388124687425041,-0.45837010971983083,-0.3619148473052479,-0.7401677889203432,1
88,-0.8919688531260987,-0.9211017972540538,-0.9108452679952816,-0.9143661064775355,-0.7761392746740128,-0.5884867993647683,0.027926119180603927,0.032743619424026,-0.787642315958959,0.03274361942402616,0.032743619424026364,-0.8832788460662587,-0.8799924391244006,-0.8629392005492245,0.18608989462457526,1
95,2.2340533116378505,2.2093414734621817,2.2357292976901766,2.2240927746721404,-0.5018650276501467,-0.3841888357732629,0.43828079843903556,2.5578470748185573,0.8883325598596382,2.5578470748185578,2.5578470748185573,2.036445883759083,2.011602742600689,1.9533431992244243,-0.2200840022185942,1
164,-0.802747696924254,-0.7771143042112607,-0.7592642039484171,-0.7746612999942242,0.8027140333234756,0.595179007192498,0.47382903490446865,-0.6381297068302577,2.0821087362756363,-0.6381297068302575,-0.6381297068302577,-0.8733282234564363,-0.8910197310432788,-0.8971324985589315,0.4415866826918654,0
80,-0.858434004760578,-0.8702174837574755,-0.8827018895510856,-0.897900536371404,2.0689231219155206,1.7714930788334882,0.5570060770781927,-0.6476525321449903,0.1455107626192963,-0.6476525321449901,-0.6476525321449901,-0.9922478995769972,-1.0088195777036586,-1.0118932666724179,0.49682282784437054,1
217,-0.15215112802252515,-0.1847402862976277,-0.1742544182003132,-0.19139625832058713,-0.6326071557651503,-0.46898006130887476,1.949854351300815,-0.5856569959123388,1.6789259029390007,-0.5856569959123388,-0.5856569959123387,-0.3270801673932628,-0.5494286100612242,-0.788383522032997,2.393860274889018,0
221,0.6999621902316463,0.6431122279358151,0.6606313195431337,0.6764302004633092,-0.6311860456769437,-0.4424736820697947,0.5307184498514255,0.745400771038878,0.35418002115910635,0.7454007710388783,0.7454007710388774,0.4703403948770767,0.48244353120379174,0.48856081737104734,-0.24954616864685336,0
228,-0.8498195482997101,-0.8591337719067358,-0.8172064536864676,-0.8338565397622794,-0.9935691181696165,-1.033355197880188,-1.5294975794188306,-0.8995215445510035,-0.9803565484454319,-0.8995215445510033,-0.8995215445510033,-0.5939732614511708,-0.6470531535161399,-0.6962430436470894,0.6998189885401582,0
191,-0.5452369805761704,-0.5804287993690405,-0.6037513443836134,-0.6395022030494154,0.9604572531144037,1.020649263897979,-0.8983896430888711,-0.42027078483401026,-0.04238503333994134,-0.4202707848340102,-0.42027078483401004,-0.6258142909199785,-0.544866043517432,-0.4465311909425149,-0.7437797424682555,0
4,1.426345465378391,1.5119744760169949,1.4883777443724278,1.5085980933118406,0.19305780548286122,0.1321565263551203,0.37440528875116214,0.5969224334785418,0.03734105186189673,0.5969224334785425,0.5969224334785417,1.1446027129653806,1.3159290039815832,1.486461741399421,-1.3019957229863408,1
70,-0.34105385184298315,-0.37981361487064935,-0.3761210775555578,-0.39898366057886986,-0.2517496521257921,-0.17705416057014234,-1.6690327102155738,-0.9265352735050414,-1.2386370701083584,-0.9265352735050412,-0.9265352735050413,-0.08043608052513554,-0.15487119007580882,-0.23530804303523223,0.6422012565722305,1
222,-0.3201330290094469,-0.3474693284698536,-0.3012100261085066,-0.3333234116893887,0.01684015454524777,0.25641544045490944,-1.4298746011433447,-0.9963045446884974,-0.8832517485907535,-0.9963045446884973,-0.9963045446884972,-0.05251953742578156,-0.1338428568789914,-0.2222616713968236,0.6933129003811803,0
249,-0.7498303215217804,-0.7393289229019202,-0.7623682530415271,-0.7816313879532614,0.17600448442438252,0.1306880036237053,-0.9098668955650194,0.35282715602333525,-0.7081629960795474,0.35282715602333503,0.35282715602333525,-0.5875704731290963,-0.583053025965615,-0.5691513466179793,0.05813168018476888,0
161,0.5860257482313597,0.5310659772265176,0.5446433517639284,0.4831870371931895,-0.35691179865307754,-0.2543385897830553,-1.5882052432116576,-0.13225390490676464,-1.5646724672946632,-0.13225390490676464,-0.13225390490676464,0.7291787889021114,0.7966592529230958,0.8595892806794818,-0.6677726918084025,0
