,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.7554607651254933,0.7188787019428565,0.6535889498168475,0.5929385480668051,-1.2576073796173834,-1.0682046073502967,0.020459707393179587,-1.135424828828497,-0.015633226245531765,-1.1354248288284974,-1.1354248288284967,0.5145366271310967,0.5909667562365885,0.6345886415487184,-0.3538453280171416,0
123,0.5613123310586738,0.5461820246663852,0.5971467777723014,0.6170779548605879,-1.1809767767788566,-0.9890345841083287,0.22938248237249914,-0.5367910829379183,-0.20795392473534852,-0.5367910829379189,-0.5367910829379171,0.34904368881232584,0.705932238496757,1.0523010076424475,-1.3908458566205621,1
185,-1.0915265501119549,-1.1548802465068564,-1.0619110065673938,-1.0847502241010865,0.24237635450526585,0.28720133432197903,-0.35701329863313225,0.2896627929677001,-0.15087349384520057,0.28966279296769964,0.28966279296770087,-1.1624303654858226,-1.1440805491732655,-1.0442617404468943,-0.028333230577202637,0
213,-1.2788024732383567,-1.2999454554190923,-1.2449204734997108,-1.2847624518209995,-0.23670852381056193,-0.2507018834959924,-0.6700766026343145,-0.529520227724671,-0.6808812697791526,-0.5295202277246711,-0.52952022772467,-1.2136931547981127,-1.116261278044513,-0.9307561744364705,-0.4435076071478674,0
106,-0.16373757315546922,-0.15842041862161726,-0.10239408181010624,-0.11227697898012967,2.2000757133785767,1.7041787391530434,-1.5219592492945597,-0.3816795050553359,-0.7485077764921978,-0.38167950505533604,-0.38167950505533527,0.5361094771346151,0.43649165745198903,0.29579347058643063,0.3272119949682706,1
127,1.040669969152858,1.064272056495799,1.007635301732638,1.1240054975300222,0.39265046022159744,0.48517602681880423,0.3310001399286274,1.5426735080504164,0.34414629657220563,1.5426735080504157,1.5426735080504175,1.3769128895798013,1.0432643441388836,0.6011142083559666,1.0797234177394766,1
176,-1.4437427358083987,-1.52272416910574,-1.5237105960227728,-1.53995046649813,1.7996894301817756,2.2292583309942353,-1.3873641656015931,-0.9415353564752719,-0.9860562949270776,-0.9415353564752723,-0.9415353564752714,-1.174758708944115,-1.204595278280303,-1.1539602392704984,0.2336094106335461,0
73,1.0526968632985905,1.012463053312858,1.0692085803266886,1.0188266536428268,-0.7005132369426954,-0.6426224343381634,0.9928617472619421,-0.5901106878350572,0.37028744151685933,-0.5901106878350575,-0.5901106878350566,0.8843012221532822,0.8143336230748597,0.6802348582637149,0.1759065012090093,1
275,1.0389518414177539,1.052183289086446,0.9580346050874309,0.9636508666856093,1.0629097360236452,0.5162529644315591,-0.27136842900135916,1.1064221952556579,0.3005535477032304,1.1064221952556583,1.1064221952556603,1.1958679225874203,0.9639950502259441,0.6401149073425326,0.736829575150082,0
242,-0.44379239397751946,-0.30175866076108815,-0.3965775239816809,-0.24504371634593394,0.5047815972087073,0.1739140029503207,-0.6703193058785053,0.9513106173730812,-0.556633912641512,0.95131061737308,0.9513106173730832,0.7848929979506603,0.15892409832466572,-0.5456609761001128,2.4943975741514035,0
266,0.7331251045691343,0.7240596022611508,0.7733147693052795,0.7774325857050008,-1.2069415687451341,-1.1270108012494133,1.335879782065122,-1.343856011608213,0.3392935704862846,-1.3438560116082132,-1.3438560116082123,0.5271845473968015,0.5408920682048342,0.5184993990763641,-0.11541347701336244,0
147,-0.8819149664291934,-0.9182857986380906,-0.9353437116796236,-0.9968138136380209,0.2713282464322655,0.17466960736326526,-1.1712731400279501,0.45689246287235935,-0.7326590757759068,0.45689246287235813,0.4568924628723599,-0.3971147929303332,-0.5784428746273126,-0.7391567697927466,0.8576116693549419,1
299,-0.7685185359122896,-0.6868722510876191,-0.8190386298908615,-0.8778410230115212,1.0438382516590343,0.9480362682792066,-0.5187855021714293,0.05941904454824785,-0.5388750083536819,0.05941904454824772,0.05941904454824898,-1.0196157937153683,-0.8209393975676043,-0.5437785305563816,-0.9364449287120666,0
58,-0.012542332466264284,-0.046167578391910574,-0.18962289315167813,-0.16745276593734712,0.9816835947840072,0.8648046733081195,-1.779003121240939,1.780188111683111,-2.2692055227565295,1.7801881116831095,1.7801881116831118,1.2759822512396037,0.933612655240386,0.4894183636603705,1.136006866373059,1
122,-0.9076868824557622,-0.9787296356848558,-0.9336333428297886,-0.9812956235563035,0.12254769069629502,0.03388429485050698,-0.25411648754586275,0.003675821246697269,-0.08529284132600025,0.003675821246696767,0.003675821246698023,-1.0926864136367784,-0.943156644886053,-0.7119564995644962,-0.7037465453841804,1
78,-0.619041422958189,-0.6730565169055011,-0.6753676465047436,-0.6192045216495647,1.3603559590355585,1.069699667297643,0.9881044626436687,-0.4471172019745482,0.49359393174818844,-0.4471172019745486,-0.44711720197454763,-0.7827241018286215,-1.0791272397288303,-1.3325523519095543,1.595411943495047,1
11,-1.2049229806288588,-0.9148318650925612,-1.1286153917109487,-0.8605985895873906,2.8696456584204575,3.131948456070882,1.7502395473198011,-0.3889503602685832,2.5315332614360084,-0.3889503602685835,-0.3889503602685829,-1.5875433689342318,-1.5999415043886807,-1.502517770280497,0.1956900195600838,1
167,0.248613083269636,0.39420894866309125,0.3098048110000655,0.45844756735858755,-0.9831388486110255,-0.9880508727027971,0.546361204729269,-0.24595687440807917,-0.10739956495443333,-0.24595687440808017,-0.2459568744080791,0.10120247158493953,0.37003798282308253,0.6421853898088494,-1.103159877245818,0
220,0.18160610160055635,0.15416056724879612,0.1781064095627908,0.1049776821639135,-0.2247601239676732,-0.4387892995201503,1.0000288569974938,0.4617396996811889,1.7713455482278497,0.46173969968118894,0.46173969968118944,-0.08516118234296366,-0.5833190614768473,-1.0947263263562341,2.3344205383427394,0
29,0.6764268893106826,0.6221685626680334,0.6929274333630471,0.6308719015998919,-0.018650226677842236,0.7955604723963626,1.4490177638883517,-1.4456479845936543,1.1962924796804422,-1.4456479845936547,-1.445647984593654,0.23421244716764356,0.23419241841234484,0.21789907470281558,-0.04511437932545921,1
27,1.4152218154056617,1.375126075593448,1.4198341945428106,1.4309208124795443,-1.2655346833593,-1.966057783368813,1.2160340924219342,0.3599477266957408,1.33212620512956,0.35994772669574043,0.3599477266957414,0.9183991441243204,1.0685830066268485,1.1607367932268062,-0.6150583943440044,1
110,-1.1138622106683145,-1.1704229474617387,-1.1234842851614444,-1.193377554673108,-0.726478028908973,-0.5607806023404307,0.355277579181336,-0.8712504227472297,0.8608910754833122,-0.8712504227472299,-0.8712504227472295,-1.5673474754862566,-1.4552187793031515,-1.22988031680887,-0.5297753724966645,1
251,0.6506549732841126,0.601444961394856,0.670692638315195,0.6532870650512619,-0.8272352083533329,-0.7169372636059697,-0.4544020837929652,-1.2081333809609536,0.05733899138136798,-1.2081333809609538,-1.2081333809609536,0.43292765888984924,0.758445019953278,1.0664075552702819,-1.267693546067414,0
