,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.7049578406997706,-0.6987571483318655,-0.6577385545642033,-0.6527740361431074,-0.41780386502019284,-0.3251214861754238,0.6082830454268021,-0.9040227339917368,-0.02309071231448074,-0.9040227339917372,-0.9040227339917365,-0.7291534123010993,-0.7538014071935889,-0.7719226380157392,0.4345147108064112,0
123,-0.05423742836718666,-0.06753408087325886,-0.019044803573928234,-0.03836326148647558,-0.796001779951184,-0.6175798191091134,-0.3708021057616262,-0.8467414664024968,-0.2879280070889697,-0.8467414664024969,-0.8467414664024967,-0.03700874511839666,0.0597803005904303,0.1682951937245647,-0.8868564136952379,1
185,2.19399837804005,2.1945606820454366,2.2437743283401526,2.225592933229506,-0.909918109978017,-1.1646123638320123,0.3453568668039299,1.0168979140009156,0.08677619038743296,1.0168979140009156,1.016897914000916,2.157442449326617,2.163481037782986,2.14243374713559,-0.4719522457442525,0
213,-0.9540466632247064,-0.9800077489535433,-0.9967425031221088,-1.036299759780546,0.06202633963034895,0.2830669143086143,-0.719951754147933,-0.49905749336082894,-0.18769388193605457,-0.49905749336082944,-0.4990574933608292,-0.9551792652651678,-0.9377804545154805,-0.9060568489550954,0.059800186548063135,0
106,-0.6914413929658593,-0.6669414695285084,-0.691252252900726,-0.7085712568060795,0.5675804536333399,0.28725936422115583,-0.9332277800096509,1.2033950642914684,-1.2068221271692934,1.2033950642914684,1.203395064291468,-0.37772709609323807,-0.4732251904430093,-0.574957324856594,0.9622605569066077,1
127,-0.7757582812107343,-0.8043852019590116,-0.7634356031640065,-0.7868156352070284,0.20094082608119204,0.007729754390291293,-0.2398759726392038,-0.913347591506265,-0.6123201676925486,-0.913347591506265,-0.913347591506265,-0.765142701169338,-0.715611321941336,-0.65046824058816,-0.37905209966647746,1
176,-0.4288361227070125,-0.3780551059940252,-0.40316334604638415,-0.4443361428618909,0.11675348638226779,-0.05816204171490477,-1.1801698183770928,0.7398164335692492,-1.0860603216955669,0.7398164335692491,0.7398164335692494,-0.20102799981199343,-0.25495567296307664,-0.31256179141060975,0.4435289078103819,0
73,0.6331704849574421,0.587232588899832,0.5867797432786027,0.5683513448028499,-0.5908018593695787,-0.5820962291177859,-0.6568757098587782,2.1318844482379906,-0.480956989630561,2.13188444823799,2.131884448237991,0.8365720827162078,0.7966986256005311,0.7414159400661924,-0.024746514434822252,1
275,-0.9064172759718762,-0.9176490184989631,-0.9136027514795806,-0.9439457393728684,-0.03546647042329035,0.013049076439501688,0.4765309169926348,0.05776971250666735,0.6088140782566038,0.057769712506667494,0.05776971250666766,-1.1263212898508905,-1.1050717635012477,-1.0668456009120026,0.09812762314501118,0
242,1.0907987868055797,1.0434694229399737,1.0875517357301099,1.0865600148681511,-1.2091971138757893,-1.1646230263249069,-1.249817483423652,1.2726654343993886,-1.3686502738268456,1.2726654343993884,1.272665434399389,1.6929414144608916,1.4618771042126464,1.1821526879546649,0.8686921708092421,0
