,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.7945846422187575,-0.8122746109141643,-0.8585436279214343,-0.8184784548240681,0.44645212849148874,0.661637386669501,-0.5729250374620891,-0.054706679372576186,-0.13760937848472996,-0.054706679372576714,-0.054706679372576714,-0.7457913304114746,-0.7652183540211295,-0.7832171397718942,0.41180951394286314,0
123,-0.512611789420406,-0.48552835431687097,-0.4767834010298421,-0.4554499280559151,0.6278445626170301,0.4892671099643281,1.1703488570441587,-1.069219537385347,0.9273388310648419,-1.0692195373853473,-1.0692195373853473,-0.5944174330679571,-0.5495798573240224,-0.49330925136535714,-0.9938761944307952,1
185,-0.5887537452803341,-0.5960815990302409,-0.5987215570394417,-0.6168996327625743,2.180369449695101,2.339294849560747,-0.5791758611257304,-0.3639246395203048,-1.261839061551644,-0.3639246395203051,-0.363924639520305,-0.5858332527398363,-0.5528869693562725,-0.5105916679743956,-0.7399689771077197,0
213,1.1482733127924964,1.1460532822446132,1.1553119178678741,1.1500258445665676,-0.5920195568772356,-0.41405488227627013,-0.7906747005770013,0.8955305352386975,-0.35244873025504214,0.8955305352386965,0.895530535238697,1.2050717106466644,1.3108978266591926,1.4271195620675485,-1.003074457302127,0
106,-0.5986583899450402,-0.6117433086979683,-0.5946569518391217,-0.6156553190461453,0.569539851648106,0.3309394963978962,-1.2245864395680874,-0.9736746620588012,-1.242925674074548,-0.9736746620588017,-0.9736746620588015,-0.4815878357497021,-0.4878541432907772,-0.49212666566449814,0.10904339112254846,1
127,-0.0597838161558744,-0.019669264788587156,-0.019046323086114796,-0.017451499872916568,0.2618205437565627,0.06936097290905624,-0.3883018716564953,0.20152730445770387,-0.10617562297910822,0.20152730445770292,0.20152730445770314,-0.03361899433787638,0.022465997430159108,0.08833649669067177,-0.876688249354087,1
176,-0.7481566203529476,-0.7483994028575506,-0.8097683655175947,-0.8287440429846071,0.8788787348443418,0.8015886812419881,-0.9607777087408079,-0.3126778427542481,-0.594407842406617,-0.3126778427542486,-0.3126778427542486,-0.6939131236424417,-0.722299858573844,-0.751117432125572,0.6203988493014303,0
73,0.5199474168752035,0.5294118506211499,0.5540630101590027,0.5630208488411993,-0.699883272169745,-0.41832954242749415,1.979279858555968,-0.35697592131473993,1.4169254834619944,-0.3569759213147402,-0.3569759213147403,0.5153516765680425,0.3137560025966318,0.07447730194696142,2.9545822697656936,1
275,-0.8735122793906342,-0.8875122357885411,-0.9166987484798587,-0.9366882578848205,1.1172802196950533,1.0555803571990223,-0.320177869990977,-0.5758605447900971,-0.27866690239597425,-0.5758605447900981,-0.5758605447900975,-0.8980150289988655,-0.9706502365867553,-1.0499696653434754,1.9490599778334874,0
242,0.2763550621525885,0.2551783852627076,0.16761285419011823,0.15457487142338902,0.5449223070167826,0.4440932566312037,-0.7247907264073572,0.5915241137451441,-1.1990446758246307,0.5915241137451435,0.5915241137451431,0.269738139950957,0.301531310515758,0.33703470680132513,-0.4076121170610282,0
