,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.2850213534882686,-0.30847131631350344,-0.27496094034723706,-0.30649668252788276,-0.808054170410463,-0.6203153330404703,-0.5210882494651725,-0.7290045283725298,0.08704448941382101,-0.7290045283725299,-0.7290045283725306,-0.45054457820073096,-0.3352558696940564,-0.16152385145300457,-1.1350647120581232,0
123,1.3821103939122095,1.3498311253908102,1.4086480087912054,1.414373967410708,-0.6558987824946095,-0.5801858388519293,-0.5384165575929535,0.45336839225249326,-0.26876194194837694,0.4533683922524932,0.45336839225249237,1.2355115364586502,1.5314616801070626,1.9130706101288217,-1.1278540282222018,1
185,-0.9827771521602147,-0.9842798728383713,-0.9733091160495582,-0.9832655851279557,-0.08190131701664057,-0.12909436793006396,0.005074351017392197,-1.0847627522774053,0.5314796177974217,-1.0847627522774053,-1.0847627522774057,-1.125687264458256,-1.0618036016778483,-0.9419626572631298,-1.4582585961296042,0
213,-0.4023000089258974,-0.4130504973690187,-0.39147367039142006,-0.42015252876606285,-0.37620604959292075,-0.3433417985750693,1.1074265683419202,-0.647683118057845,1.526150262215399,-0.6476831180578451,-0.6476831180578455,-0.649160747014733,-0.5994151572842475,-0.5122152018827654,-0.6681478853183683,0
106,-1.0656030275137922,-1.079226760901931,-1.0637885329744938,-1.07750373976745,-0.24803340027340748,-0.13218657106922174,-0.932472463367627,-1.1497464526191619,0.07542167956508686,-1.1497464526191619,-1.1497464526191625,-1.1397475356036346,-1.085566160199599,-0.9789472728122423,-1.3400569009832235,1
127,0.790148990649875,0.7773977132974639,0.867227916367143,0.8104659442956125,-0.7577063019664906,-0.6271169993945599,-0.5193562973704761,0.09485662172296902,0.19377469581138412,0.09485662172296906,0.09485662172296837,1.1385628314473855,0.9726316564846362,0.7093968673926956,1.2702951143682382,1
176,-0.8110352635594139,-0.8342913105350664,-0.8065502711738215,-0.829171060055815,-0.5051728293295313,-0.3941392671059841,-0.7474866801941871,-1.1491957432942317,-0.01038390125821197,-1.1491957432942317,-1.1491957432942321,-0.6454538289663997,-0.774487943283298,-0.9379961834222753,1.5249293265299144,0
73,-0.8421819687869149,-0.7911179973032665,-0.8393194764987478,-0.7780437436445958,1.907236551728817,1.8829500174539326,0.9455921507778242,-0.8499770100821858,0.8953117413967117,-0.849977010082186,-0.8499770100821863,-0.8545332088024,-0.8819505925359384,-0.8973892891880274,0.14267110593585677,1
275,-0.08335078723869607,-0.09329277108250095,-0.0774354526942084,-0.06333017764525571,0.005135376697229666,0.16988550013844594,-0.45333811574875493,0.4359292636297048,-0.6794023792389708,0.43592926362970497,0.43592926362970413,0.1362500019032091,0.10899890212500159,0.06713277613572066,0.3714231734614701,0
242,1.7560448605820378,1.734434824141028,1.8080682114739197,1.779569084633701,-0.7896303447338043,-0.6315229883234116,0.8778649629022494,0.8328071171293627,1.2173544075894933,0.8328071171293626,0.8328071171293618,1.2260633451488827,1.4515430460894256,1.7346226942219152,-0.807574950897801,0
266,0.810333447668814,0.8253871730252412,0.6737075538093831,0.6797082779338188,6.039732416220039,6.014225325778917,-1.8162347279175861,1.159194177037963,-1.9084866541797945,1.1591941770379635,1.1591941770379623,1.2602321339997546,1.3725134873906293,1.495995388688536,-0.2494936681971876,0
147,-0.8324377481570822,-0.7795936467593199,-0.8178374418968518,-0.771274273178999,0.29118115293569735,0.30089136195826444,-0.1812484514995252,-0.27907500990460127,0.798392990447992,-0.2790750099046013,-0.27907500990460204,-0.6920187952895029,-0.7570990156186931,-0.8297054599159395,0.6804879770513467,1
